# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 81500 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00179,unverified_comm_source,true,940
BenchmarkTest00180,improper_perm_preservation,true,281
BenchmarkTest00181,external_critical_state,true,642
BenchmarkTest00182,insecureperms,false,732
BenchmarkTest00183,weak_password_hash,true,916
BenchmarkTest00184,nosql,true,943
BenchmarkTest00185,log_encoding_failure,true,117
BenchmarkTest00186,predictable_prng_seed2,true,340
BenchmarkTest00187,xml_injection,true,91
BenchmarkTest00188,infodisclosure,false,200
BenchmarkTest00189,unverified_signature,false,347
BenchmarkTest00190,csv_injection,true,1236
BenchmarkTest00191,unchecked_error,false,391
BenchmarkTest00192,insecure_temp_perms,true,379
BenchmarkTest00193,weak_password_encode,true,261
BenchmarkTest00194,embedded_malicious_code,false,506
BenchmarkTest00195,debug_info_leak,false,215
BenchmarkTest00196,external_critical_state,false,642
BenchmarkTest00197,untrusted_security_decision,false,807
BenchmarkTest00198,xxe,false,611
BenchmarkTest00199,error_no_action,true,390
BenchmarkTest00200,static_code_injection,true,96
BenchmarkTest00201,client_side_security,true,602
BenchmarkTest00202,basic_xss,true,80
BenchmarkTest00203,insufficient_entropy,false,331
BenchmarkTest00204,unchecked_error,false,391
BenchmarkTest00205,cmdi,false,78
BenchmarkTest00206,generic_catch,false,396
BenchmarkTest00207,script_in_attributes,false,83
BenchmarkTest00208,weakcipher,true,327
BenchmarkTest00209,untrusted_func_inclusion,true,829
BenchmarkTest00210,risky_crypto_impl,true,1240
BenchmarkTest00211,referer_field_auth,false,293
BenchmarkTest00212,resourceexhaust,true,400
BenchmarkTest00213,resource_leak_sphere,true,402
BenchmarkTest00214,unexpected_status,false,394
BenchmarkTest00215,xxe,true,611
BenchmarkTest00216,key_exchange_no_entity_auth,false,322
BenchmarkTest00217,algo_downgrade,true,757
BenchmarkTest00218,weakhash,true,328
BenchmarkTest00219,infodisclosure,true,200
BenchmarkTest00220,confused_deputy,true,441
BenchmarkTest00221,ssti,false,1336
BenchmarkTest00222,missing_default,false,478
BenchmarkTest00223,single_factor_auth,false,308
BenchmarkTest00224,embedded_malicious_code,false,506
BenchmarkTest00225,predictable_prng_seed,true,337
BenchmarkTest00226,external_web_param_control,true,472
BenchmarkTest00227,weakkeylength,true,326
BenchmarkTest00228,resource_wrong_sphere,false,668
BenchmarkTest00229,improper_cleanup,true,460
BenchmarkTest00230,unverified_pw_change,true,620
BenchmarkTest00231,key_exchange_no_entity_auth,true,322
BenchmarkTest00232,info_loss_omission,false,221
BenchmarkTest00233,improper_exception,true,755
BenchmarkTest00234,sensitive_file_insertion,false,538
BenchmarkTest00235,reusing_nonce_key,false,323
BenchmarkTest00236,embedded_malicious_code,false,506
BenchmarkTest00237,cert_host_mismatch,false,297
BenchmarkTest00238,securecookie,false,614
BenchmarkTest00239,auth_bypass_alt_name,true,289
BenchmarkTest00240,key_exchange_no_entity_auth,false,322
BenchmarkTest00241,argument_injection,false,88
BenchmarkTest00242,insecure_storage,false,922
BenchmarkTest00243,incorrect_auth_algo,false,303
BenchmarkTest00244,incorrect_user_mgmt,false,286
BenchmarkTest00245,infodisclosure,true,200
BenchmarkTest00246,xml_entity_expansion,false,776
BenchmarkTest00247,improper_priv_handling,false,280
BenchmarkTest00248,improper_priv_handling,true,280
BenchmarkTest00249,crlfinjection,false,93
BenchmarkTest00250,resourceexhaust,true,400
BenchmarkTest00251,loginjection,false,117
BenchmarkTest00252,errormessage,false,209
BenchmarkTest00253,auth_bypass_immutable,true,302
BenchmarkTest00254,missing_default,false,478
BenchmarkTest00255,improper_alt_path_protect,true,424
BenchmarkTest00256,xml_entity_expansion,false,776
BenchmarkTest00257,password_only_auth,false,309
BenchmarkTest00258,sensitive_file_insertion,true,538
BenchmarkTest00259,small_random_space,true,334
BenchmarkTest00260,nosql,false,943
BenchmarkTest00261,null_deref,false,476
BenchmarkTest00262,intoverflow,true,190
BenchmarkTest00263,predictable_from_prev,false,342
BenchmarkTest00264,insecuretemp,true,377
BenchmarkTest00265,crlfinjection,true,93
BenchmarkTest00266,key_exchange_no_entity_auth,true,322
BenchmarkTest00267,dangerous_function,true,676
BenchmarkTest00268,password_only_auth,true,309
BenchmarkTest00269,predictable_prng_seed2,false,340
BenchmarkTest00270,redirect,false,601
BenchmarkTest00271,sensinlogs,true,532
BenchmarkTest00272,no_brute_force_limit,true,307
BenchmarkTest00273,password_in_config_file,true,260
BenchmarkTest00274,null_deref,false,476
BenchmarkTest00275,xxe,false,611
BenchmarkTest00276,absolute_path_traversal,true,36
BenchmarkTest00277,credprotection,true,522
BenchmarkTest00278,missing_default,false,478
BenchmarkTest00279,password_in_config_file,false,260
BenchmarkTest00280,weak_password_hash,true,916
BenchmarkTest00281,insufficient_session_exp,false,613
BenchmarkTest00282,no_random_iv,true,329
BenchmarkTest00283,corsmisconfig,false,942
BenchmarkTest00284,debug_code_production,false,489
BenchmarkTest00285,generic_catch,true,396
BenchmarkTest00286,permissive_allowlist,false,183
BenchmarkTest00287,directory_listing_exposure,true,548
BenchmarkTest00288,external_trusted_var_init,true,454
BenchmarkTest00289,privescalation,true,269
BenchmarkTest00290,weakrand,false,330
BenchmarkTest00291,fail_open,true,636
BenchmarkTest00292,server_error_info,true,550
BenchmarkTest00293,unverified_ownership,false,283
BenchmarkTest00294,genericcmdi,false,77
BenchmarkTest00295,weak_cred_generic,false,1391
BenchmarkTest00296,password_in_config_file,false,260
BenchmarkTest00297,codeinj,false,94
BenchmarkTest00298,external_config_control,false,15
BenchmarkTest00299,ssrf,true,918
BenchmarkTest00300,interaction_frequency,true,799
BenchmarkTest00301,directory_listing_exposure,false,548
BenchmarkTest00302,unprotected_cred_storage,true,256
BenchmarkTest00303,untrusted_security_decision,true,807
BenchmarkTest00304,auth_bypass_alt_path,false,288
BenchmarkTest00305,redirect,false,601
BenchmarkTest00306,static_code_injection,false,96
BenchmarkTest00307,confused_deputy,false,441
BenchmarkTest00308,cleartextstorage,false,312
BenchmarkTest00309,improper_exception,true,755
BenchmarkTest00310,redirect,false,601
BenchmarkTest00311,predictable_rng_algo,false,1241
BenchmarkTest00312,dataintegrity,false,345
BenchmarkTest00313,predictable_salt,false,760
BenchmarkTest00314,pathtraver,true,22
BenchmarkTest00315,incorrect_auth_algo,true,303
BenchmarkTest00316,weakkeylength,false,326
BenchmarkTest00317,cookie_no_validation,true,565
BenchmarkTest00318,sqli,true,89
BenchmarkTest00319,absolute_path_traversal,false,36
BenchmarkTest00320,hardcoded_security_constant,false,547
BenchmarkTest00321,improper_input_neutralize,false,74
BenchmarkTest00322,forced_browsing,false,425
BenchmarkTest00323,symlink_following_unix,true,61
BenchmarkTest00324,client_side_security,false,602
BenchmarkTest00325,predictable_salt,false,760
BenchmarkTest00326,permissive_allowlist,false,183
BenchmarkTest00327,sensitive_in_source,true,540
BenchmarkTest00328,race_condition,true,362
BenchmarkTest00329,no_random_iv,false,329
BenchmarkTest00330,external_critical_state,false,642
BenchmarkTest00331,clickjacking,false,1021
BenchmarkTest00332,pathtraver,true,22
BenchmarkTest00333,external_critical_state,false,642
BenchmarkTest00334,unchecked_return,true,252
BenchmarkTest00335,excessive_attack_surface,false,1125
BenchmarkTest00336,excessive_attack_surface,true,1125
BenchmarkTest00337,divide_by_zero,false,369
BenchmarkTest00338,intoverflow,true,190
BenchmarkTest00339,unverified_comm_source,true,940
BenchmarkTest00340,improper_authorization,true,285
BenchmarkTest00341,private_info_exposure,true,359
BenchmarkTest00342,inputval,false,20
BenchmarkTest00343,cleartext_in_memory,false,312
BenchmarkTest00344,sensitive_in_get,false,598
BenchmarkTest00345,cookie_no_validation,true,565
BenchmarkTest00346,insecure_temp_perms,false,379
BenchmarkTest00347,loginjection,true,117
BenchmarkTest00348,risky_crypto_impl,false,1240
BenchmarkTest00349,invalid_chars_identifiers,false,86
BenchmarkTest00350,auth_bypass_alt_path,false,288
BenchmarkTest00351,cert_host_mismatch,true,297
BenchmarkTest00352,debug_code_production,false,489
BenchmarkTest00353,sensinlogs,false,532
BenchmarkTest00354,predictable_salt,false,760
BenchmarkTest00355,same_seed_prng,true,336
BenchmarkTest00356,resource_wrong_sphere,true,668
BenchmarkTest00357,crlfinjection,true,93
BenchmarkTest00358,external_control_path,false,73
BenchmarkTest00359,debug_code_production,false,489
BenchmarkTest00360,resource_injection,false,99
BenchmarkTest00361,sensitive_in_comments,true,615
BenchmarkTest00362,xml_entity_expansion,true,776
BenchmarkTest00363,auth_bypass_alt_name,false,289
BenchmarkTest00364,null_deref,true,476
BenchmarkTest00365,cleartext_credentials,false,523
BenchmarkTest00366,external_config_control,false,15
BenchmarkTest00367,insecure_temp_perms,false,379
BenchmarkTest00368,external_file_access,false,552
BenchmarkTest00369,generic_catch,false,396
BenchmarkTest00370,weak_password_req,false,521
BenchmarkTest00371,authnfailure,false,287
BenchmarkTest00372,same_seed_prng,false,336
BenchmarkTest00373,env_var_info_exposure,false,526
BenchmarkTest00374,risky_crypto_impl,true,1240
BenchmarkTest00375,insufficient_session_exp,false,613
BenchmarkTest00376,dataintegrity,false,345
BenchmarkTest00377,fail_open,true,636
BenchmarkTest00378,sensitive_in_get,false,598
BenchmarkTest00379,hardcodedcreds,true,798
BenchmarkTest00380,debug_code_production,false,489
BenchmarkTest00381,info_loss_omission,false,221
BenchmarkTest00382,key_exchange_no_entity_auth,true,322
BenchmarkTest00383,insufficient_prng_entropy,false,332
BenchmarkTest00384,race_condition,false,362
BenchmarkTest00385,error_no_action,true,390
BenchmarkTest00386,algo_downgrade,true,757
BenchmarkTest00387,relative_path_traversal,false,23
BenchmarkTest00388,fail_open,false,636
BenchmarkTest00389,predictable_from_prev,true,342
BenchmarkTest00390,predictable_from_prev,true,342
BenchmarkTest00391,server_error_info,false,550
BenchmarkTest00392,predictable_prng_seed2,true,340
BenchmarkTest00393,extra_parameter_handling,true,235
BenchmarkTest00394,embedded_malicious_code,true,506
BenchmarkTest00395,http_header_script,false,644
BenchmarkTest00396,auth_bypass_spoofing,false,290
BenchmarkTest00397,unsafe_file_upload_type,true,646
BenchmarkTest00398,absolute_path_traversal,false,36
BenchmarkTest00399,incorrect_user_mgmt,true,286
BenchmarkTest00400,improper_authorization,true,285
BenchmarkTest00401,cookie_no_samesite,true,1275
BenchmarkTest00402,cleartextstorage,false,312
BenchmarkTest00403,weakrand,true,330
BenchmarkTest00404,auth_bypass_sql_pk,true,566
BenchmarkTest00405,external_file_access,false,552
BenchmarkTest00406,auth_bypass_alt_name,false,289
BenchmarkTest00407,single_factor_auth,false,308
BenchmarkTest00408,external_file_access,false,552
BenchmarkTest00409,cookie_no_validation,true,565
BenchmarkTest00410,generic_catch,true,396
BenchmarkTest00411,resource_wrong_sphere,true,668
BenchmarkTest00412,predictable_salt,false,760
BenchmarkTest00413,incorrect_comm_dest,true,941
BenchmarkTest00414,persistent_cookie_sensitive,false,539
BenchmarkTest00415,fileupload,false,434
BenchmarkTest00416,untrusted_search_path,true,426
BenchmarkTest00417,debug_info_leak,true,215
BenchmarkTest00418,unchecked_return,true,252
BenchmarkTest00419,fail_open,false,636
BenchmarkTest00420,http_response_split,true,113
BenchmarkTest00421,reusing_nonce_key,false,323
BenchmarkTest00422,cleartext_cookie,true,315
BenchmarkTest00423,interaction_frequency,true,799
BenchmarkTest00424,cleartext_cookie,false,315
BenchmarkTest00425,loginjection,true,117
BenchmarkTest00426,improper_exception,false,755
BenchmarkTest00427,array_index_oob,true,129
BenchmarkTest00428,missing_error_page,false,756
BenchmarkTest00429,insufficient_session_exp,false,613
BenchmarkTest00430,unchecked_return,true,252
BenchmarkTest00431,hardcoded_crypto_key,false,321
BenchmarkTest00432,cookie_no_httponly,false,1004
BenchmarkTest00433,hardcoded_password,false,259
BenchmarkTest00434,missing_xml_validation,false,112
BenchmarkTest00435,trustbound,false,501
BenchmarkTest00436,ssrf,true,918
BenchmarkTest00437,reliance_ip_auth,false,291
BenchmarkTest00438,http_response_split,true,113
BenchmarkTest00439,intoverflow,false,190
BenchmarkTest00440,system_info_exposure,true,497
BenchmarkTest00441,sensitive_file_web_root,true,219
BenchmarkTest00442,loginjection,false,117
BenchmarkTest00443,unusual_condition,false,754
BenchmarkTest00444,dangerous_function,false,676
BenchmarkTest00445,external_trusted_var_init,false,454
BenchmarkTest00446,ssti,false,1336
BenchmarkTest00447,env_var_info_exposure,true,526
BenchmarkTest00448,unverified_pw_change,false,620
BenchmarkTest00449,cookie_no_httponly,true,1004
BenchmarkTest00450,resourceexhaust,true,400
BenchmarkTest00451,unchecked_return,false,252
BenchmarkTest00452,debug_info_leak,false,215
BenchmarkTest00453,untrusted_cdn,false,830
BenchmarkTest00454,http_header_script,true,644
BenchmarkTest00455,authzfailure,false,862
BenchmarkTest00456,unverified_signature,false,347
BenchmarkTest00457,crlfinjection,false,93
BenchmarkTest00458,bad_cert_chain,false,296
BenchmarkTest00459,sessionfixation,false,384
BenchmarkTest00460,hardcoded_security_constant,false,547
BenchmarkTest00461,equiv_special_elem,false,76
BenchmarkTest00462,fileupload,true,434
BenchmarkTest00463,weak_password_hash,true,916
BenchmarkTest00464,sensinlogs,false,532
BenchmarkTest00465,directory_listing_exposure,false,548
BenchmarkTest00466,cookie_no_integrity_check,false,784
BenchmarkTest00467,debug_code_production,false,489
BenchmarkTest00468,resource_injection,true,99
BenchmarkTest00469,improper_encoding,false,116
BenchmarkTest00470,resource_leak_sphere,false,402
BenchmarkTest00471,invalid_chars_identifiers,false,86
BenchmarkTest00472,misinterpretation_output,true,115
BenchmarkTest00473,forced_browsing,true,425
BenchmarkTest00474,untrusted_search_path,true,426
BenchmarkTest00475,permissive_allowlist,true,183
BenchmarkTest00476,incorrect_user_mgmt,false,286
BenchmarkTest00477,sensitive_file_insertion,true,538
BenchmarkTest00478,missing_default,true,478
BenchmarkTest00479,predictable_rng_algo,true,1241
BenchmarkTest00480,algo_downgrade,true,757
BenchmarkTest00481,improper_access_control,true,284
BenchmarkTest00482,reusing_nonce_key,false,323
BenchmarkTest00483,download_no_integrity,true,494
BenchmarkTest00484,insufficient_session_exp,false,613
BenchmarkTest00485,default_credentials,true,1392
BenchmarkTest00486,external_critical_state,false,642
BenchmarkTest00487,securecookie,false,614
BenchmarkTest00488,extra_parameter_handling,true,235
BenchmarkTest00489,sensitive_info_sent,true,201
BenchmarkTest00490,clickjacking,false,1021
BenchmarkTest00491,weak_prng_security,false,338
BenchmarkTest00492,improper_access_control,false,284
BenchmarkTest00493,sensitive_info_sent,true,201
BenchmarkTest00494,unverified_signature,false,347
BenchmarkTest00495,el_injection,false,917
BenchmarkTest00496,loginjection,false,117
BenchmarkTest00497,authzfailure,false,862
BenchmarkTest00498,race_condition,false,362
BenchmarkTest00499,cookie_no_httponly,false,1004
BenchmarkTest00500,missingcritauthn,false,306
BenchmarkTest00501,predictable_salt,false,760
BenchmarkTest00502,unverified_comm_source,false,940
BenchmarkTest00503,sqli,true,89
BenchmarkTest00504,no_brute_force_limit,false,307
BenchmarkTest00505,algo_downgrade,false,757
BenchmarkTest00506,improper_alt_path_protect,true,424
BenchmarkTest00507,sensitive_file_insertion,false,538
BenchmarkTest00508,external_control_path,true,73
BenchmarkTest00509,xml_injection,true,91
BenchmarkTest00510,debug_info_leak,true,215
BenchmarkTest00511,weakhash,false,328
BenchmarkTest00512,xxe,false,611
BenchmarkTest00513,persistent_cookie_sensitive,false,539
BenchmarkTest00514,cert_host_mismatch,false,297
BenchmarkTest00515,misinterpretation_output,false,115
BenchmarkTest00516,predictable_rng_algo,true,1241
BenchmarkTest00517,no_random_iv,true,329
BenchmarkTest00518,xml_injection,false,91
BenchmarkTest00519,sensitive_in_comments,true,615
BenchmarkTest00520,sensitive_info_sent,true,201
BenchmarkTest00521,same_seed_prng,false,336
BenchmarkTest00522,xpathi,true,643
BenchmarkTest00523,sensitive_file_web_root,true,219
BenchmarkTest00524,auth_bypass_alt_path,true,288
BenchmarkTest00525,predictable_prng_seed2,true,340
BenchmarkTest00526,auth_bypass_spoofing,true,290
BenchmarkTest00527,unchecked_error,false,391
BenchmarkTest00528,hardcoded_security_constant,true,547
BenchmarkTest00529,sensinlogs,true,532
BenchmarkTest00530,rsa_no_oaep,true,780
BenchmarkTest00531,small_random_space,true,334
BenchmarkTest00532,predictable_rng_algo,true,1241
BenchmarkTest00533,extra_parameter_handling,true,235
BenchmarkTest00534,weak_password_encode,false,261
BenchmarkTest00535,server_error_info,true,550
BenchmarkTest00536,pathtraver,false,22
BenchmarkTest00537,http_header_script,true,644
BenchmarkTest00538,insecureperms,false,732
BenchmarkTest00539,key_past_expiration,false,324
BenchmarkTest00540,basic_xss,true,80
BenchmarkTest00541,auth_bypass_immutable,false,302
BenchmarkTest00542,improper_input_neutralize,false,74
BenchmarkTest00543,corsmisconfig,true,942
BenchmarkTest00544,cookie_no_samesite,true,1275
BenchmarkTest00545,error_condition_detect,true,703
BenchmarkTest00546,directory_listing_exposure,true,548
BenchmarkTest00547,confused_deputy,false,441
BenchmarkTest00548,incorrect_user_mgmt,false,286
BenchmarkTest00549,sessionfixation,true,384
BenchmarkTest00550,hardcoded_password,true,259
BenchmarkTest00551,improper_access_control,false,284
BenchmarkTest00552,auth_bypass_immutable,true,302
BenchmarkTest00553,unexpected_status,false,394
BenchmarkTest00554,improper_access_control,true,284
BenchmarkTest00555,auth_bypass_alt_name,false,289
BenchmarkTest00556,insufficient_entropy,false,331
BenchmarkTest00557,debug_info_leak,false,215
BenchmarkTest00558,insufficient_prng_entropy,false,332
BenchmarkTest00559,generic_throws,true,397
BenchmarkTest00560,symlink_following,true,59
BenchmarkTest00561,predictable_prng_seed,true,337
BenchmarkTest00562,insecure_temp_perms,false,379
BenchmarkTest00563,incorrect_comm_dest,false,941
BenchmarkTest00564,rsa_no_oaep,false,780
BenchmarkTest00565,cookie_no_integrity_check,false,784
BenchmarkTest00566,private_info_exposure,true,359
BenchmarkTest00567,predictable_numbers_gen,true,340
BenchmarkTest00568,key_past_expiration,true,324
BenchmarkTest00569,insecureperms,false,732
BenchmarkTest00570,unexpected_status,false,394
BenchmarkTest00571,xml_entity_expansion,false,776
BenchmarkTest00572,generic_throws,false,397
BenchmarkTest00573,invalid_chars_identifiers,false,86
BenchmarkTest00574,confused_deputy,true,441
BenchmarkTest00575,predictable_prng_seed,false,337
BenchmarkTest00576,hardcoded_password,true,259
BenchmarkTest00577,external_control_path,false,73
BenchmarkTest00578,cleartext_in_file,false,313
BenchmarkTest00579,algo_downgrade,false,757
BenchmarkTest00580,authzincorrect,true,863
BenchmarkTest00581,predictable_prng_seed,false,337
BenchmarkTest00582,cookie_no_samesite,true,1275
BenchmarkTest00583,missing_xml_validation,true,112
BenchmarkTest00584,cookie_no_integrity_check,true,784
BenchmarkTest00585,unverified_pw_change,true,620
BenchmarkTest00586,relative_path_traversal,false,23
BenchmarkTest00587,directory_listing_exposure,true,548
BenchmarkTest00588,xpathi,false,643
BenchmarkTest00589,authzincorrect,true,863
BenchmarkTest00590,privescalation,true,269
BenchmarkTest00591,http_response_split,true,113
BenchmarkTest00592,missing_default,false,478
BenchmarkTest00593,authzincorrect,true,863
BenchmarkTest00594,resourceexhaust,true,400
BenchmarkTest00595,missing_encryption,true,311
BenchmarkTest00596,weak_prng_security,true,338
BenchmarkTest00597,excessive_attack_surface,true,1125
BenchmarkTest00598,tlsverify,false,295
BenchmarkTest00599,missing_integrity_check,false,353
BenchmarkTest00600,sensitive_in_comments,true,615
