# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00047,unusual_condition,false,754
BenchmarkTest00048,el_injection,false,917
BenchmarkTest00049,pathtraver,true,22
BenchmarkTest00050,sensitive_file_insertion,false,538
BenchmarkTest00051,static_code_injection,true,96
BenchmarkTest00052,genericcmdi,true,77
BenchmarkTest00053,symlink_following_unix,true,61
BenchmarkTest00054,improper_priv_handling,false,280
BenchmarkTest00055,incorrect_comm_dest,true,941
BenchmarkTest00056,sensinlogs,false,532
BenchmarkTest00057,basic_xss,true,80
BenchmarkTest00058,predictable_salt,false,760
BenchmarkTest00059,cookie_no_validation,true,565
BenchmarkTest00060,env_var_info_exposure,false,526
BenchmarkTest00061,ldapi,false,90
BenchmarkTest00062,untrusted_func_inclusion,true,829
BenchmarkTest00063,script_in_attributes,false,83
BenchmarkTest00064,clickjacking,true,1021
BenchmarkTest00065,incorrect_privilege_assign,false,266
BenchmarkTest00066,incorrect_user_mgmt,false,286
BenchmarkTest00067,insuff_privilege,true,274
BenchmarkTest00068,clickjacking,false,1021
BenchmarkTest00069,cleartext_in_file,false,313
BenchmarkTest00070,missing_default,true,478
BenchmarkTest00071,resourceexhaust,true,400
BenchmarkTest00072,predictable_from_prev,false,342
BenchmarkTest00073,uncaught_exception,true,248
BenchmarkTest00074,debug_info_leak,true,215
BenchmarkTest00075,predictable_salt,true,760
BenchmarkTest00076,cert_expiration_check,true,298
BenchmarkTest00077,null_deref,false,476
BenchmarkTest00078,dangerous_function,false,676
BenchmarkTest00079,predictable_numbers_gen,false,340
BenchmarkTest00080,cleartextstorage,true,312
BenchmarkTest00081,cookie_no_httponly,false,1004
BenchmarkTest00082,weak_cred_generic,true,1391
BenchmarkTest00083,deserial,true,502
BenchmarkTest00084,absolute_path_traversal,true,36
BenchmarkTest00085,csv_injection,false,1236
BenchmarkTest00086,download_no_integrity,true,494
BenchmarkTest00087,el_injection,true,917
BenchmarkTest00088,excessive_attack_surface,true,1125
BenchmarkTest00089,genericcmdi,true,77
BenchmarkTest00090,untrusted_security_decision,true,807
BenchmarkTest00091,improper_encoding,false,116
BenchmarkTest00092,cert_host_mismatch,true,297
BenchmarkTest00093,sensitive_in_comments,true,615
BenchmarkTest00094,credprotection,false,522
BenchmarkTest00095,xpathi,true,643
BenchmarkTest00096,hardcoded_password,true,259
BenchmarkTest00097,sqli,false,89
BenchmarkTest00098,static_code_injection,true,96
BenchmarkTest00099,deserial,false,502
BenchmarkTest00100,auth_bypass_spoofing,true,290
BenchmarkTest00101,insufficient_session_exp,true,613
BenchmarkTest00102,weakcipher,true,327
BenchmarkTest00103,external_file_access,true,552
BenchmarkTest00104,unchecked_error,true,391
BenchmarkTest00105,weakhash,true,328
BenchmarkTest00106,sessionfixation,false,384
BenchmarkTest00107,system_info_exposure,false,497
BenchmarkTest00108,weakkeylength,false,326
BenchmarkTest00109,weak_pw_recovery,true,640
BenchmarkTest00110,fail_open,false,636
BenchmarkTest00111,inputval,false,20
BenchmarkTest00112,key_past_expiration,false,324
BenchmarkTest00113,symlink_following,false,59
BenchmarkTest00114,unusual_condition,false,754
BenchmarkTest00115,predictable_prng_seed2,false,340
BenchmarkTest00116,predictable_numbers_gen,false,340
BenchmarkTest00117,unchecked_error,false,391
BenchmarkTest00118,persistent_cookie_sensitive,false,539
BenchmarkTest00119,sessionfixation,true,384
BenchmarkTest00120,system_info_exposure,false,497
BenchmarkTest00121,weakcipher,true,327
BenchmarkTest00122,hardcoded_password,true,259
BenchmarkTest00123,missing_error_page,true,756
BenchmarkTest00124,improper_priv_handling,false,280
BenchmarkTest00125,extra_parameter_handling,true,235
BenchmarkTest00126,missing_crypto_step,false,325
BenchmarkTest00127,unchecked_return,false,252
BenchmarkTest00128,error_condition_detect,false,703
BenchmarkTest00129,trustbound,true,501
BenchmarkTest00130,hardcodedcreds,false,798
BenchmarkTest00131,http_header_script,false,644
BenchmarkTest00132,originvalidation,false,346
BenchmarkTest00133,weakhash,true,328
BenchmarkTest00134,cookie_no_validation,false,565
BenchmarkTest00135,csrf,true,352
BenchmarkTest00136,nosql,true,943
BenchmarkTest00137,bad_cert_chain,false,296
BenchmarkTest00138,weakcipher,false,327
BenchmarkTest00139,missing_error_page,true,756
BenchmarkTest00140,cleartexttransmit,false,319
BenchmarkTest00141,predictable_rng_algo,true,1241
BenchmarkTest00142,missing_error_page,true,756
BenchmarkTest00143,insuff_privilege,true,274
BenchmarkTest00144,referer_field_auth,false,293
BenchmarkTest00145,intoverflow,true,190
BenchmarkTest00146,insufficient_session_exp,false,613
BenchmarkTest00147,argument_injection,true,88
BenchmarkTest00148,resource_injection,false,99
BenchmarkTest00149,debug_code_production,true,489
BenchmarkTest00150,clickjacking,true,1021
BenchmarkTest00151,missing_encryption,true,311
BenchmarkTest00152,sensitive_in_comments,false,615
BenchmarkTest00153,insecure_storage,true,922
BenchmarkTest00154,massassign,true,915
BenchmarkTest00155,external_critical_state,true,642
BenchmarkTest00156,weakkeylength,false,326
BenchmarkTest00157,cookie_no_samesite,false,1275
BenchmarkTest00158,insufficient_entropy,true,331
BenchmarkTest00159,race_condition,true,362
BenchmarkTest00160,invalid_chars_identifiers,true,86
BenchmarkTest00161,generic_catch,false,396
BenchmarkTest00162,weakcipher,false,327
BenchmarkTest00163,permissive_allowlist,true,183
BenchmarkTest00164,predictable_rng_algo,true,1241
BenchmarkTest00165,sensitive_in_comments,true,615
BenchmarkTest00166,key_past_expiration,false,324
BenchmarkTest00167,password_in_config_file,false,260
BenchmarkTest00168,relative_path_traversal,false,23
BenchmarkTest00169,small_random_space,false,334
BenchmarkTest00170,http_response_split,false,113
BenchmarkTest00171,missingcritauthn,true,306
BenchmarkTest00172,static_code_injection,false,96
BenchmarkTest00173,authzincorrect,false,863
BenchmarkTest00174,weak_prng_security,true,338
BenchmarkTest00175,sensitive_sent_data,false,201
BenchmarkTest00176,clickjacking,true,1021
BenchmarkTest00177,directory_listing_exposure,false,548
BenchmarkTest00178,argument_injection,true,88
BenchmarkTest00179,cert_revocation_check,true,299
BenchmarkTest00180,privescalation,false,269
BenchmarkTest00181,same_seed_prng,false,336
BenchmarkTest00182,authzincorrect,true,863
BenchmarkTest00183,errormessage,true,209
BenchmarkTest00184,xml_entity_expansion,false,776
BenchmarkTest00185,xml_injection,false,91
BenchmarkTest00186,improper_input_neutralize,false,74
BenchmarkTest00187,resource_injection,false,99
BenchmarkTest00188,securecookie,true,614
BenchmarkTest00189,process_control,false,114
BenchmarkTest00190,omitted_break,false,484
BenchmarkTest00191,credprotection,false,522
BenchmarkTest00192,fail_open,true,636
BenchmarkTest00193,omitted_break,false,484
BenchmarkTest00194,password_only_auth,false,309
BenchmarkTest00195,hardcoded_password,true,259
BenchmarkTest00196,external_config_control,true,15
BenchmarkTest00197,weakhash,true,328
BenchmarkTest00198,improper_alt_path_protect,true,424
BenchmarkTest00199,incorrect_auth_algo,false,303
BenchmarkTest00200,algo_downgrade,false,757
BenchmarkTest00201,external_control_path,false,73
BenchmarkTest00202,relative_path_traversal,true,23
BenchmarkTest00203,weak_auth_generic,false,1390
BenchmarkTest00204,missing_xml_validation,false,112
BenchmarkTest00205,basic_xss,false,80
BenchmarkTest00206,genericcmdi,false,77
BenchmarkTest00207,symlink_following,false,59
BenchmarkTest00208,confused_deputy,true,441
BenchmarkTest00209,external_trusted_var_init,true,454
BenchmarkTest00210,sensitive_file_web_root,false,219
BenchmarkTest00211,unprotected_cred_storage,true,256
BenchmarkTest00212,authzfailure,false,862
BenchmarkTest00213,insufficient_prng_entropy,false,332
BenchmarkTest00214,debug_info_leak,false,215
BenchmarkTest00215,cert_revocation_check,true,299
BenchmarkTest00216,directory_listing_exposure,true,548
BenchmarkTest00217,external_config_control,false,15
BenchmarkTest00218,sensitive_info_sent,false,201
BenchmarkTest00219,auth_bypass_alt_name,false,289
BenchmarkTest00220,authzincorrect,true,863
BenchmarkTest00221,hibernate_sqli,true,564
BenchmarkTest00222,originvalidation,true,346
BenchmarkTest00223,dangerous_function,false,676
BenchmarkTest00224,interaction_frequency,false,799
BenchmarkTest00225,weakrand,false,330
BenchmarkTest00226,key_past_expiration,false,324
BenchmarkTest00227,cleartext_in_file,false,313
BenchmarkTest00228,auth_bypass_alt_path,false,288
BenchmarkTest00229,sensitive_info_sent,false,201
BenchmarkTest00230,sensitive_info_sent,true,201
BenchmarkTest00231,cleartext_in_file,true,313
BenchmarkTest00232,cleartext_in_file,false,313
BenchmarkTest00233,insecureperms,false,732
BenchmarkTest00234,rsa_no_oaep,false,780
BenchmarkTest00235,predictable_from_prev,true,342
BenchmarkTest00236,authzfailure,true,862
BenchmarkTest00237,redirect,false,601
BenchmarkTest00238,http_response_split,false,113
BenchmarkTest00239,external_file_access,false,552
BenchmarkTest00240,unverified_ownership,false,283
BenchmarkTest00241,auth_bypass_sql_pk,false,566
BenchmarkTest00242,improper_exception,false,755
BenchmarkTest00243,auth_bypass_sql_pk,true,566
BenchmarkTest00244,tlsverify,true,295
BenchmarkTest00245,weakrand,false,330
BenchmarkTest00246,script_in_attributes,false,83
BenchmarkTest00247,exposed_dangerous_fn,true,749
BenchmarkTest00248,untrusted_func_inclusion,false,829
BenchmarkTest00249,weakkeylength,true,326
BenchmarkTest00250,small_random_space,false,334
BenchmarkTest00251,unexpected_status,false,394
BenchmarkTest00252,uncaught_exception,false,248
BenchmarkTest00253,incorrect_auth_algo,true,303
BenchmarkTest00254,debug_info_leak,true,215
BenchmarkTest00255,single_factor_auth,false,308
BenchmarkTest00256,auth_bypass_spoofing,false,290
BenchmarkTest00257,hardcodedcreds,true,798
BenchmarkTest00258,weak_cred_generic,false,1391
BenchmarkTest00259,absolute_path_traversal,false,36
BenchmarkTest00260,untrusted_cdn,false,830
BenchmarkTest00261,exposed_dangerous_fn,true,749
BenchmarkTest00262,server_error_info,true,550
BenchmarkTest00263,sensitive_file_insertion,false,538
BenchmarkTest00264,cookie_no_httponly,false,1004
BenchmarkTest00265,xxe,true,611
BenchmarkTest00266,external_web_param_control,false,472
BenchmarkTest00267,no_brute_force_limit,true,307
BenchmarkTest00268,ssti,true,1336
BenchmarkTest00269,improper_exception,false,755
BenchmarkTest00270,external_file_access,false,552
BenchmarkTest00271,unusual_condition,false,754
BenchmarkTest00272,crlfinjection,true,93
BenchmarkTest00273,http_header_script,true,644
BenchmarkTest00274,symlink_following_unix,false,61
BenchmarkTest00275,uncaught_exception,false,248
BenchmarkTest00276,xpathi,false,643
BenchmarkTest00277,fileupload,true,434
BenchmarkTest00278,generic_throws,false,397
BenchmarkTest00279,interaction_frequency,true,799
BenchmarkTest00280,errormessage,true,209
BenchmarkTest00281,predictable_from_prev,true,342
BenchmarkTest00282,predictable_rng_algo,true,1241
BenchmarkTest00283,external_control_path,true,73
BenchmarkTest00284,trustbound,true,501
BenchmarkTest00285,sessionfixation,true,384
BenchmarkTest00286,xml_entity_expansion,false,776
BenchmarkTest00287,no_random_iv,false,329
BenchmarkTest00288,key_management_error,true,320
BenchmarkTest00289,embedded_malicious_code,true,506
BenchmarkTest00290,confused_deputy,false,441
BenchmarkTest00291,default_credentials,true,1392
BenchmarkTest00292,confused_deputy,false,441
BenchmarkTest00293,unchecked_error,true,391
BenchmarkTest00294,predictable_from_prev,true,342
BenchmarkTest00295,xxe,false,611
BenchmarkTest00296,cert_host_mismatch,true,297
BenchmarkTest00297,weak_prng_security,false,338
BenchmarkTest00298,missing_error_page,false,756
BenchmarkTest00299,cmdi,false,78
BenchmarkTest00300,error_condition_detect,false,703
BenchmarkTest00301,insuff_privilege,true,274
BenchmarkTest00302,trustbound,false,501
BenchmarkTest00303,unverified_signature,true,347
BenchmarkTest00304,env_var_info_exposure,false,526
BenchmarkTest00305,risky_crypto_impl,false,1240
BenchmarkTest00306,private_info_exposure,true,359
BenchmarkTest00307,null_deref,true,476
BenchmarkTest00308,symlink_following_unix,false,61
BenchmarkTest00309,authnfailure,false,287
BenchmarkTest00310,weak_password_hash,true,916
BenchmarkTest00311,same_seed_prng,false,336
BenchmarkTest00312,cert_host_mismatch,false,297
BenchmarkTest00313,sensitive_sent_data,false,201
BenchmarkTest00314,resource_leak_sphere,true,402
BenchmarkTest00315,missingcritauthn,true,306
BenchmarkTest00316,race_condition,true,362
BenchmarkTest00317,weak_password_req,true,521
BenchmarkTest00318,dangerous_function,false,676
BenchmarkTest00319,genericcmdi,false,77
BenchmarkTest00320,single_factor_auth,false,308
BenchmarkTest00321,race_condition,false,362
BenchmarkTest00322,divide_by_zero,false,369
BenchmarkTest00323,weak_cred_generic,true,1391
BenchmarkTest00324,auth_bypass_alt_path,false,288
BenchmarkTest00325,clickjacking,false,1021
BenchmarkTest00326,weak_auth_generic,false,1390
BenchmarkTest00327,external_web_param_control,true,472
BenchmarkTest00328,missing_error_page,true,756
BenchmarkTest00329,same_seed_prng,true,336
BenchmarkTest00330,debug_code_production,true,489
BenchmarkTest00331,generic_catch,false,396
BenchmarkTest00332,insufficient_session_exp,true,613
BenchmarkTest00333,missing_integrity_check,true,353
BenchmarkTest00334,divide_by_zero,true,369
BenchmarkTest00335,insecure_temp_perms,true,379
BenchmarkTest00336,xpathi,true,643
BenchmarkTest00337,resource_wrong_sphere,true,668
BenchmarkTest00338,predictable_numbers_gen,false,340
BenchmarkTest00339,debug_info_leak,true,215
BenchmarkTest00340,improper_cleanup,true,460
BenchmarkTest00341,insecure_storage,false,922
BenchmarkTest00342,insecureperms,false,732
BenchmarkTest00343,genericcmdi,false,77
BenchmarkTest00344,hibernate_sqli,true,564
BenchmarkTest00345,error_condition_detect,false,703
BenchmarkTest00346,sensitive_in_get,false,598
BenchmarkTest00347,improper_perm_preservation,true,281
BenchmarkTest00348,external_critical_state,true,642
BenchmarkTest00349,auth_bypass_alt_name,true,289
BenchmarkTest00350,auth_bypass_alt_name,false,289
BenchmarkTest00351,sensitive_file_insertion,false,538
BenchmarkTest00352,improper_encoding,false,116
BenchmarkTest00353,static_code_injection,true,96
BenchmarkTest00354,process_control,false,114
BenchmarkTest00355,auth_primary_weakness,true,305
BenchmarkTest00356,xss,false,79
BenchmarkTest00357,missing_default,true,478
BenchmarkTest00358,clickjacking,false,1021
BenchmarkTest00359,inputval,true,20
BenchmarkTest00360,auth_bypass_alt_path,true,288
BenchmarkTest00361,inputval,true,20
BenchmarkTest00362,missing_integrity_check,false,353
BenchmarkTest00363,weak_prng_security,true,338
BenchmarkTest00364,predictable_salt,false,760
BenchmarkTest00365,sensitive_info_sent,false,201
BenchmarkTest00366,unchecked_return,true,252
BenchmarkTest00367,sensitive_in_comments,false,615
BenchmarkTest00368,exposed_dangerous_fn,true,749
BenchmarkTest00369,untrusted_search_path,false,426
BenchmarkTest00370,resource_injection,true,99
BenchmarkTest00371,error_condition_detect,false,703
BenchmarkTest00372,predictable_rng_algo,false,1241
BenchmarkTest00373,auth_bypass_immutable,false,302
BenchmarkTest00374,el_injection,false,917
BenchmarkTest00375,cleartext_in_memory,false,312
BenchmarkTest00376,loginjection,false,117
BenchmarkTest00377,key_management_error,false,320
BenchmarkTest00378,missing_integrity_check,false,353
BenchmarkTest00379,weak_password_encode,true,261
BenchmarkTest00380,http_header_script,false,644
BenchmarkTest00381,insecureperms,false,732
BenchmarkTest00382,codeinj,true,94
BenchmarkTest00383,weakhash,true,328
BenchmarkTest00384,exposed_dangerous_fn,false,749
BenchmarkTest00385,crlfinjection,true,93
BenchmarkTest00386,xml_injection,true,91
BenchmarkTest00387,static_code_injection,true,96
BenchmarkTest00388,trustbound,false,501
BenchmarkTest00389,genericcmdi,true,77
BenchmarkTest00390,external_critical_state,true,642
BenchmarkTest00391,empty_password_config,true,258
BenchmarkTest00392,generic_throws,false,397
BenchmarkTest00393,weak_pw_recovery,false,640
BenchmarkTest00394,predictable_numbers_gen,true,340
BenchmarkTest00395,auth_bypass_sql_pk,true,566
BenchmarkTest00396,incorrect_privilege_assign,true,266
BenchmarkTest00397,idor,true,639
BenchmarkTest00398,generic_catch,true,396
BenchmarkTest00399,xss,true,79
BenchmarkTest00400,el_injection,true,917
BenchmarkTest00401,permissive_allowlist,false,183
BenchmarkTest00402,download_no_integrity,true,494
BenchmarkTest00403,auth_bypass_alt_name,true,289
BenchmarkTest00404,auth_bypass_alt_name,true,289
BenchmarkTest00405,relative_path_traversal,true,23
BenchmarkTest00406,small_random_space,false,334
BenchmarkTest00407,insecure_temp_perms,true,379
BenchmarkTest00408,fileupload,true,434
BenchmarkTest00409,insuff_privilege,true,274
BenchmarkTest00410,unverified_comm_source,true,940
BenchmarkTest00411,password_in_config_file,false,260
BenchmarkTest00412,privescalation,true,269
BenchmarkTest00413,reusing_nonce_key,true,323
BenchmarkTest00414,env_var_info_exposure,true,526
BenchmarkTest00415,cmdi,true,78
BenchmarkTest00416,key_past_expiration,false,324
BenchmarkTest00417,directory_listing_exposure,true,548
BenchmarkTest00418,default_credentials,true,1392
BenchmarkTest00419,sensinlogs,true,532
BenchmarkTest00420,cert_host_mismatch,false,297
BenchmarkTest00421,cleartext_cookie,false,315
BenchmarkTest00422,error_no_action,false,390
BenchmarkTest00423,securecookie,true,614
BenchmarkTest00424,improper_alt_path_protect,false,424
BenchmarkTest00425,forced_browsing,true,425
BenchmarkTest00426,cert_revocation_check,true,299
BenchmarkTest00427,symlink_following,false,59
BenchmarkTest00428,improper_input_neutralize,false,74
BenchmarkTest00429,password_in_config_file,false,260
BenchmarkTest00430,cleartext_cookie,false,315
BenchmarkTest00431,auth_bypass_alt_path,true,288
BenchmarkTest00432,default_password_use,false,1393
BenchmarkTest00433,key_exchange_no_entity_auth,true,322
BenchmarkTest00434,unsafe_file_upload_type,false,646
BenchmarkTest00435,auth_primary_weakness,true,305
BenchmarkTest00436,improper_alt_path_protect,false,424
BenchmarkTest00437,insuff_privilege,true,274
BenchmarkTest00438,cookie_no_samesite,true,1275
BenchmarkTest00439,intoverflow,false,190
BenchmarkTest00440,symlink_following_unix,false,61
BenchmarkTest00441,insecuretemp,false,377
BenchmarkTest00442,cookie_no_validation,false,565
BenchmarkTest00443,intoverflow,false,190
BenchmarkTest00444,bad_cert_chain,true,296
BenchmarkTest00445,tlsverify,false,295
BenchmarkTest00446,reverse_dns_auth,false,350
BenchmarkTest00447,insecure_temp_perms,false,379
BenchmarkTest00448,confused_deputy,true,441
BenchmarkTest00449,csrf,true,352
BenchmarkTest00450,uncaught_exception,false,248
BenchmarkTest00451,untrusted_func_inclusion,false,829
BenchmarkTest00452,hardcoded_crypto_key,false,321
BenchmarkTest00453,auth_bypass_spoofing,true,290
BenchmarkTest00454,system_info_exposure,false,497
BenchmarkTest00455,server_error_info,false,550
BenchmarkTest00456,same_seed_prng,false,336
BenchmarkTest00457,cookie_no_samesite,false,1275
BenchmarkTest00458,xss,false,79
BenchmarkTest00459,race_condition,false,362
BenchmarkTest00460,default_password_use,true,1393
BenchmarkTest00461,improper_exception,true,755
BenchmarkTest00462,cleartext_in_memory,true,312
BenchmarkTest00463,permissive_allowlist,false,183
BenchmarkTest00464,auth_bypass_immutable,true,302
BenchmarkTest00465,confused_deputy,true,441
BenchmarkTest00466,symlink_following,false,59
BenchmarkTest00467,auth_bypass_sql_pk,false,566
BenchmarkTest00468,debug_info_leak,false,215
BenchmarkTest00469,insecuretemp,true,377
BenchmarkTest00470,authzfailure,false,862
BenchmarkTest00471,xss,false,79
BenchmarkTest00472,unchecked_error,true,391
BenchmarkTest00473,loginjection,false,117
BenchmarkTest00474,server_error_info,true,550
BenchmarkTest00475,generic_catch,false,396
BenchmarkTest00476,uncaught_exception,true,248
BenchmarkTest00477,hardcoded_security_constant,true,547
BenchmarkTest00478,improper_priv_handling,false,280
BenchmarkTest00479,predictable_from_prev,false,342
BenchmarkTest00480,infodisclosure,true,200
BenchmarkTest00481,http_response_split,true,113
BenchmarkTest00482,cookie_no_httponly,false,1004
BenchmarkTest00483,resource_injection,false,99
BenchmarkTest00484,private_info_exposure,true,359
BenchmarkTest00485,auth_bypass_alt_path,true,288
BenchmarkTest00486,cleartext_in_memory,true,312
BenchmarkTest00487,predictable_prng_seed2,false,340
BenchmarkTest00488,small_random_space,false,334
BenchmarkTest00489,generic_throws,true,397
BenchmarkTest00490,crlfinjection,true,93
BenchmarkTest00491,debug_code_production,false,489
BenchmarkTest00492,improper_access_control,true,284
BenchmarkTest00493,auth_bypass_alt_path,true,288
BenchmarkTest00494,null_deref,false,476
BenchmarkTest00495,server_error_info,false,550
BenchmarkTest00496,weak_password_hash,false,916
BenchmarkTest00497,el_injection,false,917
BenchmarkTest00498,sensitive_file_insertion,false,538
BenchmarkTest00499,weak_cred_generic,true,1391
BenchmarkTest00500,missing_error_page,true,756
BenchmarkTest00501,system_info_exposure,false,497
BenchmarkTest00502,insuff_privilege,true,274
BenchmarkTest00503,error_no_action,false,390
BenchmarkTest00504,hardcoded_crypto_key,false,321
BenchmarkTest00505,weak_auth_generic,true,1390
BenchmarkTest00506,fileupload,false,434
BenchmarkTest00507,missing_default,false,478
BenchmarkTest00508,server_error_info,false,550
BenchmarkTest00509,small_random_space,true,334
BenchmarkTest00510,sensitive_info_sent,false,201
BenchmarkTest00511,genericcmdi,false,77
BenchmarkTest00512,auth_bypass_alt_name,true,289
BenchmarkTest00513,empty_password_config,true,258
BenchmarkTest00514,untrusted_search_path,true,426
BenchmarkTest00515,generic_catch,false,396
BenchmarkTest00516,unverified_signature,true,347
BenchmarkTest00517,external_trusted_var_init,false,454
BenchmarkTest00518,xml_entity_expansion,false,776
BenchmarkTest00519,key_past_expiration,false,324
BenchmarkTest00520,missing_default,false,478
BenchmarkTest00521,default_password_use,true,1393
BenchmarkTest00522,race_condition,false,362
BenchmarkTest00523,predictable_from_prev,false,342
BenchmarkTest00524,symlink_following_unix,false,61
BenchmarkTest00525,system_info_exposure,false,497
BenchmarkTest00526,inputval,true,20
BenchmarkTest00527,ssti,false,1336
BenchmarkTest00528,cert_host_mismatch,true,297
BenchmarkTest00529,weak_pw_recovery,true,640
BenchmarkTest00530,auth_primary_weakness,false,305
BenchmarkTest00531,fileupload,false,434
BenchmarkTest00532,exposed_dangerous_fn,false,749
BenchmarkTest00533,untrusted_cdn,false,830
BenchmarkTest00534,auth_bypass_alt_name,true,289
BenchmarkTest00535,missingcritauthn,true,306
BenchmarkTest00536,missing_error_page,false,756
BenchmarkTest00537,auth_bypass_immutable,false,302
BenchmarkTest00538,predictable_rng_algo,false,1241
BenchmarkTest00539,authzincorrect,true,863
BenchmarkTest00540,hardcodedcreds,true,798
BenchmarkTest00541,predictable_prng_seed,false,337
BenchmarkTest00542,missing_error_page,false,756
BenchmarkTest00543,server_error_info,false,550
BenchmarkTest00544,xss,true,79
BenchmarkTest00545,unchecked_error,true,391
BenchmarkTest00546,divide_by_zero,true,369
BenchmarkTest00547,predictable_rng_algo,false,1241
BenchmarkTest00548,hardcoded_security_constant,false,547
BenchmarkTest00549,cleartextstorage,false,312
BenchmarkTest00550,ldapi,false,90
BenchmarkTest00551,cleartext_in_memory,false,312
BenchmarkTest00552,improper_authorization,false,285
BenchmarkTest00553,auth_bypass_sql_pk,false,566
BenchmarkTest00554,originvalidation,false,346
BenchmarkTest00555,info_loss_omission,true,221
BenchmarkTest00556,authzincorrect,false,863
BenchmarkTest00557,auth_primary_weakness,false,305
BenchmarkTest00558,omitted_break,false,484
BenchmarkTest00559,script_in_attributes,true,83
BenchmarkTest00560,resource_injection,false,99
BenchmarkTest00561,crlfinjection,true,93
BenchmarkTest00562,hardcoded_crypto_key,true,321
BenchmarkTest00563,securecookie,false,614
BenchmarkTest00564,sensitive_in_source,true,540
BenchmarkTest00565,unusual_condition,true,754
BenchmarkTest00566,array_index_oob,true,129
BenchmarkTest00567,no_random_iv,true,329
BenchmarkTest00568,insuff_privilege,true,274
BenchmarkTest00569,sensinlogs,false,532
BenchmarkTest00570,reverse_dns_auth,true,350
BenchmarkTest00571,cleartextstorage,false,312
BenchmarkTest00572,authnfailure,true,287
BenchmarkTest00573,null_deref,false,476
BenchmarkTest00574,sensitive_sent_data,false,201
BenchmarkTest00575,insecure_storage,false,922
BenchmarkTest00576,resource_injection,true,99
BenchmarkTest00577,tlsverify,true,295
BenchmarkTest00578,external_file_access,true,552
BenchmarkTest00579,xml_entity_expansion,true,776
BenchmarkTest00580,interaction_frequency,false,799
BenchmarkTest00581,missing_auth_step,false,304
BenchmarkTest00582,ssti,true,1336
BenchmarkTest00583,excessive_attack_surface,true,1125
BenchmarkTest00584,absolute_path_traversal,true,36
BenchmarkTest00585,tlsverify,false,295
BenchmarkTest00586,ssrf,false,918
BenchmarkTest00587,weak_password_req,true,521
BenchmarkTest00588,excessive_attack_surface,false,1125
BenchmarkTest00589,resource_leak_sphere,true,402
BenchmarkTest00590,eval_injection,false,95
BenchmarkTest00591,crlfinjection,true,93
BenchmarkTest00592,cleartext_credentials,true,523
BenchmarkTest00593,external_control_path,true,73
BenchmarkTest00594,sensitive_in_comments,true,615
BenchmarkTest00595,predictable_from_prev,true,342
BenchmarkTest00596,cleartext_credentials,true,523
BenchmarkTest00597,error_no_action,true,390
BenchmarkTest00598,cleartexttransmit,false,319
BenchmarkTest00599,predictable_rng_algo,true,1241
BenchmarkTest00600,deserial,true,502
BenchmarkTest00601,cert_expiration_check,true,298
BenchmarkTest00602,missing_default,true,478
BenchmarkTest00603,unsafe_file_upload_type,false,646
BenchmarkTest00604,array_index_oob,true,129
BenchmarkTest00605,reusing_nonce_key,false,323
