# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 13400 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00047,missing_encryption,false,311
BenchmarkTest00048,bad_cert_chain,false,296
BenchmarkTest00049,cookie_no_httponly,true,1004
BenchmarkTest00050,unverified_ownership,true,283
BenchmarkTest00051,improper_authorization,true,285
BenchmarkTest00052,improper_input_neutralize,false,74
BenchmarkTest00053,weakkeylength,false,326
BenchmarkTest00054,small_random_space,true,334
BenchmarkTest00055,loginjection,false,117
BenchmarkTest00056,insufficient_entropy,true,331
BenchmarkTest00057,relative_path_traversal,false,23
BenchmarkTest00058,hardcoded_password,false,259
BenchmarkTest00059,clickjacking,false,1021
BenchmarkTest00060,missing_auth_step,true,304
BenchmarkTest00061,cookie_no_httponly,true,1004
BenchmarkTest00062,missingcritauthn,false,306
BenchmarkTest00063,predictable_from_prev,false,342
BenchmarkTest00064,auth_bypass_alt_path,true,288
BenchmarkTest00065,small_random_space,false,334
BenchmarkTest00066,unsafe_reflection,false,470
BenchmarkTest00067,idor,false,639
BenchmarkTest00068,insufficient_entropy,true,331
BenchmarkTest00069,xml_injection,true,91
BenchmarkTest00070,insuff_privilege,false,274
BenchmarkTest00071,missing_auth_step,false,304
BenchmarkTest00072,invalid_chars_identifiers,false,86
BenchmarkTest00073,sensitive_sent_data,false,201
BenchmarkTest00074,predictable_from_prev,true,342
BenchmarkTest00075,incorrect_user_mgmt,true,286
BenchmarkTest00076,unverified_ownership,false,283
BenchmarkTest00077,auth_bypass_immutable,false,302
BenchmarkTest00078,weakhash,true,328
BenchmarkTest00079,http_response_split,false,113
BenchmarkTest00080,sensitive_info_sent,true,201
BenchmarkTest00081,http_response_split,false,113
BenchmarkTest00082,script_in_attributes,false,83
BenchmarkTest00083,relative_path_traversal,false,23
BenchmarkTest00084,csrf,true,352
BenchmarkTest00085,cmdi,false,78
BenchmarkTest00086,sessionfixation,false,384
BenchmarkTest00087,improper_perm_preservation,true,281
BenchmarkTest00088,sensitive_sent_data,false,201
BenchmarkTest00089,xpathi,true,643
BenchmarkTest00090,incorrect_user_mgmt,false,286
BenchmarkTest00091,resourceexhaust,true,400
BenchmarkTest00092,unverified_ownership,true,283
BenchmarkTest00093,cert_host_mismatch,true,297
BenchmarkTest00094,originvalidation,true,346
BenchmarkTest00095,improper_perm_preservation,false,281
BenchmarkTest00096,weakhash,false,328
BenchmarkTest00097,single_factor_auth,true,308
BenchmarkTest00098,improper_perm_preservation,false,281
BenchmarkTest00099,infodisclosure,true,200
BenchmarkTest00100,unverified_signature,false,347
BenchmarkTest00101,tlsverify,false,295
BenchmarkTest00102,unverified_ownership,false,283
BenchmarkTest00103,missing_xml_validation,false,112
BenchmarkTest00104,sensinlogs,false,532
BenchmarkTest00105,improper_input_neutralize,false,74
BenchmarkTest00106,predictable_prng_seed,true,337
BenchmarkTest00107,originvalidation,true,346
BenchmarkTest00108,originvalidation,false,346
BenchmarkTest00109,xxe,true,611
BenchmarkTest00110,insufficient_entropy,false,331
BenchmarkTest00111,dataintegrity,true,345
BenchmarkTest00112,improper_authorization,false,285
BenchmarkTest00113,equiv_special_elem,false,76
BenchmarkTest00114,auth_primary_weakness,false,305
BenchmarkTest00115,intoverflow,true,190
BenchmarkTest00116,external_file_access,true,552
BenchmarkTest00117,incorrect_auth_algo,true,303
BenchmarkTest00118,argument_injection,false,88
BenchmarkTest00119,predictable_prng_seed,true,337
BenchmarkTest00120,el_injection,false,917
BenchmarkTest00121,log_encoding_failure,false,117
BenchmarkTest00122,eval_injection,false,95
BenchmarkTest00123,el_injection,false,917
BenchmarkTest00124,cleartexttransmit,false,319
BenchmarkTest00125,missing_auth_step,true,304
BenchmarkTest00126,single_factor_auth,true,308
BenchmarkTest00127,privescalation,true,269
BenchmarkTest00128,symlink_following,true,59
BenchmarkTest00129,insecuretemp,true,377
BenchmarkTest00130,array_index_oob,false,129
BenchmarkTest00131,xml_injection,true,91
BenchmarkTest00132,el_injection,true,917
BenchmarkTest00133,log_encoding_failure,true,117
BenchmarkTest00134,extra_parameter_handling,false,235
BenchmarkTest00135,key_management_error,true,320
BenchmarkTest00136,auth_bypass_immutable,true,302
BenchmarkTest00137,empty_password_config,true,258
BenchmarkTest00138,insecuretemp,false,377
BenchmarkTest00139,empty_password_config,false,258
BenchmarkTest00140,pathtraver,true,22
BenchmarkTest00141,insufficient_prng_entropy,true,332
BenchmarkTest00142,clickjacking,true,1021
BenchmarkTest00143,tlsverify,false,295
BenchmarkTest00144,insecuretemp,false,377
BenchmarkTest00145,originvalidation,false,346
BenchmarkTest00146,symlink_following,true,59
BenchmarkTest00147,improper_priv_handling,false,280
BenchmarkTest00148,extra_parameter_handling,true,235
BenchmarkTest00149,key_exchange_no_entity_auth,false,322
BenchmarkTest00150,external_file_access,false,552
BenchmarkTest00151,cookie_no_validation,false,565
BenchmarkTest00152,cleartextstorage,true,312
BenchmarkTest00153,deserial,true,502
BenchmarkTest00154,improper_encoding,true,116
BenchmarkTest00155,info_loss_omission,true,221
BenchmarkTest00156,inputval,true,20
BenchmarkTest00157,symlink_following_unix,false,61
BenchmarkTest00158,weakkeylength,true,326
BenchmarkTest00159,improper_priv_handling,true,280
BenchmarkTest00160,predictable_prng_seed2,false,340
BenchmarkTest00161,pathtraver,true,22
BenchmarkTest00162,cleartextstorage,false,312
BenchmarkTest00163,privescalation,true,269
BenchmarkTest00164,pathtraver,true,22
BenchmarkTest00165,key_management_error,true,320
BenchmarkTest00166,script_in_attributes,false,83
BenchmarkTest00167,cert_host_mismatch,false,297
BenchmarkTest00168,insecureperms,true,732
BenchmarkTest00169,auth_bypass_alt_path,false,288
BenchmarkTest00170,permissive_allowlist,true,183
BenchmarkTest00171,info_loss_omission,true,221
BenchmarkTest00172,no_random_iv,true,329
BenchmarkTest00173,script_in_attributes,true,83
BenchmarkTest00174,no_brute_force_limit,false,307
BenchmarkTest00175,key_management_error,false,320
BenchmarkTest00176,empty_password_config,false,258
BenchmarkTest00177,insecure_temp_perms,true,379
BenchmarkTest00178,xml_injection,true,91
BenchmarkTest00179,eval_injection,true,95
BenchmarkTest00180,unverified_ownership,true,283
BenchmarkTest00181,improper_encoding,true,116
BenchmarkTest00182,unverified_comm_source,false,940
BenchmarkTest00183,sensitive_sent_data,true,201
BenchmarkTest00184,external_control_path,true,73
BenchmarkTest00185,symlink_following_unix,true,61
BenchmarkTest00186,argument_injection,true,88
BenchmarkTest00187,securecookie,false,614
BenchmarkTest00188,weakhash,false,328
BenchmarkTest00189,cleartextstorage,true,312
BenchmarkTest00190,redirect,true,601
BenchmarkTest00191,key_past_expiration,false,324
BenchmarkTest00192,inputval,true,20
BenchmarkTest00193,crlfinjection,true,93
BenchmarkTest00194,empty_password_config,true,258
BenchmarkTest00195,resource_injection,false,99
BenchmarkTest00196,script_in_attributes,true,83
BenchmarkTest00197,auth_bypass_spoofing,false,290
BenchmarkTest00198,basic_xss,false,80
BenchmarkTest00199,loginjection,true,117
BenchmarkTest00200,relative_path_traversal,false,23
BenchmarkTest00201,key_exchange_no_entity_auth,false,322
BenchmarkTest00202,missing_crypto_step,true,325
BenchmarkTest00203,inputval,true,20
BenchmarkTest00204,relative_path_traversal,false,23
BenchmarkTest00205,hardcoded_password,false,259
BenchmarkTest00206,sensitive_info_sent,true,201
BenchmarkTest00207,credprotection,false,522
BenchmarkTest00208,symlink_following_unix,true,61
BenchmarkTest00209,static_code_injection,false,96
BenchmarkTest00210,no_brute_force_limit,true,307
BenchmarkTest00211,missing_crypto_step,false,325
BenchmarkTest00212,cookie_no_validation,false,565
BenchmarkTest00213,weakkeylength,false,326
BenchmarkTest00214,untrusted_func_inclusion,false,829
BenchmarkTest00215,cleartext_in_file,false,313
BenchmarkTest00216,resourceexhaust,false,400
BenchmarkTest00217,weakcipher,true,327
BenchmarkTest00218,incorrect_user_mgmt,false,286
BenchmarkTest00219,unverified_comm_source,false,940
BenchmarkTest00220,http_response_split,false,113
BenchmarkTest00221,external_control_path,true,73
BenchmarkTest00222,insuff_privilege,true,274
BenchmarkTest00223,intoverflow,true,190
BenchmarkTest00224,resourceexhaust,false,400
BenchmarkTest00225,predictable_prng_seed,false,337
BenchmarkTest00226,ssrf,true,918
BenchmarkTest00227,ssti,false,1336
BenchmarkTest00228,insecureperms,true,732
BenchmarkTest00229,weakkeylength,true,326
BenchmarkTest00230,incorrect_user_mgmt,true,286
BenchmarkTest00231,hardcoded_crypto_key,false,321
BenchmarkTest00232,predictable_prng_seed2,false,340
BenchmarkTest00233,no_random_iv,false,329
BenchmarkTest00234,predictable_numbers_gen,false,340
BenchmarkTest00235,missing_encryption,false,311
BenchmarkTest00236,unverified_signature,true,347
BenchmarkTest00237,errormessage,false,209
BenchmarkTest00238,idor,false,639
BenchmarkTest00239,weakrand,false,330
BenchmarkTest00240,weak_password_encode,true,261
BenchmarkTest00241,argument_injection,false,88
BenchmarkTest00242,no_brute_force_limit,true,307
BenchmarkTest00243,argument_injection,false,88
BenchmarkTest00244,race_condition,false,362
BenchmarkTest00245,key_management_error,false,320
BenchmarkTest00246,insecureperms,true,732
BenchmarkTest00247,privescalation,false,269
BenchmarkTest00248,incorrect_auth_algo,true,303
BenchmarkTest00249,sqli,false,89
BenchmarkTest00250,permissive_allowlist,true,183
BenchmarkTest00251,xml_injection,true,91
BenchmarkTest00252,improper_encoding,true,116
BenchmarkTest00253,weak_prng_security,true,338
BenchmarkTest00254,genericcmdi,true,77
BenchmarkTest00255,null_deref,false,476
BenchmarkTest00256,improper_perm_preservation,false,281
BenchmarkTest00257,missing_xml_validation,false,112
BenchmarkTest00258,missing_auth_step,true,304
BenchmarkTest00259,improper_input_neutralize,true,74
BenchmarkTest00260,key_management_error,false,320
BenchmarkTest00261,codeinj,false,94
BenchmarkTest00262,predictable_prng_seed2,true,340
BenchmarkTest00263,relative_path_traversal,true,23
BenchmarkTest00264,equiv_special_elem,false,76
BenchmarkTest00265,cookie_no_validation,true,565
BenchmarkTest00266,unprotected_cred_storage,true,256
BenchmarkTest00267,untrusted_func_inclusion,false,829
BenchmarkTest00268,resource_injection,false,99
BenchmarkTest00269,auth_bypass_alt_name,false,289
BenchmarkTest00270,invalid_chars_identifiers,false,86
BenchmarkTest00271,el_injection,true,917
BenchmarkTest00272,same_seed_prng,true,336
BenchmarkTest00273,info_loss_omission,false,221
BenchmarkTest00274,cleartexttransmit,false,319
BenchmarkTest00275,array_index_oob,false,129
BenchmarkTest00276,password_only_auth,true,309
BenchmarkTest00277,auth_bypass_alt_name,false,289
BenchmarkTest00278,loginjection,true,117
BenchmarkTest00279,process_control,true,114
BenchmarkTest00280,sqli,false,89
BenchmarkTest00281,incorrect_privilege_assign,true,266
BenchmarkTest00282,redirect,false,601
BenchmarkTest00283,csrf,false,352
BenchmarkTest00284,improper_priv_handling,true,280
BenchmarkTest00285,missing_crypto_step,true,325
BenchmarkTest00286,sensitive_file_web_root,false,219
BenchmarkTest00287,sqli,false,89
BenchmarkTest00288,weak_prng_security,true,338
BenchmarkTest00289,empty_password_config,true,258
BenchmarkTest00290,external_file_access,true,552
BenchmarkTest00291,inputval,true,20
BenchmarkTest00292,password_only_auth,true,309
BenchmarkTest00293,missing_auth_step,true,304
BenchmarkTest00294,same_seed_prng,false,336
BenchmarkTest00295,static_code_injection,false,96
BenchmarkTest00296,ssrf,false,918
BenchmarkTest00297,weakrand,true,330
BenchmarkTest00298,el_injection,false,917
BenchmarkTest00299,bad_cert_chain,true,296
BenchmarkTest00300,predictable_prng_seed,true,337
BenchmarkTest00301,ssti,true,1336
BenchmarkTest00302,dataintegrity,false,345
BenchmarkTest00303,auth_bypass_spoofing,false,290
BenchmarkTest00304,invalid_chars_identifiers,true,86
BenchmarkTest00305,improper_access_control,true,284
BenchmarkTest00306,reusing_nonce_key,true,323
BenchmarkTest00307,invalid_chars_identifiers,false,86
BenchmarkTest00308,unchecked_return,true,252
BenchmarkTest00309,cleartexttransmit,true,319
BenchmarkTest00310,ssrf,false,918
BenchmarkTest00311,predictable_from_prev,false,342
BenchmarkTest00312,unverified_ownership,true,283
BenchmarkTest00313,cleartext_in_memory,false,312
BenchmarkTest00314,empty_password_config,false,258
BenchmarkTest00315,log_encoding_failure,false,117
BenchmarkTest00316,weakrand,true,330
BenchmarkTest00317,small_random_space,true,334
BenchmarkTest00318,external_config_control,true,15
BenchmarkTest00319,misinterpretation_output,false,115
BenchmarkTest00320,incorrect_auth_algo,false,303
BenchmarkTest00321,improper_authorization,false,285
BenchmarkTest00322,auth_primary_weakness,true,305
BenchmarkTest00323,authzincorrect,false,863
BenchmarkTest00324,auth_primary_weakness,false,305
BenchmarkTest00325,external_control_path,true,73
BenchmarkTest00326,cookie_no_validation,false,565
BenchmarkTest00327,missingcritauthn,true,306
BenchmarkTest00328,http_response_split,true,113
BenchmarkTest00329,bad_cert_chain,true,296
BenchmarkTest00330,same_seed_prng,false,336
BenchmarkTest00331,weakkeylength,false,326
BenchmarkTest00332,xxe,false,611
BenchmarkTest00333,resource_injection,true,99
BenchmarkTest00334,untrusted_func_inclusion,false,829
BenchmarkTest00335,absolute_path_traversal,true,36
BenchmarkTest00336,small_random_space,false,334
BenchmarkTest00337,infodisclosure,true,200
BenchmarkTest00338,unsalted_hash,true,759
BenchmarkTest00339,missing_encryption,true,311
BenchmarkTest00340,basic_xss,true,80
BenchmarkTest00341,improper_perm_preservation,true,281
BenchmarkTest00342,cleartextstorage,true,312
BenchmarkTest00343,weak_prng_security,true,338
BenchmarkTest00344,http_response_split,false,113
BenchmarkTest00345,hardcoded_password,true,259
BenchmarkTest00346,improper_perm_preservation,false,281
BenchmarkTest00347,unverified_ownership,true,283
BenchmarkTest00348,ssti,false,1336
BenchmarkTest00349,authzfailure,true,862
BenchmarkTest00350,xpathi,true,643
BenchmarkTest00351,missing_xml_validation,false,112
BenchmarkTest00352,ssrf,false,918
BenchmarkTest00353,sessionfixation,false,384
BenchmarkTest00354,sensitive_file_web_root,true,219
BenchmarkTest00355,unprotected_cred_storage,false,256
BenchmarkTest00356,missing_encryption,true,311
BenchmarkTest00357,null_deref,false,476
BenchmarkTest00358,missing_xml_validation,false,112
BenchmarkTest00359,corsmisconfig,true,942
BenchmarkTest00360,invalid_chars_identifiers,true,86
BenchmarkTest00361,weakcipher,true,327
BenchmarkTest00362,resourceexhaust,true,400
BenchmarkTest00363,cleartext_in_memory,false,312
BenchmarkTest00364,deserial,true,502
BenchmarkTest00365,improper_access_control,false,284
BenchmarkTest00366,incorrect_auth_algo,false,303
BenchmarkTest00367,sensitive_sent_data,true,201
BenchmarkTest00368,xss,false,79
BenchmarkTest00369,improper_encoding,true,116
BenchmarkTest00370,symlink_following_unix,true,61
BenchmarkTest00371,clickjacking,true,1021
BenchmarkTest00372,missing_xml_validation,false,112
BenchmarkTest00373,incorrect_auth_algo,false,303
BenchmarkTest00374,predictable_numbers_gen,false,340
BenchmarkTest00375,errormessage,true,209
BenchmarkTest00376,incorrect_user_mgmt,false,286
BenchmarkTest00377,external_config_control,true,15
BenchmarkTest00378,cleartextstorage,true,312
BenchmarkTest00379,resourceexhaust,true,400
BenchmarkTest00380,cleartextstorage,true,312
BenchmarkTest00381,predictable_from_prev,true,342
BenchmarkTest00382,key_past_expiration,true,324
BenchmarkTest00383,script_in_attributes,true,83
BenchmarkTest00384,insecureperms,false,732
BenchmarkTest00385,hardcoded_password,true,259
BenchmarkTest00386,sensitive_file_web_root,false,219
BenchmarkTest00387,intoverflow,true,190
BenchmarkTest00388,auth_primary_weakness,false,305
BenchmarkTest00389,empty_password_config,false,258
BenchmarkTest00390,clickjacking,false,1021
BenchmarkTest00391,unprotected_cred_storage,false,256
BenchmarkTest00392,improper_encoding,false,116
BenchmarkTest00393,ssti,true,1336
BenchmarkTest00394,cleartexttransmit,false,319
BenchmarkTest00395,single_factor_auth,false,308
BenchmarkTest00396,weakrand,false,330
BenchmarkTest00397,small_random_space,true,334
BenchmarkTest00398,same_seed_prng,false,336
BenchmarkTest00399,sensitive_file_web_root,true,219
BenchmarkTest00400,missing_auth_step,false,304
BenchmarkTest00401,corsmisconfig,true,942
BenchmarkTest00402,extra_parameter_handling,false,235
BenchmarkTest00403,improper_encoding,false,116
BenchmarkTest00404,credprotection,false,522
BenchmarkTest00405,log_encoding_failure,false,117
BenchmarkTest00406,ssti,true,1336
BenchmarkTest00407,basic_xss,true,80
BenchmarkTest00408,symlink_following,false,59
BenchmarkTest00409,unprotected_cred_storage,true,256
BenchmarkTest00410,single_factor_auth,true,308
BenchmarkTest00411,codeinj,true,94
BenchmarkTest00412,extra_parameter_handling,true,235
BenchmarkTest00413,unprotected_cred_storage,false,256
BenchmarkTest00414,pathtraver,false,22
BenchmarkTest00415,auth_primary_weakness,true,305
BenchmarkTest00416,cert_host_mismatch,false,297
BenchmarkTest00417,intoverflow,true,190
BenchmarkTest00418,invalid_chars_identifiers,true,86
BenchmarkTest00419,info_loss_omission,false,221
BenchmarkTest00420,pathtraver,true,22
BenchmarkTest00421,auth_bypass_alt_path,false,288
BenchmarkTest00422,unverified_signature,true,347
BenchmarkTest00423,untrusted_func_inclusion,false,829
BenchmarkTest00424,predictable_from_prev,false,342
BenchmarkTest00425,unverified_comm_source,false,940
BenchmarkTest00426,untrusted_func_inclusion,true,829
BenchmarkTest00427,ldapi,true,90
BenchmarkTest00428,array_index_oob,true,129
BenchmarkTest00429,sensinlogs,true,532
BenchmarkTest00430,bad_cert_chain,false,296
BenchmarkTest00431,incorrect_auth_algo,true,303
BenchmarkTest00432,password_only_auth,false,309
BenchmarkTest00433,incorrect_privilege_assign,true,266
BenchmarkTest00434,cleartext_cookie,true,315
BenchmarkTest00435,incorrect_privilege_assign,false,266
BenchmarkTest00436,genericcmdi,false,77
BenchmarkTest00437,insufficient_entropy,false,331
BenchmarkTest00438,no_brute_force_limit,true,307
BenchmarkTest00439,cookie_no_validation,true,565
BenchmarkTest00440,cert_host_mismatch,true,297
BenchmarkTest00441,clickjacking,true,1021
BenchmarkTest00442,missing_encryption,false,311
BenchmarkTest00443,key_exchange_no_entity_auth,false,322
BenchmarkTest00444,cookie_no_validation,false,565
BenchmarkTest00445,insufficient_prng_entropy,true,332
BenchmarkTest00446,cmdi,false,78
BenchmarkTest00447,key_management_error,false,320
BenchmarkTest00448,sensitive_info_sent,true,201
BenchmarkTest00449,array_index_oob,true,129
BenchmarkTest00450,permissive_allowlist,true,183
BenchmarkTest00451,auth_bypass_alt_name,false,289
BenchmarkTest00452,null_deref,true,476
BenchmarkTest00453,hardcoded_crypto_key,true,321
BenchmarkTest00454,symlink_following_unix,false,61
BenchmarkTest00455,crlfinjection,false,93
BenchmarkTest00456,privescalation,true,269
BenchmarkTest00457,pathtraver,true,22
BenchmarkTest00458,auth_bypass_alt_name,true,289
BenchmarkTest00459,auth_bypass_spoofing,true,290
BenchmarkTest00460,incorrect_privilege_assign,true,266
BenchmarkTest00461,csrf,true,352
BenchmarkTest00462,codeinj,false,94
BenchmarkTest00463,basic_xss,false,80
BenchmarkTest00464,http_response_split,true,113
BenchmarkTest00465,empty_password_config,true,258
BenchmarkTest00466,hardcodedcreds,true,798
BenchmarkTest00467,auth_bypass_spoofing,true,290
BenchmarkTest00468,hardcodedcreds,true,798
BenchmarkTest00469,improper_priv_handling,true,280
BenchmarkTest00470,insufficient_entropy,false,331
BenchmarkTest00471,cleartextstorage,false,312
BenchmarkTest00472,script_in_attributes,false,83
BenchmarkTest00473,deserial,true,502
BenchmarkTest00474,reusing_nonce_key,true,323
BenchmarkTest00475,insufficient_prng_entropy,false,332
BenchmarkTest00476,external_control_path,false,73
BenchmarkTest00477,intoverflow,false,190
BenchmarkTest00478,sensitive_file_web_root,false,219
BenchmarkTest00479,cookie_no_httponly,false,1004
BenchmarkTest00480,same_seed_prng,true,336
BenchmarkTest00481,cookie_no_validation,false,565
BenchmarkTest00482,improper_perm_preservation,true,281
BenchmarkTest00483,dataintegrity,true,345
BenchmarkTest00484,same_seed_prng,false,336
BenchmarkTest00485,csrf,true,352
BenchmarkTest00486,el_injection,true,917
BenchmarkTest00487,reusing_nonce_key,true,323
BenchmarkTest00488,codeinj,false,94
BenchmarkTest00489,xml_entity_expansion,true,776
BenchmarkTest00490,log_encoding_failure,true,117
BenchmarkTest00491,authnfailure,true,287
BenchmarkTest00492,insufficient_entropy,false,331
BenchmarkTest00493,resourceexhaust,false,400
BenchmarkTest00494,extra_parameter_handling,false,235
BenchmarkTest00495,insecuretemp,false,377
BenchmarkTest00496,csrf,false,352
BenchmarkTest00497,weak_password_encode,true,261
BenchmarkTest00498,same_seed_prng,false,336
BenchmarkTest00499,password_only_auth,false,309
BenchmarkTest00500,authzfailure,false,862
BenchmarkTest00501,sqli,false,89
BenchmarkTest00502,intoverflow,true,190
BenchmarkTest00503,argument_injection,false,88
BenchmarkTest00504,authzfailure,false,862
BenchmarkTest00505,auth_bypass_alt_name,false,289
BenchmarkTest00506,improper_access_control,false,284
BenchmarkTest00507,xpathi,false,643
BenchmarkTest00508,hardcoded_crypto_key,false,321
BenchmarkTest00509,password_only_auth,true,309
BenchmarkTest00510,unsalted_hash,false,759
BenchmarkTest00511,password_only_auth,true,309
BenchmarkTest00512,securecookie,false,614
BenchmarkTest00513,array_index_oob,false,129
BenchmarkTest00514,auth_bypass_alt_name,true,289
BenchmarkTest00515,cookie_no_validation,false,565
BenchmarkTest00516,authnfailure,false,287
BenchmarkTest00517,cookie_no_httponly,false,1004
BenchmarkTest00518,unsafe_reflection,false,470
BenchmarkTest00519,improper_priv_handling,false,280
BenchmarkTest00520,cookie_no_httponly,false,1004
BenchmarkTest00521,weakkeylength,false,326
BenchmarkTest00522,hardcoded_password,false,259
BenchmarkTest00523,predictable_prng_seed,true,337
BenchmarkTest00524,permissive_allowlist,false,183
BenchmarkTest00525,auth_bypass_alt_path,false,288
BenchmarkTest00526,originvalidation,true,346
BenchmarkTest00527,crlfinjection,false,93
BenchmarkTest00528,weakkeylength,false,326
BenchmarkTest00529,external_file_access,true,552
BenchmarkTest00530,race_condition,false,362
BenchmarkTest00531,hardcodedcreds,false,798
BenchmarkTest00532,auth_bypass_alt_name,true,289
BenchmarkTest00533,no_random_iv,false,329
BenchmarkTest00534,originvalidation,false,346
BenchmarkTest00535,xml_entity_expansion,false,776
BenchmarkTest00536,redirect,true,601
BenchmarkTest00537,improper_input_neutralize,true,74
BenchmarkTest00538,untrusted_func_inclusion,true,829
BenchmarkTest00539,clickjacking,true,1021
BenchmarkTest00540,incorrect_auth_algo,true,303
BenchmarkTest00541,privescalation,false,269
BenchmarkTest00542,sqli,false,89
BenchmarkTest00543,script_in_attributes,true,83
BenchmarkTest00544,eval_injection,true,95
BenchmarkTest00545,unverified_signature,true,347
BenchmarkTest00546,auth_bypass_spoofing,false,290
BenchmarkTest00547,sensitive_file_web_root,true,219
BenchmarkTest00548,weakkeylength,true,326
BenchmarkTest00549,race_condition,true,362
BenchmarkTest00550,bad_cert_chain,true,296
BenchmarkTest00551,auth_bypass_immutable,true,302
BenchmarkTest00552,insecure_temp_perms,true,379
BenchmarkTest00553,authnfailure,false,287
BenchmarkTest00554,external_config_control,false,15
BenchmarkTest00555,external_file_access,false,552
BenchmarkTest00556,ldapi,true,90
BenchmarkTest00557,improper_input_neutralize,false,74
BenchmarkTest00558,sensitive_sent_data,true,201
BenchmarkTest00559,xxe,true,611
BenchmarkTest00560,empty_password_config,true,258
BenchmarkTest00561,incorrect_privilege_assign,true,266
BenchmarkTest00562,race_condition,true,362
BenchmarkTest00563,crlfinjection,false,93
BenchmarkTest00564,key_exchange_no_entity_auth,true,322
BenchmarkTest00565,incorrect_privilege_assign,true,266
BenchmarkTest00566,incorrect_auth_algo,true,303
BenchmarkTest00567,xss,true,79
BenchmarkTest00568,unverified_signature,false,347
BenchmarkTest00569,corsmisconfig,false,942
BenchmarkTest00570,array_index_oob,false,129
BenchmarkTest00571,pathtraver,false,22
BenchmarkTest00572,corsmisconfig,false,942
BenchmarkTest00573,permissive_allowlist,false,183
BenchmarkTest00574,insufficient_prng_entropy,false,332
BenchmarkTest00575,unverified_comm_source,false,940
BenchmarkTest00576,sensinlogs,true,532
BenchmarkTest00577,deserial,true,502
BenchmarkTest00578,incorrect_auth_algo,true,303
BenchmarkTest00579,insuff_privilege,false,274
BenchmarkTest00580,untrusted_func_inclusion,true,829
BenchmarkTest00581,debug_info_leak,true,215
BenchmarkTest00582,codeinj,false,94
BenchmarkTest00583,weak_password_encode,false,261
BenchmarkTest00584,static_code_injection,true,96
BenchmarkTest00585,weakhash,true,328
BenchmarkTest00586,symlink_following_unix,false,61
BenchmarkTest00587,key_exchange_no_entity_auth,false,322
BenchmarkTest00588,process_control,true,114
BenchmarkTest00589,privescalation,true,269
BenchmarkTest00590,predictable_numbers_gen,false,340
BenchmarkTest00591,equiv_special_elem,false,76
BenchmarkTest00592,static_code_injection,false,96
BenchmarkTest00593,eval_injection,false,95
BenchmarkTest00594,improper_access_control,false,284
BenchmarkTest00595,idor,true,639
BenchmarkTest00596,missingcritauthn,false,306
BenchmarkTest00597,errormessage,false,209
BenchmarkTest00598,improper_encoding,false,116
BenchmarkTest00599,ldapi,true,90
BenchmarkTest00600,errormessage,false,209
BenchmarkTest00601,sensitive_sent_data,false,201
BenchmarkTest00602,ldapi,true,90
BenchmarkTest00603,auth_bypass_immutable,false,302
BenchmarkTest00604,predictable_numbers_gen,true,340
BenchmarkTest00605,unprotected_cred_storage,true,256
