# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00048,unverified_ownership,true,283
BenchmarkTest00049,improper_priv_handling,true,280
BenchmarkTest00050,dangerous_function,true,676
BenchmarkTest00051,xss,false,79
BenchmarkTest00052,unprotected_cred_storage,false,256
BenchmarkTest00053,env_var_info_exposure,false,526
BenchmarkTest00054,intoverflow,false,190
BenchmarkTest00055,missing_integrity_check,true,353
BenchmarkTest00056,xss,true,79
BenchmarkTest00057,cookie_no_samesite,true,1275
BenchmarkTest00058,equiv_special_elem,false,76
BenchmarkTest00059,dataintegrity,true,345
BenchmarkTest00060,weak_auth_generic,false,1390
BenchmarkTest00061,embedded_malicious_code,false,506
BenchmarkTest00062,password_only_auth,false,309
BenchmarkTest00063,resource_wrong_sphere,false,668
BenchmarkTest00064,weak_cred_generic,false,1391
BenchmarkTest00065,interaction_frequency,false,799
BenchmarkTest00066,improper_priv_handling,false,280
BenchmarkTest00067,improper_priv_handling,true,280
BenchmarkTest00068,cmdi,true,78
BenchmarkTest00069,rsa_no_oaep,false,780
BenchmarkTest00070,weak_cred_generic,true,1391
BenchmarkTest00071,forced_browsing,true,425
BenchmarkTest00072,external_file_access,true,552
BenchmarkTest00073,directory_listing_exposure,true,548
BenchmarkTest00074,errormessage,true,209
BenchmarkTest00075,authzincorrect,true,863
BenchmarkTest00076,dataintegrity,false,345
BenchmarkTest00077,sensitive_info_sent,true,201
BenchmarkTest00078,sensitive_in_source,true,540
BenchmarkTest00079,persistent_cookie_sensitive,true,539
BenchmarkTest00080,divide_by_zero,false,369
BenchmarkTest00081,clickjacking,false,1021
BenchmarkTest00082,missing_error_page,false,756
BenchmarkTest00083,basic_xss,false,80
BenchmarkTest00084,improper_access_control,false,284
BenchmarkTest00085,improper_exception,true,755
BenchmarkTest00086,el_injection,true,917
BenchmarkTest00087,improper_input_neutralize,false,74
BenchmarkTest00088,password_in_source,true,259
BenchmarkTest00089,no_brute_force_limit,true,307
BenchmarkTest00090,reusing_nonce_key,true,323
BenchmarkTest00091,hardcodedcreds,false,798
BenchmarkTest00092,missing_integrity_check,false,353
BenchmarkTest00093,missing_crypto_step,true,325
BenchmarkTest00094,improper_access_control,false,284
BenchmarkTest00095,risky_crypto_impl,false,1240
BenchmarkTest00096,weakhash,false,328
BenchmarkTest00097,improper_cleanup,true,460
BenchmarkTest00098,improper_exception,true,755
BenchmarkTest00099,symlink_following,false,59
BenchmarkTest00100,confused_deputy,false,441
BenchmarkTest00101,auth_primary_weakness,false,305
BenchmarkTest00102,default_password_use,true,1393
BenchmarkTest00103,insuff_privilege,false,274
BenchmarkTest00104,untrusted_security_decision,true,807
BenchmarkTest00105,trustbound,true,501
BenchmarkTest00106,dangerous_function,false,676
BenchmarkTest00107,sensitive_in_comments,false,615
BenchmarkTest00108,csrf,false,352
BenchmarkTest00109,algo_downgrade,false,757
BenchmarkTest00110,unexpected_status,true,394
BenchmarkTest00111,unexpected_status,false,394
BenchmarkTest00112,ldapi,true,90
BenchmarkTest00113,external_config_control,false,15
BenchmarkTest00114,cookie_no_integrity_check,false,784
BenchmarkTest00115,xss,false,79
BenchmarkTest00116,missing_integrity_check,false,353
BenchmarkTest00117,hardcoded_security_constant,true,547
BenchmarkTest00118,missing_auth_step,false,304
BenchmarkTest00119,external_file_access,true,552
BenchmarkTest00120,excessive_attack_surface,true,1125
BenchmarkTest00121,sensinlogs,false,532
BenchmarkTest00122,loginjection,false,117
BenchmarkTest00123,reusing_nonce_key,false,323
BenchmarkTest00124,redirect,false,601
BenchmarkTest00125,redirect,true,601
BenchmarkTest00126,cleartext_cookie,false,315
BenchmarkTest00127,incorrect_auth_algo,true,303
BenchmarkTest00128,unchecked_error,false,391
BenchmarkTest00129,improper_cleanup,true,460
BenchmarkTest00130,infodisclosure,true,200
BenchmarkTest00131,weakcipher,false,327
BenchmarkTest00132,credprotection,true,522
BenchmarkTest00133,el_injection,true,917
BenchmarkTest00134,no_random_iv,true,329
BenchmarkTest00135,missing_xml_validation,true,112
BenchmarkTest00136,authzfailure,false,862
BenchmarkTest00137,default_password_use,true,1393
BenchmarkTest00138,null_deref,true,476
BenchmarkTest00139,directory_listing_exposure,false,548
BenchmarkTest00140,untrusted_search_path,false,426
BenchmarkTest00141,external_control_path,false,73
BenchmarkTest00142,insecure_temp_perms,false,379
BenchmarkTest00143,cookie_no_validation,true,565
BenchmarkTest00144,key_past_expiration,false,324
BenchmarkTest00145,corsmisconfig,true,942
BenchmarkTest00146,resource_leak_sphere,true,402
BenchmarkTest00147,eval_injection,true,95
BenchmarkTest00148,auth_bypass_spoofing,false,290
BenchmarkTest00149,ssrf,false,918
BenchmarkTest00150,ssti,false,1336
BenchmarkTest00151,http_response_split,true,113
BenchmarkTest00152,insufficient_session_exp,true,613
BenchmarkTest00153,cert_expiration_check,false,298
BenchmarkTest00154,weakcipher,true,327
BenchmarkTest00155,securecookie,true,614
BenchmarkTest00156,static_code_injection,false,96
BenchmarkTest00157,process_control,false,114
BenchmarkTest00158,cert_revocation_check,true,299
BenchmarkTest00159,improper_alt_path_protect,false,424
BenchmarkTest00160,key_past_expiration,true,324
BenchmarkTest00161,invalid_chars_identifiers,false,86
BenchmarkTest00162,algo_downgrade,false,757
BenchmarkTest00163,server_error_info,true,550
BenchmarkTest00164,hardcodedcreds,true,798
BenchmarkTest00165,sqli,false,89
BenchmarkTest00166,resource_wrong_sphere,false,668
BenchmarkTest00167,tlsverify,true,295
BenchmarkTest00168,weak_prng_security,true,338
BenchmarkTest00169,generic_catch,false,396
BenchmarkTest00170,missing_integrity_check,true,353
BenchmarkTest00171,insecuretemp,true,377
BenchmarkTest00172,unsafe_file_upload_type,true,646
BenchmarkTest00173,extra_parameter_handling,false,235
BenchmarkTest00174,unverified_pw_change,true,620
BenchmarkTest00175,nosql,false,943
BenchmarkTest00176,xml_injection,true,91
BenchmarkTest00177,invalid_chars_identifiers,true,86
BenchmarkTest00178,script_in_attributes,false,83
BenchmarkTest00179,invalid_chars_identifiers,true,86
BenchmarkTest00180,unchecked_return,false,252
BenchmarkTest00181,extra_parameter_handling,true,235
BenchmarkTest00182,rsa_no_oaep,true,780
BenchmarkTest00183,misinterpretation_output,false,115
BenchmarkTest00184,unsalted_hash,true,759
BenchmarkTest00185,weak_password_encode,true,261
BenchmarkTest00186,default_password_use,false,1393
BenchmarkTest00187,cleartextstorage,false,312
BenchmarkTest00188,missing_xml_validation,false,112
BenchmarkTest00189,no_brute_force_limit,false,307
BenchmarkTest00190,missing_auth_step,false,304
BenchmarkTest00191,dataintegrity,false,345
BenchmarkTest00192,auth_bypass_spoofing,false,290
BenchmarkTest00193,log_encoding_failure,true,117
BenchmarkTest00194,unusual_condition,false,754
BenchmarkTest00195,omitted_break,false,484
BenchmarkTest00196,sensitive_in_source,true,540
BenchmarkTest00197,excessive_attack_surface,true,1125
BenchmarkTest00198,nosql,false,943
BenchmarkTest00199,incorrect_comm_dest,true,941
BenchmarkTest00200,hardcoded_password,false,259
BenchmarkTest00201,absolute_path_traversal,true,36
BenchmarkTest00202,securecookie,false,614
BenchmarkTest00203,invalid_chars_identifiers,false,86
BenchmarkTest00204,unusual_condition,false,754
BenchmarkTest00205,external_control_path,true,73
BenchmarkTest00206,codeinj,true,94
BenchmarkTest00207,cookie_no_validation,false,565
BenchmarkTest00208,dataintegrity,true,345
BenchmarkTest00209,missing_default,false,478
BenchmarkTest00210,forced_browsing,true,425
BenchmarkTest00211,null_deref,false,476
BenchmarkTest00212,credprotection,false,522
BenchmarkTest00213,static_code_injection,false,96
BenchmarkTest00214,unsafe_reflection,true,470
BenchmarkTest00215,omitted_break,false,484
BenchmarkTest00216,rsa_no_oaep,false,780
BenchmarkTest00217,absolute_path_traversal,false,36
BenchmarkTest00218,insecureperms,false,732
BenchmarkTest00219,weakrand,true,330
BenchmarkTest00220,unprotected_cred_storage,false,256
BenchmarkTest00221,xss,false,79
BenchmarkTest00222,predictable_prng_seed2,true,340
BenchmarkTest00223,improper_alt_path_protect,false,424
BenchmarkTest00224,generic_catch,false,396
BenchmarkTest00225,auth_bypass_spoofing,false,290
BenchmarkTest00226,untrusted_security_decision,false,807
BenchmarkTest00227,weakkeylength,true,326
BenchmarkTest00228,auth_primary_weakness,true,305
BenchmarkTest00229,authzincorrect,false,863
BenchmarkTest00230,clickjacking,true,1021
BenchmarkTest00231,tlsverify,false,295
BenchmarkTest00232,debug_info_leak,true,215
BenchmarkTest00233,unverified_signature,false,347
BenchmarkTest00234,server_error_info,true,550
BenchmarkTest00235,infodisclosure,true,200
BenchmarkTest00236,array_index_oob,true,129
BenchmarkTest00237,process_control,true,114
BenchmarkTest00238,persistent_cookie_sensitive,true,539
BenchmarkTest00239,insecure_storage,false,922
BenchmarkTest00240,deserial,false,502
BenchmarkTest00241,generic_catch,false,396
BenchmarkTest00242,genericcmdi,false,77
BenchmarkTest00243,untrusted_func_inclusion,false,829
BenchmarkTest00244,clickjacking,false,1021
BenchmarkTest00245,external_critical_state,true,642
BenchmarkTest00246,log_encoding_failure,true,117
BenchmarkTest00247,untrusted_cdn,true,830
BenchmarkTest00248,weak_password_req,false,521
BenchmarkTest00249,sensitive_in_get,true,598
BenchmarkTest00250,cert_revocation_check,false,299
BenchmarkTest00251,missing_error_page,true,756
BenchmarkTest00252,http_response_split,true,113
BenchmarkTest00253,password_in_config_file,true,260
BenchmarkTest00254,weak_password_encode,true,261
BenchmarkTest00255,authzincorrect,true,863
BenchmarkTest00256,small_random_space,false,334
BenchmarkTest00257,missing_default,true,478
BenchmarkTest00258,hardcodedcreds,true,798
BenchmarkTest00259,codeinj,false,94
BenchmarkTest00260,sensitive_in_get,true,598
BenchmarkTest00261,sensitive_sent_data,false,201
BenchmarkTest00262,resource_leak_sphere,false,402
BenchmarkTest00263,error_no_action,true,390
BenchmarkTest00264,clickjacking,true,1021
BenchmarkTest00265,sensitive_info_sent,false,201
BenchmarkTest00266,log_encoding_failure,false,117
BenchmarkTest00267,env_var_info_exposure,false,526
BenchmarkTest00268,insecuretemp,false,377
BenchmarkTest00269,directory_listing_exposure,false,548
BenchmarkTest00270,authzincorrect,false,863
BenchmarkTest00271,confused_deputy,false,441
BenchmarkTest00272,csrf,true,352
BenchmarkTest00273,improper_exception,false,755
BenchmarkTest00274,external_web_param_control,true,472
BenchmarkTest00275,algo_downgrade,false,757
BenchmarkTest00276,missing_crypto_step,false,325
BenchmarkTest00277,algo_downgrade,false,757
BenchmarkTest00278,argument_injection,false,88
BenchmarkTest00279,sensitive_info_sent,false,201
BenchmarkTest00280,http_response_split,true,113
BenchmarkTest00281,client_side_security,true,602
BenchmarkTest00282,reliance_ip_auth,true,291
BenchmarkTest00283,unsalted_hash,true,759
BenchmarkTest00284,missing_xml_validation,true,112
BenchmarkTest00285,authzincorrect,false,863
BenchmarkTest00286,cleartext_cookie,true,315
BenchmarkTest00287,script_in_attributes,false,83
BenchmarkTest00288,auth_bypass_alt_name,true,289
BenchmarkTest00289,risky_crypto_impl,false,1240
BenchmarkTest00290,tlsverify,true,295
BenchmarkTest00291,privescalation,false,269
BenchmarkTest00292,improper_perm_preservation,false,281
BenchmarkTest00293,http_header_script,true,644
BenchmarkTest00294,cookie_no_validation,false,565
BenchmarkTest00295,sensinlogs,true,532
BenchmarkTest00296,cleartext_in_memory,false,312
BenchmarkTest00297,authnfailure,true,287
BenchmarkTest00298,weak_password_hash,true,916
BenchmarkTest00299,cert_expiration_check,false,298
BenchmarkTest00300,improper_priv_handling,false,280
BenchmarkTest00301,csrf,false,352
BenchmarkTest00302,empty_password_config,true,258
BenchmarkTest00303,confused_deputy,false,441
BenchmarkTest00304,permissive_allowlist,true,183
BenchmarkTest00305,privescalation,true,269
BenchmarkTest00306,auth_bypass_alt_path,true,288
BenchmarkTest00307,weakrand,false,330
BenchmarkTest00308,fileupload,false,434
BenchmarkTest00309,referer_field_auth,true,293
BenchmarkTest00310,reliance_ip_auth,true,291
BenchmarkTest00311,external_control_path,true,73
BenchmarkTest00312,missingcritauthn,true,306
BenchmarkTest00313,unverified_comm_source,true,940
BenchmarkTest00314,hardcoded_password,false,259
BenchmarkTest00315,weakkeylength,true,326
BenchmarkTest00316,forced_browsing,false,425
BenchmarkTest00317,weak_pw_recovery,false,640
BenchmarkTest00318,exposed_dangerous_fn,false,749
BenchmarkTest00319,hibernate_sqli,false,564
BenchmarkTest00320,ldapi,true,90
BenchmarkTest00321,predictable_prng_seed,false,337
BenchmarkTest00322,bad_cert_chain,true,296
BenchmarkTest00323,relative_path_traversal,true,23
BenchmarkTest00324,weak_password_hash,true,916
BenchmarkTest00325,argument_injection,false,88
BenchmarkTest00326,exposed_dangerous_fn,false,749
BenchmarkTest00327,authzfailure,false,862
BenchmarkTest00328,genericcmdi,false,77
BenchmarkTest00329,confused_deputy,true,441
BenchmarkTest00330,weakhash,true,328
BenchmarkTest00331,errormessage,false,209
BenchmarkTest00332,predictable_rng_algo,false,1241
BenchmarkTest00333,csrf,true,352
BenchmarkTest00334,fail_open,false,636
BenchmarkTest00335,reliance_ip_auth,false,291
BenchmarkTest00336,improper_alt_path_protect,true,424
BenchmarkTest00337,xml_injection,true,91
BenchmarkTest00338,insuff_privilege,true,274
BenchmarkTest00339,key_management_error,true,320
BenchmarkTest00340,sensitive_info_sent,true,201
BenchmarkTest00341,improper_priv_handling,true,280
BenchmarkTest00342,xml_injection,true,91
BenchmarkTest00343,auth_primary_weakness,false,305
BenchmarkTest00344,eval_injection,true,95
BenchmarkTest00345,unusual_condition,false,754
BenchmarkTest00346,symlink_following_unix,false,61
BenchmarkTest00347,unverified_ownership,true,283
BenchmarkTest00348,referer_field_auth,true,293
BenchmarkTest00349,forced_browsing,true,425
BenchmarkTest00350,confused_deputy,true,441
BenchmarkTest00351,weakcipher,false,327
BenchmarkTest00352,equiv_special_elem,true,76
BenchmarkTest00353,predictable_salt,false,760
BenchmarkTest00354,reverse_dns_auth,true,350
BenchmarkTest00355,insecureperms,true,732
BenchmarkTest00356,external_config_control,false,15
BenchmarkTest00357,unexpected_status,true,394
BenchmarkTest00358,weakcipher,false,327
BenchmarkTest00359,cmdi,true,78
BenchmarkTest00360,omitted_break,false,484
BenchmarkTest00361,predictable_rng_algo,true,1241
BenchmarkTest00362,null_deref,true,476
BenchmarkTest00363,csrf,true,352
BenchmarkTest00364,external_file_access,true,552
BenchmarkTest00365,ssti,true,1336
BenchmarkTest00366,predictable_prng_seed2,false,340
BenchmarkTest00367,fileupload,true,434
BenchmarkTest00368,unverified_ownership,true,283
BenchmarkTest00369,rsa_no_oaep,false,780
BenchmarkTest00370,hibernate_sqli,false,564
BenchmarkTest00371,insecure_storage,false,922
BenchmarkTest00372,relative_path_traversal,true,23
BenchmarkTest00373,algo_downgrade,true,757
BenchmarkTest00374,excessive_attack_surface,true,1125
BenchmarkTest00375,authzincorrect,true,863
BenchmarkTest00376,generic_throws,true,397
BenchmarkTest00377,debug_info_leak,true,215
BenchmarkTest00378,unverified_comm_source,true,940
BenchmarkTest00379,weak_auth_generic,false,1390
BenchmarkTest00380,improper_input_neutralize,true,74
BenchmarkTest00381,download_no_integrity,false,494
BenchmarkTest00382,resource_injection,false,99
BenchmarkTest00383,embedded_malicious_code,true,506
BenchmarkTest00384,sensitive_in_get,true,598
BenchmarkTest00385,cookie_no_validation,false,565
BenchmarkTest00386,redirect,true,601
BenchmarkTest00387,key_management_error,true,320
BenchmarkTest00388,symlink_following_unix,false,61
BenchmarkTest00389,clickjacking,false,1021
BenchmarkTest00390,improper_exception,true,755
BenchmarkTest00391,weak_cred_generic,false,1391
BenchmarkTest00392,reliance_ip_auth,false,291
BenchmarkTest00393,auth_bypass_sql_pk,false,566
BenchmarkTest00394,xml_entity_expansion,false,776
BenchmarkTest00395,default_credentials,true,1392
BenchmarkTest00396,key_past_expiration,false,324
BenchmarkTest00397,xpathi,false,643
BenchmarkTest00398,redirect,false,601
BenchmarkTest00399,auth_primary_weakness,false,305
BenchmarkTest00400,cookie_no_samesite,true,1275
BenchmarkTest00401,originvalidation,true,346
BenchmarkTest00402,redirect,false,601
BenchmarkTest00403,cleartext_in_memory,false,312
BenchmarkTest00404,ssrf,false,918
BenchmarkTest00405,log_encoding_failure,true,117
BenchmarkTest00406,sensitive_info_sent,false,201
BenchmarkTest00407,sensinlogs,false,532
BenchmarkTest00408,referer_field_auth,true,293
BenchmarkTest00409,no_random_iv,true,329
BenchmarkTest00410,improper_priv_handling,true,280
BenchmarkTest00411,cleartext_credentials,true,523
BenchmarkTest00412,insufficient_entropy,true,331
BenchmarkTest00413,improper_priv_handling,true,280
BenchmarkTest00414,password_only_auth,false,309
BenchmarkTest00415,insecure_temp_perms,false,379
BenchmarkTest00416,sensitive_file_insertion,true,538
BenchmarkTest00417,auth_bypass_alt_path,false,288
BenchmarkTest00418,divide_by_zero,true,369
BenchmarkTest00419,external_config_control,true,15
BenchmarkTest00420,http_response_split,true,113
BenchmarkTest00421,server_error_info,true,550
BenchmarkTest00422,generic_throws,true,397
BenchmarkTest00423,cleartextstorage,true,312
BenchmarkTest00424,authzincorrect,false,863
BenchmarkTest00425,nosql,true,943
BenchmarkTest00426,weakcipher,true,327
BenchmarkTest00427,cleartext_in_memory,true,312
BenchmarkTest00428,weakkeylength,false,326
BenchmarkTest00429,dangerous_function,true,676
BenchmarkTest00430,cookie_no_integrity_check,false,784
BenchmarkTest00431,resource_leak_sphere,true,402
BenchmarkTest00432,improper_authorization,false,285
BenchmarkTest00433,unusual_condition,false,754
BenchmarkTest00434,insecure_storage,false,922
BenchmarkTest00435,symlink_following_unix,false,61
BenchmarkTest00436,xss,false,79
BenchmarkTest00437,cert_host_mismatch,false,297
BenchmarkTest00438,improper_input_neutralize,true,74
BenchmarkTest00439,unsafe_reflection,true,470
BenchmarkTest00440,insecure_temp_perms,true,379
BenchmarkTest00441,same_seed_prng,true,336
BenchmarkTest00442,single_factor_auth,true,308
BenchmarkTest00443,insecuretemp,false,377
BenchmarkTest00444,incorrect_comm_dest,true,941
BenchmarkTest00445,password_only_auth,true,309
BenchmarkTest00446,password_in_config_file,false,260
BenchmarkTest00447,process_control,false,114
BenchmarkTest00448,errormessage,false,209
BenchmarkTest00449,uncaught_exception,false,248
BenchmarkTest00450,authzfailure,true,862
BenchmarkTest00451,originvalidation,true,346
BenchmarkTest00452,incorrect_auth_algo,true,303
BenchmarkTest00453,predictable_rng_algo,true,1241
BenchmarkTest00454,reliance_ip_auth,false,291
BenchmarkTest00455,ssrf,true,918
BenchmarkTest00456,csv_injection,true,1236
BenchmarkTest00457,sensitive_in_comments,true,615
BenchmarkTest00458,idor,false,639
BenchmarkTest00459,null_deref,false,476
BenchmarkTest00460,credprotection,false,522
BenchmarkTest00461,same_seed_prng,true,336
BenchmarkTest00462,hardcoded_security_constant,true,547
BenchmarkTest00463,crlfinjection,true,93
BenchmarkTest00464,bad_cert_chain,false,296
BenchmarkTest00465,csv_injection,true,1236
BenchmarkTest00466,excessive_attack_surface,true,1125
BenchmarkTest00467,sensitive_in_source,false,540
BenchmarkTest00468,argument_injection,false,88
BenchmarkTest00469,cleartext_in_memory,true,312
BenchmarkTest00470,bad_cert_chain,false,296
BenchmarkTest00471,invalid_chars_identifiers,true,86
BenchmarkTest00472,privescalation,false,269
BenchmarkTest00473,predictable_rng_algo,false,1241
BenchmarkTest00474,originvalidation,false,346
BenchmarkTest00475,cert_host_mismatch,false,297
BenchmarkTest00476,xss,true,79
BenchmarkTest00477,reverse_dns_auth,true,350
BenchmarkTest00478,extra_parameter_handling,false,235
BenchmarkTest00479,external_trusted_var_init,true,454
BenchmarkTest00480,sensinlogs,false,532
BenchmarkTest00481,error_no_action,true,390
BenchmarkTest00482,rsa_no_oaep,false,780
BenchmarkTest00483,credprotection,true,522
BenchmarkTest00484,predictable_numbers_gen,true,340
BenchmarkTest00485,improper_perm_preservation,true,281
BenchmarkTest00486,unsafe_file_upload_type,false,646
BenchmarkTest00487,untrusted_cdn,true,830
BenchmarkTest00488,resource_wrong_sphere,false,668
BenchmarkTest00489,race_condition,false,362
BenchmarkTest00490,cookie_no_integrity_check,true,784
BenchmarkTest00491,cert_host_mismatch,false,297
BenchmarkTest00492,missing_xml_validation,true,112
BenchmarkTest00493,symlink_following_unix,true,61
BenchmarkTest00494,cookie_no_samesite,true,1275
BenchmarkTest00495,http_header_script,true,644
BenchmarkTest00496,insuff_privilege,true,274
BenchmarkTest00497,untrusted_cdn,true,830
BenchmarkTest00498,directory_listing_exposure,false,548
BenchmarkTest00499,cookie_no_integrity_check,false,784
BenchmarkTest00500,env_var_info_exposure,false,526
BenchmarkTest00501,debug_code_production,true,489
BenchmarkTest00502,cookie_no_validation,false,565
BenchmarkTest00503,resource_leak_sphere,true,402
BenchmarkTest00504,auth_primary_weakness,true,305
BenchmarkTest00505,redirect,false,601
BenchmarkTest00506,xxe,true,611
BenchmarkTest00507,improper_encoding,false,116
BenchmarkTest00508,auth_bypass_spoofing,true,290
BenchmarkTest00509,no_brute_force_limit,true,307
BenchmarkTest00510,ldapi,true,90
BenchmarkTest00511,default_password_use,false,1393
BenchmarkTest00512,forced_browsing,true,425
BenchmarkTest00513,external_critical_state,true,642
BenchmarkTest00514,unexpected_status,false,394
BenchmarkTest00515,ldapi,false,90
BenchmarkTest00516,sensinlogs,false,532
BenchmarkTest00517,generic_throws,true,397
BenchmarkTest00518,password_in_config_file,false,260
BenchmarkTest00519,auth_bypass_alt_path,true,288
BenchmarkTest00520,unsafe_reflection,true,470
BenchmarkTest00521,small_random_space,false,334
BenchmarkTest00522,unprotected_cred_storage,false,256
BenchmarkTest00523,loginjection,true,117
BenchmarkTest00524,password_only_auth,false,309
BenchmarkTest00525,hardcodedcreds,false,798
BenchmarkTest00526,missing_auth_step,false,304
BenchmarkTest00527,dangerous_function,true,676
BenchmarkTest00528,resource_wrong_sphere,true,668
BenchmarkTest00529,race_condition,false,362
BenchmarkTest00530,auth_primary_weakness,true,305
BenchmarkTest00531,csrf,true,352
BenchmarkTest00532,xml_injection,false,91
BenchmarkTest00533,auth_bypass_alt_path,false,288
BenchmarkTest00534,unverified_comm_source,true,940
BenchmarkTest00535,csv_injection,true,1236
BenchmarkTest00536,missing_error_page,false,756
BenchmarkTest00537,omitted_break,false,484
BenchmarkTest00538,missing_error_page,false,756
BenchmarkTest00539,untrusted_search_path,true,426
BenchmarkTest00540,key_exchange_no_entity_auth,false,322
BenchmarkTest00541,confused_deputy,false,441
BenchmarkTest00542,infodisclosure,true,200
BenchmarkTest00543,auth_bypass_alt_name,false,289
BenchmarkTest00544,unchecked_return,false,252
BenchmarkTest00545,auth_primary_weakness,true,305
BenchmarkTest00546,incorrect_privilege_assign,true,266
BenchmarkTest00547,sensitive_in_get,false,598
BenchmarkTest00548,credprotection,false,522
BenchmarkTest00549,authzfailure,true,862
BenchmarkTest00550,incorrect_privilege_assign,false,266
BenchmarkTest00551,generic_catch,true,396
BenchmarkTest00552,genericcmdi,true,77
BenchmarkTest00553,private_info_exposure,false,359
BenchmarkTest00554,missing_auth_step,true,304
BenchmarkTest00555,predictable_rng_algo,false,1241
BenchmarkTest00556,auth_primary_weakness,false,305
BenchmarkTest00557,resourceexhaust,true,400
BenchmarkTest00558,single_factor_auth,false,308
BenchmarkTest00559,ssrf,false,918
BenchmarkTest00560,confused_deputy,false,441
BenchmarkTest00561,authnfailure,false,287
BenchmarkTest00562,external_critical_state,false,642
BenchmarkTest00563,unusual_condition,true,754
BenchmarkTest00564,insecure_temp_perms,false,379
BenchmarkTest00565,sensinlogs,true,532
BenchmarkTest00566,auth_bypass_immutable,true,302
BenchmarkTest00567,bad_cert_chain,true,296
BenchmarkTest00568,http_response_split,false,113
BenchmarkTest00569,clickjacking,true,1021
BenchmarkTest00570,xxe,true,611
BenchmarkTest00571,insufficient_entropy,true,331
BenchmarkTest00572,default_password_use,true,1393
BenchmarkTest00573,unverified_ownership,true,283
BenchmarkTest00574,weakrand,false,330
BenchmarkTest00575,genericcmdi,true,77
BenchmarkTest00576,external_file_access,false,552
BenchmarkTest00577,unverified_comm_source,false,940
BenchmarkTest00578,auth_bypass_sql_pk,false,566
BenchmarkTest00579,weak_pw_recovery,true,640
BenchmarkTest00580,null_deref,false,476
BenchmarkTest00581,incorrect_privilege_assign,false,266
BenchmarkTest00582,log_encoding_failure,false,117
BenchmarkTest00583,missingcritauthn,false,306
BenchmarkTest00584,exposed_dangerous_fn,true,749
BenchmarkTest00585,hardcodedcreds,true,798
BenchmarkTest00586,predictable_rng_algo,true,1241
BenchmarkTest00587,exposed_dangerous_fn,false,749
BenchmarkTest00588,uncaught_exception,true,248
BenchmarkTest00589,incorrect_comm_dest,false,941
BenchmarkTest00590,resourceexhaust,false,400
BenchmarkTest00591,small_random_space,true,334
BenchmarkTest00592,permissive_allowlist,false,183
BenchmarkTest00593,cookie_no_httponly,false,1004
BenchmarkTest00594,missingcritauthn,false,306
BenchmarkTest00595,fileupload,false,434
BenchmarkTest00596,env_var_info_exposure,false,526
BenchmarkTest00597,algo_downgrade,true,757
BenchmarkTest00598,insufficient_entropy,true,331
BenchmarkTest00599,omitted_break,true,484
BenchmarkTest00600,unchecked_return,false,252
BenchmarkTest00601,improper_access_control,true,284
BenchmarkTest00602,securecookie,false,614
BenchmarkTest00603,untrusted_security_decision,true,807
BenchmarkTest00604,improper_authorization,false,285
