# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00069,auth_bypass_alt_path,true,288
BenchmarkTest00070,privescalation,true,269
BenchmarkTest00071,password_only_auth,true,309
BenchmarkTest00072,no_random_iv,false,329
BenchmarkTest00073,weak_password_hash,false,916
BenchmarkTest00074,key_management_error,true,320
BenchmarkTest00075,massassign,false,915
BenchmarkTest00076,weakrand,true,330
BenchmarkTest00077,external_trusted_var_init,true,454
BenchmarkTest00078,unsafe_reflection,true,470
BenchmarkTest00079,xml_injection,false,91
BenchmarkTest00080,absolute_path_traversal,true,36
BenchmarkTest00081,authzincorrect,true,863
BenchmarkTest00082,embedded_malicious_code,true,506
BenchmarkTest00083,omitted_break,true,484
BenchmarkTest00084,uncaught_exception,false,248
BenchmarkTest00085,ssrf,true,918
BenchmarkTest00086,predictable_rng_algo,false,1241
BenchmarkTest00087,missing_default,true,478
BenchmarkTest00088,genericcmdi,false,77
BenchmarkTest00089,xml_entity_expansion,true,776
BenchmarkTest00090,sessionfixation,false,384
BenchmarkTest00091,authnfailure,false,287
BenchmarkTest00092,predictable_numbers_gen,true,340
BenchmarkTest00093,insufficient_entropy,true,331
BenchmarkTest00094,incorrect_privilege_assign,true,266
BenchmarkTest00095,improper_perm_preservation,false,281
BenchmarkTest00096,persistent_cookie_sensitive,true,539
BenchmarkTest00097,predictable_rng_algo,true,1241
BenchmarkTest00098,untrusted_security_decision,true,807
BenchmarkTest00099,improper_access_control,false,284
BenchmarkTest00100,sensitive_sent_data,true,201
BenchmarkTest00101,improper_access_control,false,284
BenchmarkTest00102,cleartext_credentials,false,523
BenchmarkTest00103,loginjection,false,117
BenchmarkTest00104,misinterpretation_output,false,115
BenchmarkTest00105,bad_cert_chain,true,296
BenchmarkTest00106,absolute_path_traversal,true,36
BenchmarkTest00107,key_past_expiration,true,324
BenchmarkTest00108,fail_open,false,636
BenchmarkTest00109,ssrf,true,918
BenchmarkTest00110,unverified_pw_change,true,620
BenchmarkTest00111,incorrect_comm_dest,true,941
BenchmarkTest00112,genericcmdi,false,77
BenchmarkTest00113,incorrect_privilege_assign,false,266
BenchmarkTest00114,generic_throws,true,397
BenchmarkTest00115,weak_cred_generic,true,1391
BenchmarkTest00116,unverified_ownership,false,283
BenchmarkTest00117,codeinj,false,94
BenchmarkTest00118,symlink_following,true,59
BenchmarkTest00119,omitted_break,false,484
BenchmarkTest00120,uncaught_exception,true,248
BenchmarkTest00121,redirect,true,601
BenchmarkTest00122,weak_pw_recovery,true,640
BenchmarkTest00123,predictable_numbers_gen,false,340
BenchmarkTest00124,massassign,false,915
BenchmarkTest00125,weak_password_hash,false,916
BenchmarkTest00126,uncaught_exception,false,248
BenchmarkTest00127,sensitive_info_sent,true,201
BenchmarkTest00128,forced_browsing,true,425
BenchmarkTest00129,no_random_iv,true,329
BenchmarkTest00130,small_random_space,true,334
BenchmarkTest00131,sensinlogs,false,532
BenchmarkTest00132,private_info_exposure,false,359
BenchmarkTest00133,unprotected_cred_storage,true,256
BenchmarkTest00134,unexpected_status,false,394
BenchmarkTest00135,excessive_attack_surface,true,1125
BenchmarkTest00136,weakrand,false,330
BenchmarkTest00137,resourceexhaust,true,400
BenchmarkTest00138,crlfinjection,true,93
BenchmarkTest00139,argument_injection,true,88
BenchmarkTest00140,omitted_break,true,484
BenchmarkTest00141,cookie_no_samesite,false,1275
BenchmarkTest00142,interaction_frequency,true,799
BenchmarkTest00143,exposed_dangerous_fn,false,749
BenchmarkTest00144,env_var_info_exposure,true,526
BenchmarkTest00145,cleartextstorage,true,312
BenchmarkTest00146,http_header_script,false,644
BenchmarkTest00147,system_info_exposure,false,497
BenchmarkTest00148,hardcoded_password,true,259
BenchmarkTest00149,improper_cleanup,false,460
BenchmarkTest00150,untrusted_cdn,true,830
BenchmarkTest00151,missing_error_page,true,756
BenchmarkTest00152,ldapi,false,90
BenchmarkTest00153,exposed_dangerous_fn,true,749
BenchmarkTest00154,external_config_control,false,15
BenchmarkTest00155,authnfailure,true,287
BenchmarkTest00156,process_control,false,114
BenchmarkTest00157,weak_password_req,false,521
BenchmarkTest00158,cleartext_in_memory,true,312
BenchmarkTest00159,weakkeylength,true,326
BenchmarkTest00160,generic_catch,false,396
BenchmarkTest00161,unsafe_reflection,true,470
BenchmarkTest00162,hardcoded_crypto_key,true,321
BenchmarkTest00163,missing_encryption,false,311
BenchmarkTest00164,weak_auth_generic,false,1390
BenchmarkTest00165,extra_parameter_handling,true,235
BenchmarkTest00166,bad_cert_chain,false,296
BenchmarkTest00167,unsalted_hash,true,759
BenchmarkTest00168,weakcipher,false,327
BenchmarkTest00169,unverified_pw_change,true,620
BenchmarkTest00170,authzincorrect,false,863
BenchmarkTest00171,improper_alt_path_protect,true,424
BenchmarkTest00172,unverified_pw_change,true,620
BenchmarkTest00173,sensitive_file_web_root,true,219
BenchmarkTest00174,cert_host_mismatch,false,297
BenchmarkTest00175,process_control,true,114
BenchmarkTest00176,fail_open,true,636
BenchmarkTest00177,directory_listing_exposure,false,548
BenchmarkTest00178,missing_crypto_step,false,325
BenchmarkTest00179,exposed_dangerous_fn,true,749
BenchmarkTest00180,auth_bypass_spoofing,true,290
BenchmarkTest00181,untrusted_security_decision,false,807
BenchmarkTest00182,client_side_security,false,602
BenchmarkTest00183,insecure_temp_perms,false,379
BenchmarkTest00184,errormessage,false,209
BenchmarkTest00185,weakkeylength,true,326
BenchmarkTest00186,improper_access_control,true,284
BenchmarkTest00187,hardcoded_password,false,259
BenchmarkTest00188,external_web_param_control,false,472
BenchmarkTest00189,external_file_access,false,552
BenchmarkTest00190,predictable_from_prev,false,342
BenchmarkTest00191,deserial,false,502
BenchmarkTest00192,predictable_prng_seed2,false,340
BenchmarkTest00193,predictable_from_prev,false,342
BenchmarkTest00194,resource_leak_sphere,true,402
BenchmarkTest00195,hardcoded_password,false,259
BenchmarkTest00196,exposed_dangerous_fn,false,749
BenchmarkTest00197,cleartext_in_memory,false,312
BenchmarkTest00198,incorrect_comm_dest,true,941
BenchmarkTest00199,crlfinjection,true,93
BenchmarkTest00200,sensitive_in_comments,false,615
BenchmarkTest00201,insufficient_prng_entropy,false,332
BenchmarkTest00202,sqli,false,89
BenchmarkTest00203,weak_auth_generic,false,1390
BenchmarkTest00204,deserial,false,502
BenchmarkTest00205,cleartext_in_file,true,313
BenchmarkTest00206,cert_revocation_check,true,299
BenchmarkTest00207,reusing_nonce_key,true,323
BenchmarkTest00208,external_config_control,true,15
BenchmarkTest00209,hardcoded_password,true,259
BenchmarkTest00210,resourceexhaust,false,400
BenchmarkTest00211,cert_host_mismatch,true,297
BenchmarkTest00212,cookie_no_samesite,false,1275
BenchmarkTest00213,cookie_no_samesite,true,1275
BenchmarkTest00214,process_control,false,114
BenchmarkTest00215,untrusted_security_decision,false,807
BenchmarkTest00216,referer_field_auth,false,293
BenchmarkTest00217,extra_parameter_handling,true,235
BenchmarkTest00218,improper_authorization,false,285
BenchmarkTest00219,insecureperms,true,732
BenchmarkTest00220,unprotected_cred_storage,false,256
BenchmarkTest00221,improper_perm_preservation,true,281
BenchmarkTest00222,hardcoded_crypto_key,true,321
BenchmarkTest00223,persistent_cookie_sensitive,false,539
BenchmarkTest00224,log_encoding_failure,true,117
BenchmarkTest00225,incorrect_privilege_assign,false,266
BenchmarkTest00226,missing_default,true,478
BenchmarkTest00227,hibernate_sqli,false,564
BenchmarkTest00228,download_no_integrity,true,494
BenchmarkTest00229,cleartextstorage,true,312
BenchmarkTest00230,improper_priv_handling,true,280
BenchmarkTest00231,algo_downgrade,false,757
BenchmarkTest00232,xss,true,79
BenchmarkTest00233,auth_bypass_immutable,false,302
BenchmarkTest00234,improper_exception,false,755
BenchmarkTest00235,cert_revocation_check,false,299
BenchmarkTest00236,unverified_pw_change,false,620
BenchmarkTest00237,missingcritauthn,false,306
BenchmarkTest00238,intoverflow,false,190
BenchmarkTest00239,predictable_from_prev,true,342
BenchmarkTest00240,corsmisconfig,false,942
BenchmarkTest00241,missing_xml_validation,true,112
BenchmarkTest00242,weak_prng_security,true,338
BenchmarkTest00243,equiv_special_elem,true,76
BenchmarkTest00244,relative_path_traversal,false,23
BenchmarkTest00245,persistent_cookie_sensitive,false,539
BenchmarkTest00246,dangerous_function,false,676
BenchmarkTest00247,credprotection,true,522
BenchmarkTest00248,env_var_info_exposure,false,526
BenchmarkTest00249,no_random_iv,false,329
BenchmarkTest00250,external_config_control,false,15
BenchmarkTest00251,static_code_injection,true,96
BenchmarkTest00252,xxe,true,611
BenchmarkTest00253,static_code_injection,true,96
BenchmarkTest00254,uncaught_exception,true,248
BenchmarkTest00255,sqli,true,89
BenchmarkTest00256,missing_integrity_check,true,353
BenchmarkTest00257,misinterpretation_output,true,115
BenchmarkTest00258,generic_catch,false,396
BenchmarkTest00259,log_encoding_failure,false,117
BenchmarkTest00260,key_past_expiration,false,324
BenchmarkTest00261,predictable_rng_algo,true,1241
BenchmarkTest00262,credprotection,false,522
BenchmarkTest00263,improper_input_neutralize,false,74
BenchmarkTest00264,incorrect_auth_algo,true,303
BenchmarkTest00265,missing_error_page,false,756
BenchmarkTest00266,csrf,false,352
BenchmarkTest00267,deserial,true,502
BenchmarkTest00268,missing_crypto_step,false,325
BenchmarkTest00269,eval_injection,false,95
BenchmarkTest00270,weak_prng_security,false,338
BenchmarkTest00271,omitted_break,false,484
BenchmarkTest00272,private_info_exposure,false,359
BenchmarkTest00273,improper_perm_preservation,true,281
BenchmarkTest00274,improper_cleanup,true,460
BenchmarkTest00275,system_info_exposure,true,497
BenchmarkTest00276,unprotected_cred_storage,true,256
BenchmarkTest00277,persistent_cookie_sensitive,true,539
BenchmarkTest00278,argument_injection,false,88
BenchmarkTest00279,improper_exception,false,755
BenchmarkTest00280,external_critical_state,false,642
BenchmarkTest00281,improper_authorization,false,285
BenchmarkTest00282,insufficient_session_exp,false,613
BenchmarkTest00283,predictable_salt,false,760
BenchmarkTest00284,cleartextstorage,true,312
BenchmarkTest00285,confused_deputy,false,441
BenchmarkTest00286,sensitive_file_insertion,false,538
BenchmarkTest00287,process_control,true,114
BenchmarkTest00288,insufficient_entropy,true,331
BenchmarkTest00289,directory_listing_exposure,false,548
BenchmarkTest00290,cookie_no_samesite,false,1275
BenchmarkTest00291,debug_code_production,false,489
BenchmarkTest00292,loginjection,true,117
BenchmarkTest00293,uncaught_exception,true,248
BenchmarkTest00294,invalid_chars_identifiers,false,86
BenchmarkTest00295,hardcoded_password,false,259
BenchmarkTest00296,ssrf,false,918
BenchmarkTest00297,cookie_no_httponly,false,1004
BenchmarkTest00298,xml_entity_expansion,true,776
BenchmarkTest00299,improper_exception,false,755
BenchmarkTest00300,race_condition,true,362
BenchmarkTest00301,sessionfixation,false,384
BenchmarkTest00302,confused_deputy,true,441
BenchmarkTest00303,default_credentials,true,1392
BenchmarkTest00304,improper_input_neutralize,false,74
BenchmarkTest00305,incorrect_comm_dest,false,941
BenchmarkTest00306,cleartexttransmit,true,319
BenchmarkTest00307,ssrf,false,918
BenchmarkTest00308,errormessage,true,209
BenchmarkTest00309,error_condition_detect,false,703
BenchmarkTest00310,omitted_break,true,484
BenchmarkTest00311,default_credentials,true,1392
BenchmarkTest00312,cert_host_mismatch,false,297
BenchmarkTest00313,securecookie,false,614
BenchmarkTest00314,key_exchange_no_entity_auth,true,322
BenchmarkTest00315,persistent_cookie_sensitive,false,539
BenchmarkTest00316,resourceexhaust,true,400
BenchmarkTest00317,untrusted_security_decision,true,807
BenchmarkTest00318,cleartext_in_file,false,313
BenchmarkTest00319,symlink_following_unix,false,61
BenchmarkTest00320,massassign,true,915
BenchmarkTest00321,originvalidation,false,346
BenchmarkTest00322,untrusted_func_inclusion,true,829
BenchmarkTest00323,weak_password_encode,true,261
BenchmarkTest00324,external_file_access,false,552
BenchmarkTest00325,directory_listing_exposure,false,548
BenchmarkTest00326,intoverflow,true,190
BenchmarkTest00327,dangerous_function,false,676
BenchmarkTest00328,basic_xss,false,80
BenchmarkTest00329,cleartext_in_memory,false,312
BenchmarkTest00330,single_factor_auth,false,308
BenchmarkTest00331,cleartexttransmit,false,319
BenchmarkTest00332,argument_injection,true,88
BenchmarkTest00333,sqli,true,89
BenchmarkTest00334,untrusted_cdn,false,830
BenchmarkTest00335,authnfailure,true,287
BenchmarkTest00336,http_header_script,false,644
BenchmarkTest00337,http_response_split,true,113
BenchmarkTest00338,password_only_auth,true,309
BenchmarkTest00339,unusual_condition,true,754
BenchmarkTest00340,corsmisconfig,false,942
BenchmarkTest00341,xxe,false,611
BenchmarkTest00342,improper_cleanup,false,460
BenchmarkTest00343,xml_entity_expansion,true,776
BenchmarkTest00344,predictable_salt,true,760
BenchmarkTest00345,invalid_chars_identifiers,false,86
BenchmarkTest00346,weak_auth_generic,true,1390
BenchmarkTest00347,sensitive_file_insertion,false,538
BenchmarkTest00348,missing_crypto_step,true,325
BenchmarkTest00349,error_condition_detect,false,703
BenchmarkTest00350,cookie_no_validation,false,565
BenchmarkTest00351,default_password_use,false,1393
BenchmarkTest00352,infodisclosure,true,200
BenchmarkTest00353,improper_encoding,true,116
BenchmarkTest00354,weak_pw_recovery,false,640
BenchmarkTest00355,cleartext_in_memory,false,312
BenchmarkTest00356,loginjection,false,117
BenchmarkTest00357,weak_password_req,false,521
BenchmarkTest00358,small_random_space,true,334
BenchmarkTest00359,cleartextstorage,true,312
BenchmarkTest00360,http_header_script,true,644
BenchmarkTest00361,trustbound,false,501
BenchmarkTest00362,auth_bypass_alt_path,false,288
BenchmarkTest00363,argument_injection,false,88
BenchmarkTest00364,no_random_iv,true,329
BenchmarkTest00365,massassign,true,915
BenchmarkTest00366,originvalidation,false,346
BenchmarkTest00367,default_password_use,false,1393
BenchmarkTest00368,auth_bypass_spoofing,false,290
BenchmarkTest00369,invalid_chars_identifiers,true,86
BenchmarkTest00370,same_seed_prng,true,336
BenchmarkTest00371,insecureperms,true,732
BenchmarkTest00372,static_code_injection,false,96
BenchmarkTest00373,insecureperms,true,732
BenchmarkTest00374,improper_encoding,true,116
BenchmarkTest00375,cookie_no_validation,true,565
BenchmarkTest00376,sensitive_in_comments,false,615
BenchmarkTest00377,small_random_space,false,334
BenchmarkTest00378,insecuretemp,false,377
BenchmarkTest00379,debug_info_leak,false,215
BenchmarkTest00380,array_index_oob,false,129
BenchmarkTest00381,unverified_ownership,true,283
BenchmarkTest00382,infodisclosure,true,200
BenchmarkTest00383,resource_wrong_sphere,false,668
BenchmarkTest00384,divide_by_zero,false,369
BenchmarkTest00385,uncaught_exception,true,248
BenchmarkTest00386,xxe,false,611
BenchmarkTest00387,insecure_temp_perms,false,379
BenchmarkTest00388,insufficient_prng_entropy,false,332
BenchmarkTest00389,predictable_rng_algo,true,1241
BenchmarkTest00390,bad_cert_chain,true,296
BenchmarkTest00391,unverified_signature,true,347
BenchmarkTest00392,inputval,true,20
BenchmarkTest00393,small_random_space,false,334
BenchmarkTest00394,forced_browsing,false,425
BenchmarkTest00395,auth_bypass_immutable,true,302
BenchmarkTest00396,corsmisconfig,true,942
BenchmarkTest00397,massassign,false,915
BenchmarkTest00398,private_info_exposure,true,359
BenchmarkTest00399,xml_injection,true,91
BenchmarkTest00400,csrf,false,352
BenchmarkTest00401,hibernate_sqli,true,564
BenchmarkTest00402,dataintegrity,false,345
BenchmarkTest00403,predictable_numbers_gen,false,340
BenchmarkTest00404,errormessage,true,209
BenchmarkTest00405,inputval,true,20
BenchmarkTest00406,incorrect_privilege_assign,false,266
BenchmarkTest00407,insecure_temp_perms,true,379
BenchmarkTest00408,unsalted_hash,true,759
BenchmarkTest00409,authnfailure,false,287
BenchmarkTest00410,array_index_oob,true,129
BenchmarkTest00411,embedded_malicious_code,true,506
BenchmarkTest00412,authnfailure,true,287
BenchmarkTest00413,auth_bypass_alt_path,false,288
BenchmarkTest00414,el_injection,false,917
BenchmarkTest00415,info_loss_omission,true,221
BenchmarkTest00416,missingcritauthn,false,306
BenchmarkTest00417,insecuretemp,false,377
BenchmarkTest00418,weak_auth_generic,true,1390
BenchmarkTest00419,hardcodedcreds,true,798
BenchmarkTest00420,http_response_split,true,113
BenchmarkTest00421,xss,true,79
BenchmarkTest00422,weak_password_encode,false,261
BenchmarkTest00423,predictable_rng_algo,false,1241
BenchmarkTest00424,resourceexhaust,false,400
BenchmarkTest00425,missing_default,false,478
BenchmarkTest00426,cert_expiration_check,false,298
BenchmarkTest00427,client_side_security,false,602
BenchmarkTest00428,ssrf,true,918
BenchmarkTest00429,ssrf,true,918
BenchmarkTest00430,weak_password_req,false,521
BenchmarkTest00431,missing_encryption,true,311
BenchmarkTest00432,weak_password_hash,true,916
BenchmarkTest00433,static_code_injection,false,96
BenchmarkTest00434,improper_exception,false,755
BenchmarkTest00435,redirect,false,601
BenchmarkTest00436,sensitive_file_web_root,true,219
BenchmarkTest00437,fail_open,false,636
BenchmarkTest00438,crlfinjection,true,93
BenchmarkTest00439,key_exchange_no_entity_auth,true,322
BenchmarkTest00440,external_control_path,true,73
BenchmarkTest00441,insufficient_session_exp,false,613
BenchmarkTest00442,argument_injection,false,88
BenchmarkTest00443,info_loss_omission,false,221
BenchmarkTest00444,incorrect_auth_algo,true,303
BenchmarkTest00445,insufficient_entropy,false,331
BenchmarkTest00446,referer_field_auth,false,293
BenchmarkTest00447,unchecked_return,true,252
BenchmarkTest00448,missing_error_page,false,756
BenchmarkTest00449,credprotection,false,522
BenchmarkTest00450,hibernate_sqli,true,564
BenchmarkTest00451,external_trusted_var_init,false,454
BenchmarkTest00452,incorrect_auth_algo,true,303
BenchmarkTest00453,missing_encryption,false,311
BenchmarkTest00454,exposed_dangerous_fn,true,749
BenchmarkTest00455,tlsverify,true,295
BenchmarkTest00456,sensitive_file_insertion,true,538
BenchmarkTest00457,weak_cred_generic,false,1391
BenchmarkTest00458,weakkeylength,true,326
BenchmarkTest00459,predictable_rng_algo,false,1241
BenchmarkTest00460,password_in_config_file,true,260
BenchmarkTest00461,external_web_param_control,false,472
BenchmarkTest00462,referer_field_auth,true,293
BenchmarkTest00463,weakcipher,false,327
BenchmarkTest00464,omitted_break,false,484
BenchmarkTest00465,improper_authorization,false,285
BenchmarkTest00466,confused_deputy,false,441
BenchmarkTest00467,exposed_dangerous_fn,true,749
BenchmarkTest00468,insufficient_entropy,true,331
BenchmarkTest00469,cleartexttransmit,false,319
BenchmarkTest00470,static_code_injection,false,96
BenchmarkTest00471,argument_injection,false,88
BenchmarkTest00472,xss,true,79
BenchmarkTest00473,password_in_source,true,259
BenchmarkTest00474,relative_path_traversal,false,23
BenchmarkTest00475,auth_bypass_sql_pk,true,566
BenchmarkTest00476,predictable_salt,false,760
BenchmarkTest00477,weakhash,false,328
BenchmarkTest00478,incorrect_auth_algo,false,303
BenchmarkTest00479,empty_password_config,true,258
BenchmarkTest00480,unsafe_file_upload_type,true,646
BenchmarkTest00481,risky_crypto_impl,false,1240
BenchmarkTest00482,inputval,true,20
BenchmarkTest00483,tlsverify,false,295
BenchmarkTest00484,clickjacking,true,1021
BenchmarkTest00485,auth_bypass_sql_pk,true,566
BenchmarkTest00486,script_in_attributes,true,83
BenchmarkTest00487,array_index_oob,true,129
BenchmarkTest00488,sensitive_info_sent,false,201
BenchmarkTest00489,uncaught_exception,false,248
BenchmarkTest00490,hibernate_sqli,false,564
BenchmarkTest00491,unsafe_file_upload_type,true,646
BenchmarkTest00492,predictable_numbers_gen,false,340
BenchmarkTest00493,symlink_following_unix,true,61
BenchmarkTest00494,log_encoding_failure,false,117
BenchmarkTest00495,race_condition,false,362
BenchmarkTest00496,weak_password_req,false,521
BenchmarkTest00497,unsafe_file_upload_type,false,646
BenchmarkTest00498,unsafe_reflection,true,470
BenchmarkTest00499,predictable_rng_algo,true,1241
BenchmarkTest00500,improper_cleanup,false,460
BenchmarkTest00501,array_index_oob,false,129
BenchmarkTest00502,env_var_info_exposure,false,526
BenchmarkTest00503,ssrf,true,918
BenchmarkTest00504,fileupload,false,434
BenchmarkTest00505,insuff_privilege,true,274
BenchmarkTest00506,cmdi,true,78
BenchmarkTest00507,missing_integrity_check,false,353
BenchmarkTest00508,unverified_pw_change,true,620
BenchmarkTest00509,insufficient_prng_entropy,false,332
BenchmarkTest00510,loginjection,false,117
BenchmarkTest00511,cookie_no_httponly,false,1004
BenchmarkTest00512,untrusted_search_path,false,426
BenchmarkTest00513,symlink_following,true,59
BenchmarkTest00514,xml_entity_expansion,false,776
BenchmarkTest00515,resourceexhaust,true,400
BenchmarkTest00516,sensitive_in_source,true,540
BenchmarkTest00517,unsalted_hash,false,759
BenchmarkTest00518,insufficient_entropy,false,331
BenchmarkTest00519,argument_injection,false,88
BenchmarkTest00520,static_code_injection,false,96
BenchmarkTest00521,bad_cert_chain,false,296
BenchmarkTest00522,insecure_storage,false,922
BenchmarkTest00523,dataintegrity,true,345
BenchmarkTest00524,generic_catch,true,396
BenchmarkTest00525,system_info_exposure,true,497
BenchmarkTest00526,sensitive_in_comments,false,615
BenchmarkTest00527,authzfailure,true,862
BenchmarkTest00528,debug_info_leak,false,215
BenchmarkTest00529,xml_injection,true,91
BenchmarkTest00530,sensitive_in_comments,false,615
BenchmarkTest00531,symlink_following_unix,true,61
BenchmarkTest00532,no_brute_force_limit,false,307
BenchmarkTest00533,unchecked_return,false,252
BenchmarkTest00534,key_management_error,true,320
BenchmarkTest00535,hardcoded_password,true,259
BenchmarkTest00536,sensitive_info_sent,false,201
BenchmarkTest00537,cleartext_cookie,false,315
BenchmarkTest00538,external_control_path,false,73
BenchmarkTest00539,fail_open,false,636
BenchmarkTest00540,null_deref,false,476
BenchmarkTest00541,improper_perm_preservation,true,281
BenchmarkTest00542,hibernate_sqli,true,564
BenchmarkTest00543,predictable_prng_seed,false,337
BenchmarkTest00544,missing_crypto_step,true,325
BenchmarkTest00545,external_file_access,false,552
BenchmarkTest00546,sensitive_file_web_root,false,219
BenchmarkTest00547,improper_authorization,false,285
BenchmarkTest00548,system_info_exposure,true,497
BenchmarkTest00549,predictable_numbers_gen,true,340
BenchmarkTest00550,cert_expiration_check,false,298
BenchmarkTest00551,basic_xss,true,80
BenchmarkTest00552,inputval,false,20
BenchmarkTest00553,dangerous_function,true,676
BenchmarkTest00554,redirect,false,601
BenchmarkTest00555,sensitive_file_web_root,false,219
BenchmarkTest00556,system_info_exposure,true,497
BenchmarkTest00557,confused_deputy,false,441
BenchmarkTest00558,xpathi,false,643
BenchmarkTest00559,key_exchange_no_entity_auth,false,322
BenchmarkTest00560,symlink_following_unix,false,61
BenchmarkTest00561,missing_encryption,false,311
BenchmarkTest00562,weak_password_encode,false,261
BenchmarkTest00563,external_critical_state,false,642
BenchmarkTest00564,xml_entity_expansion,true,776
BenchmarkTest00565,weak_prng_security,false,338
BenchmarkTest00566,unverified_ownership,false,283
BenchmarkTest00567,directory_listing_exposure,false,548
BenchmarkTest00568,script_in_attributes,true,83
BenchmarkTest00569,cleartexttransmit,false,319
BenchmarkTest00570,password_in_source,false,259
BenchmarkTest00571,resource_injection,false,99
BenchmarkTest00572,http_response_split,false,113
BenchmarkTest00573,auth_bypass_alt_path,false,288
BenchmarkTest00574,auth_bypass_immutable,true,302
BenchmarkTest00575,interaction_frequency,false,799
BenchmarkTest00576,codeinj,false,94
BenchmarkTest00577,unsafe_file_upload_type,true,646
BenchmarkTest00578,symlink_following,false,59
BenchmarkTest00579,inputval,true,20
BenchmarkTest00580,loginjection,true,117
BenchmarkTest00581,missing_auth_step,true,304
BenchmarkTest00582,improper_access_control,true,284
BenchmarkTest00583,unusual_condition,true,754
BenchmarkTest00584,script_in_attributes,false,83
BenchmarkTest00585,misinterpretation_output,false,115
BenchmarkTest00586,sensitive_file_web_root,true,219
BenchmarkTest00587,private_info_exposure,true,359
BenchmarkTest00588,persistent_cookie_sensitive,true,539
BenchmarkTest00589,extra_parameter_handling,false,235
BenchmarkTest00590,unchecked_error,false,391
BenchmarkTest00591,permissive_allowlist,false,183
BenchmarkTest00592,idor,false,639
BenchmarkTest00593,external_trusted_var_init,true,454
BenchmarkTest00594,error_no_action,true,390
BenchmarkTest00595,unusual_condition,true,754
BenchmarkTest00596,directory_listing_exposure,true,548
BenchmarkTest00597,error_condition_detect,true,703
BenchmarkTest00598,persistent_cookie_sensitive,true,539
BenchmarkTest00599,eval_injection,false,95
BenchmarkTest00600,weak_prng_security,false,338
BenchmarkTest00601,trustbound,true,501
BenchmarkTest00602,missing_crypto_step,true,325
