# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 3350 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00098,cookie_no_validation,false,565
BenchmarkTest00099,weakcipher,false,327
BenchmarkTest00100,unverified_signature,false,347
BenchmarkTest00101,authzincorrect,false,863
BenchmarkTest00102,idor,false,639
BenchmarkTest00103,securecookie,true,614
BenchmarkTest00104,weakkeylength,true,326
BenchmarkTest00105,redirect,true,601
BenchmarkTest00106,intoverflow,true,190
BenchmarkTest00107,hardcodedcreds,true,798
BenchmarkTest00108,dataintegrity,false,345
BenchmarkTest00109,cleartextstorage,false,312
BenchmarkTest00110,external_control_path,false,73
BenchmarkTest00111,race_condition,false,362
BenchmarkTest00112,redirect,true,601
BenchmarkTest00113,cleartexttransmit,false,319
BenchmarkTest00114,genericcmdi,false,77
BenchmarkTest00115,tlsverify,true,295
BenchmarkTest00116,xss,false,79
BenchmarkTest00117,http_response_split,false,113
BenchmarkTest00118,dataintegrity,true,345
BenchmarkTest00119,csrf,false,352
BenchmarkTest00120,authzfailure,true,862
BenchmarkTest00121,ldapi,false,90
BenchmarkTest00122,infodisclosure,false,200
BenchmarkTest00123,sqli,false,89
BenchmarkTest00124,sensinlogs,false,532
BenchmarkTest00125,weakcipher,false,327
BenchmarkTest00126,idor,false,639
BenchmarkTest00127,unverified_comm_source,true,940
BenchmarkTest00128,xxe,false,611
BenchmarkTest00129,xml_injection,false,91
BenchmarkTest00130,fileupload,false,434
BenchmarkTest00131,weakcipher,false,327
BenchmarkTest00132,authzincorrect,true,863
BenchmarkTest00133,external_control_path,true,73
BenchmarkTest00134,cleartext_in_memory,true,312
BenchmarkTest00135,hardcodedcreds,false,798
BenchmarkTest00136,cleartexttransmit,false,319
BenchmarkTest00137,insecureperms,false,732
BenchmarkTest00138,missingcritauthn,true,306
BenchmarkTest00139,xml_entity_expansion,true,776
BenchmarkTest00140,credprotection,true,522
BenchmarkTest00141,eval_injection,false,95
BenchmarkTest00142,xml_injection,true,91
BenchmarkTest00143,fileupload,true,434
BenchmarkTest00144,cmdi,false,78
BenchmarkTest00145,missing_encryption,true,311
BenchmarkTest00146,idor,true,639
BenchmarkTest00147,dataintegrity,true,345
BenchmarkTest00148,sessionfixation,true,384
BenchmarkTest00149,xml_injection,false,91
BenchmarkTest00150,infodisclosure,true,200
BenchmarkTest00151,redirect,false,601
BenchmarkTest00152,xpathi,true,643
BenchmarkTest00153,unsalted_hash,false,759
BenchmarkTest00154,external_control_path,false,73
BenchmarkTest00155,sensinlogs,true,532
BenchmarkTest00156,authzincorrect,true,863
BenchmarkTest00157,credprotection,false,522
BenchmarkTest00158,idor,false,639
BenchmarkTest00159,sensinlogs,false,532
BenchmarkTest00160,idor,false,639
BenchmarkTest00161,argument_injection,true,88
BenchmarkTest00162,cookie_no_httponly,false,1004
BenchmarkTest00163,external_file_access,true,552
BenchmarkTest00164,deserial,true,502
BenchmarkTest00165,intoverflow,false,190
BenchmarkTest00166,codeinj,false,94
BenchmarkTest00167,relative_path_traversal,true,23
BenchmarkTest00168,genericcmdi,true,77
BenchmarkTest00169,inputval,true,20
BenchmarkTest00170,sessionfixation,false,384
BenchmarkTest00171,authnfailure,true,287
BenchmarkTest00172,unverified_comm_source,true,940
BenchmarkTest00173,ssti,false,1336
BenchmarkTest00174,privescalation,true,269
BenchmarkTest00175,race_condition,true,362
BenchmarkTest00176,xss,true,79
BenchmarkTest00177,cleartext_in_memory,false,312
BenchmarkTest00178,cleartext_in_memory,true,312
BenchmarkTest00179,genericcmdi,true,77
BenchmarkTest00180,external_file_access,true,552
BenchmarkTest00181,genericcmdi,false,77
BenchmarkTest00182,sessionfixation,false,384
BenchmarkTest00183,argument_injection,true,88
BenchmarkTest00184,hardcodedcreds,true,798
BenchmarkTest00185,weakkeylength,true,326
BenchmarkTest00186,weakcipher,true,327
BenchmarkTest00187,external_control_path,true,73
BenchmarkTest00188,cookie_no_httponly,true,1004
BenchmarkTest00189,symlink_following,false,59
BenchmarkTest00190,unverified_comm_source,false,940
BenchmarkTest00191,pathtraver,true,22
BenchmarkTest00192,external_file_access,false,552
BenchmarkTest00193,improper_encoding,true,116
BenchmarkTest00194,securecookie,false,614
BenchmarkTest00195,external_file_access,false,552
BenchmarkTest00196,untrusted_func_inclusion,false,829
BenchmarkTest00197,cookie_no_validation,true,565
BenchmarkTest00198,missingcritauthn,true,306
BenchmarkTest00199,xml_injection,true,91
BenchmarkTest00200,unsafe_reflection,true,470
BenchmarkTest00201,sensinlogs,true,532
BenchmarkTest00202,pathtraver,false,22
BenchmarkTest00203,securecookie,true,614
BenchmarkTest00204,http_response_split,true,113
BenchmarkTest00205,cleartexttransmit,false,319
BenchmarkTest00206,cookie_no_httponly,false,1004
BenchmarkTest00207,xml_injection,false,91
BenchmarkTest00208,ssti,false,1336
BenchmarkTest00209,http_response_split,true,113
BenchmarkTest00210,untrusted_func_inclusion,false,829
BenchmarkTest00211,race_condition,false,362
BenchmarkTest00212,unverified_comm_source,true,940
BenchmarkTest00213,unverified_comm_source,false,940
BenchmarkTest00214,pathtraver,false,22
BenchmarkTest00215,deserial,true,502
BenchmarkTest00216,improper_encoding,true,116
BenchmarkTest00217,xxe,true,611
BenchmarkTest00218,genericcmdi,true,77
BenchmarkTest00219,ldapi,false,90
BenchmarkTest00220,improper_authorization,false,285
BenchmarkTest00221,xxe,false,611
BenchmarkTest00222,improper_authorization,false,285
BenchmarkTest00223,weakkeylength,true,326
BenchmarkTest00224,ldapi,true,90
BenchmarkTest00225,weakkeylength,true,326
BenchmarkTest00226,authnfailure,true,287
BenchmarkTest00227,xxe,true,611
BenchmarkTest00228,dataintegrity,false,345
BenchmarkTest00229,ldapi,false,90
BenchmarkTest00230,unverified_signature,false,347
BenchmarkTest00231,unsalted_hash,false,759
BenchmarkTest00232,xxe,true,611
BenchmarkTest00233,ldapi,false,90
BenchmarkTest00234,unprotected_cred_storage,false,256
BenchmarkTest00235,untrusted_func_inclusion,true,829
BenchmarkTest00236,securecookie,false,614
BenchmarkTest00237,intoverflow,true,190
BenchmarkTest00238,ldapi,true,90
BenchmarkTest00239,redirect,false,601
BenchmarkTest00240,untrusted_func_inclusion,false,829
BenchmarkTest00241,intoverflow,false,190
BenchmarkTest00242,corsmisconfig,false,942
BenchmarkTest00243,cookie_no_httponly,false,1004
BenchmarkTest00244,eval_injection,false,95
BenchmarkTest00245,pathtraver,true,22
BenchmarkTest00246,inputval,true,20
BenchmarkTest00247,weak_prng_security,false,338
BenchmarkTest00248,xml_injection,false,91
BenchmarkTest00249,credprotection,false,522
BenchmarkTest00250,unsalted_hash,true,759
BenchmarkTest00251,tlsverify,true,295
BenchmarkTest00252,redirect,true,601
BenchmarkTest00253,authzfailure,true,862
BenchmarkTest00254,ssti,true,1336
BenchmarkTest00255,cookie_no_validation,false,565
BenchmarkTest00256,eval_injection,true,95
BenchmarkTest00257,improper_input_neutralize,false,74
BenchmarkTest00258,untrusted_func_inclusion,false,829
BenchmarkTest00259,infodisclosure,true,200
BenchmarkTest00260,el_injection,false,917
BenchmarkTest00261,cookie_no_httponly,true,1004
BenchmarkTest00262,cleartextstorage,false,312
BenchmarkTest00263,eval_injection,false,95
BenchmarkTest00264,untrusted_func_inclusion,true,829
BenchmarkTest00265,unverified_comm_source,false,940
BenchmarkTest00266,ssrf,false,918
BenchmarkTest00267,corsmisconfig,false,942
BenchmarkTest00268,resourceexhaust,false,400
BenchmarkTest00269,corsmisconfig,false,942
BenchmarkTest00270,unverified_comm_source,false,940
BenchmarkTest00271,corsmisconfig,false,942
BenchmarkTest00272,el_injection,false,917
BenchmarkTest00273,cmdi,true,78
BenchmarkTest00274,improper_encoding,true,116
BenchmarkTest00275,idor,true,639
BenchmarkTest00276,privescalation,true,269
BenchmarkTest00277,unverified_signature,false,347
BenchmarkTest00278,xxe,true,611
BenchmarkTest00279,resourceexhaust,true,400
BenchmarkTest00280,infodisclosure,false,200
BenchmarkTest00281,intoverflow,false,190
BenchmarkTest00282,corsmisconfig,false,942
BenchmarkTest00283,el_injection,false,917
BenchmarkTest00284,dataintegrity,false,345
BenchmarkTest00285,unsafe_reflection,false,470
BenchmarkTest00286,deserial,false,502
BenchmarkTest00287,http_response_split,false,113
BenchmarkTest00288,race_condition,false,362
BenchmarkTest00289,tlsverify,false,295
BenchmarkTest00290,privescalation,false,269
BenchmarkTest00291,cookie_no_httponly,true,1004
BenchmarkTest00292,xpathi,true,643
BenchmarkTest00293,infodisclosure,false,200
BenchmarkTest00294,sensinlogs,false,532
BenchmarkTest00295,authnfailure,false,287
BenchmarkTest00296,codeinj,true,94
BenchmarkTest00297,intoverflow,false,190
BenchmarkTest00298,ssrf,true,918
BenchmarkTest00299,ldapi,true,90
BenchmarkTest00300,fileupload,true,434
BenchmarkTest00301,cookie_no_validation,true,565
BenchmarkTest00302,privescalation,true,269
BenchmarkTest00303,inputval,false,20
BenchmarkTest00304,external_file_access,false,552
BenchmarkTest00305,weakkeylength,true,326
BenchmarkTest00306,external_control_path,false,73
BenchmarkTest00307,cmdi,true,78
BenchmarkTest00308,insecureperms,false,732
BenchmarkTest00309,cleartextstorage,true,312
BenchmarkTest00310,external_file_access,true,552
BenchmarkTest00311,xpathi,false,643
BenchmarkTest00312,authzincorrect,false,863
BenchmarkTest00313,deserial,true,502
BenchmarkTest00314,symlink_following,false,59
BenchmarkTest00315,improper_encoding,false,116
BenchmarkTest00316,weakcipher,false,327
BenchmarkTest00317,redirect,false,601
BenchmarkTest00318,xxe,true,611
BenchmarkTest00319,absolute_path_traversal,false,36
BenchmarkTest00320,fileupload,false,434
BenchmarkTest00321,authnfailure,false,287
BenchmarkTest00322,external_control_path,false,73
BenchmarkTest00323,pathtraver,false,22
BenchmarkTest00324,ssti,true,1336
BenchmarkTest00325,unverified_signature,true,347
BenchmarkTest00326,eval_injection,false,95
BenchmarkTest00327,pathtraver,true,22
BenchmarkTest00328,fileupload,true,434
BenchmarkTest00329,argument_injection,true,88
BenchmarkTest00330,cleartexttransmit,true,319
BenchmarkTest00331,absolute_path_traversal,true,36
BenchmarkTest00332,ssti,true,1336
BenchmarkTest00333,cookie_no_httponly,true,1004
BenchmarkTest00334,csrf,false,352
BenchmarkTest00335,cookie_no_validation,false,565
BenchmarkTest00336,null_deref,true,476
BenchmarkTest00337,idor,true,639
BenchmarkTest00338,cleartextstorage,false,312
BenchmarkTest00339,redirect,true,601
BenchmarkTest00340,xml_injection,false,91
BenchmarkTest00341,xml_injection,false,91
BenchmarkTest00342,xml_entity_expansion,false,776
BenchmarkTest00343,external_file_access,false,552
BenchmarkTest00344,pathtraver,false,22
BenchmarkTest00345,infodisclosure,true,200
BenchmarkTest00346,ssti,false,1336
BenchmarkTest00347,xml_injection,true,91
BenchmarkTest00348,unverified_comm_source,true,940
BenchmarkTest00349,unverified_signature,true,347
BenchmarkTest00350,intoverflow,false,190
BenchmarkTest00351,xml_entity_expansion,true,776
BenchmarkTest00352,codeinj,true,94
BenchmarkTest00353,weakkeylength,true,326
BenchmarkTest00354,tlsverify,true,295
BenchmarkTest00355,securecookie,false,614
BenchmarkTest00356,xss,true,79
BenchmarkTest00357,null_deref,false,476
BenchmarkTest00358,infodisclosure,true,200
BenchmarkTest00359,xxe,true,611
BenchmarkTest00360,improper_authorization,false,285
BenchmarkTest00361,sensinlogs,true,532
BenchmarkTest00362,xml_entity_expansion,true,776
BenchmarkTest00363,improper_authorization,true,285
BenchmarkTest00364,unverified_signature,false,347
BenchmarkTest00365,weakcipher,true,327
BenchmarkTest00366,errormessage,true,209
BenchmarkTest00367,eval_injection,true,95
BenchmarkTest00368,missing_encryption,false,311
BenchmarkTest00369,http_response_split,true,113
BenchmarkTest00370,resourceexhaust,true,400
BenchmarkTest00371,ssti,true,1336
BenchmarkTest00372,improper_authorization,true,285
BenchmarkTest00373,untrusted_func_inclusion,false,829
BenchmarkTest00374,csrf,false,352
BenchmarkTest00375,fileupload,true,434
BenchmarkTest00376,hardcodedcreds,false,798
BenchmarkTest00377,xml_entity_expansion,false,776
BenchmarkTest00378,hardcodedcreds,true,798
BenchmarkTest00379,xml_entity_expansion,false,776
BenchmarkTest00380,cleartext_in_memory,true,312
BenchmarkTest00381,improper_input_neutralize,true,74
BenchmarkTest00382,ldapi,false,90
BenchmarkTest00383,authnfailure,false,287
BenchmarkTest00384,unverified_comm_source,false,940
BenchmarkTest00385,untrusted_func_inclusion,false,829
BenchmarkTest00386,securecookie,true,614
BenchmarkTest00387,corsmisconfig,true,942
BenchmarkTest00388,resourceexhaust,false,400
BenchmarkTest00389,authzfailure,true,862
BenchmarkTest00390,codeinj,true,94
BenchmarkTest00391,fileupload,false,434
BenchmarkTest00392,weakkeylength,true,326
BenchmarkTest00393,symlink_following,true,59
BenchmarkTest00394,redirect,true,601
BenchmarkTest00395,sensinlogs,false,532
BenchmarkTest00396,weakkeylength,false,326
BenchmarkTest00397,privescalation,false,269
BenchmarkTest00398,genericcmdi,false,77
BenchmarkTest00399,fileupload,true,434
BenchmarkTest00400,authzfailure,false,862
BenchmarkTest00401,xxe,false,611
BenchmarkTest00402,credprotection,false,522
BenchmarkTest00403,http_response_split,false,113
BenchmarkTest00404,missingcritauthn,false,306
BenchmarkTest00405,cmdi,true,78
BenchmarkTest00406,xxe,true,611
BenchmarkTest00407,codeinj,true,94
BenchmarkTest00408,privescalation,false,269
BenchmarkTest00409,cookie_no_httponly,true,1004
BenchmarkTest00410,xml_injection,true,91
BenchmarkTest00411,inputval,true,20
BenchmarkTest00412,el_injection,true,917
BenchmarkTest00413,credprotection,false,522
BenchmarkTest00414,symlink_following,true,59
BenchmarkTest00415,credprotection,false,522
BenchmarkTest00416,inputval,false,20
BenchmarkTest00417,missingcritauthn,false,306
BenchmarkTest00418,codeinj,true,94
BenchmarkTest00419,ssrf,true,918
BenchmarkTest00420,deserial,false,502
BenchmarkTest00421,fileupload,true,434
BenchmarkTest00422,infodisclosure,false,200
BenchmarkTest00423,xml_entity_expansion,false,776
BenchmarkTest00424,ssrf,false,918
BenchmarkTest00425,ldapi,true,90
BenchmarkTest00426,authnfailure,false,287
BenchmarkTest00427,relative_path_traversal,false,23
BenchmarkTest00428,hardcodedcreds,false,798
BenchmarkTest00429,cleartextstorage,false,312
BenchmarkTest00430,sessionfixation,false,384
BenchmarkTest00431,unsalted_hash,true,759
BenchmarkTest00432,external_control_path,true,73
BenchmarkTest00433,dataintegrity,true,345
BenchmarkTest00434,cleartext_in_memory,true,312
BenchmarkTest00435,unverified_comm_source,false,940
BenchmarkTest00436,http_response_split,false,113
BenchmarkTest00437,ssrf,true,918
BenchmarkTest00438,codeinj,true,94
BenchmarkTest00439,unsalted_hash,true,759
BenchmarkTest00440,unsalted_hash,true,759
BenchmarkTest00441,credprotection,true,522
BenchmarkTest00442,infodisclosure,true,200
BenchmarkTest00443,cookie_no_httponly,false,1004
BenchmarkTest00444,corsmisconfig,true,942
BenchmarkTest00445,cookie_no_validation,false,565
BenchmarkTest00446,improper_authorization,true,285
BenchmarkTest00447,unsalted_hash,false,759
BenchmarkTest00448,xml_entity_expansion,true,776
BenchmarkTest00449,weak_prng_security,true,338
BenchmarkTest00450,unsafe_reflection,true,470
BenchmarkTest00451,authzincorrect,false,863
BenchmarkTest00452,deserial,true,502
BenchmarkTest00453,hardcodedcreds,true,798
BenchmarkTest00454,inputval,true,20
BenchmarkTest00455,idor,true,639
BenchmarkTest00456,privescalation,false,269
BenchmarkTest00457,tlsverify,false,295
BenchmarkTest00458,securecookie,true,614
BenchmarkTest00459,weak_prng_security,false,338
BenchmarkTest00460,securecookie,true,614
BenchmarkTest00461,xpathi,true,643
BenchmarkTest00462,hardcodedcreds,false,798
BenchmarkTest00463,argument_injection,false,88
BenchmarkTest00464,redirect,false,601
BenchmarkTest00465,authzincorrect,true,863
BenchmarkTest00466,pathtraver,true,22
BenchmarkTest00467,corsmisconfig,true,942
BenchmarkTest00468,redirect,true,601
BenchmarkTest00469,resourceexhaust,false,400
BenchmarkTest00470,improper_input_neutralize,false,74
BenchmarkTest00471,external_file_access,false,552
BenchmarkTest00472,missingcritauthn,false,306
BenchmarkTest00473,dataintegrity,true,345
BenchmarkTest00474,eval_injection,true,95
BenchmarkTest00475,missingcritauthn,false,306
BenchmarkTest00476,deserial,false,502
BenchmarkTest00477,xpathi,false,643
BenchmarkTest00478,race_condition,false,362
BenchmarkTest00479,xss,true,79
BenchmarkTest00480,xml_injection,true,91
BenchmarkTest00481,unsafe_reflection,false,470
BenchmarkTest00482,dataintegrity,false,345
BenchmarkTest00483,unsafe_reflection,false,470
BenchmarkTest00484,intoverflow,false,190
BenchmarkTest00485,tlsverify,true,295
BenchmarkTest00486,clickjacking,false,1021
BenchmarkTest00487,unverified_signature,true,347
BenchmarkTest00488,cleartextstorage,false,312
BenchmarkTest00489,inputval,true,20
BenchmarkTest00490,xml_injection,false,91
BenchmarkTest00491,absolute_path_traversal,true,36
BenchmarkTest00492,corsmisconfig,false,942
BenchmarkTest00493,improper_input_neutralize,false,74
BenchmarkTest00494,cleartext_in_memory,false,312
BenchmarkTest00495,cleartextstorage,true,312
BenchmarkTest00496,cookie_no_httponly,false,1004
BenchmarkTest00497,deserial,true,502
BenchmarkTest00498,ssrf,true,918
BenchmarkTest00499,csrf,false,352
BenchmarkTest00500,xss,true,79
BenchmarkTest00501,deserial,false,502
BenchmarkTest00502,ssrf,true,918
BenchmarkTest00503,absolute_path_traversal,true,36
BenchmarkTest00504,cleartexttransmit,true,319
BenchmarkTest00505,authzfailure,true,862
BenchmarkTest00506,weakkeylength,true,326
BenchmarkTest00507,untrusted_func_inclusion,true,829
BenchmarkTest00508,ldapi,false,90
BenchmarkTest00509,intoverflow,false,190
BenchmarkTest00510,infodisclosure,true,200
BenchmarkTest00511,weakcipher,true,327
BenchmarkTest00512,weak_prng_security,true,338
BenchmarkTest00513,missing_encryption,false,311
BenchmarkTest00514,intoverflow,false,190
BenchmarkTest00515,missingcritauthn,true,306
BenchmarkTest00516,symlink_following,false,59
BenchmarkTest00517,http_response_split,false,113
BenchmarkTest00518,external_file_access,true,552
BenchmarkTest00519,unsafe_reflection,false,470
BenchmarkTest00520,xss,true,79
BenchmarkTest00521,authzfailure,true,862
BenchmarkTest00522,credprotection,false,522
BenchmarkTest00523,external_file_access,false,552
BenchmarkTest00524,authzfailure,false,862
BenchmarkTest00525,cookie_no_httponly,true,1004
BenchmarkTest00526,relative_path_traversal,false,23
BenchmarkTest00527,race_condition,true,362
BenchmarkTest00528,improper_encoding,false,116
BenchmarkTest00529,securecookie,true,614
BenchmarkTest00530,corsmisconfig,false,942
BenchmarkTest00531,improper_encoding,false,116
BenchmarkTest00532,weakkeylength,false,326
BenchmarkTest00533,weakkeylength,false,326
BenchmarkTest00534,symlink_following,false,59
BenchmarkTest00535,privescalation,true,269
BenchmarkTest00536,relative_path_traversal,true,23
BenchmarkTest00537,cleartext_in_memory,false,312
BenchmarkTest00538,weakcipher,false,327
BenchmarkTest00539,genericcmdi,false,77
BenchmarkTest00540,absolute_path_traversal,false,36
BenchmarkTest00541,external_control_path,false,73
BenchmarkTest00542,xml_injection,false,91
BenchmarkTest00543,xpathi,true,643
BenchmarkTest00544,inputval,true,20
BenchmarkTest00545,http_response_split,false,113
BenchmarkTest00546,insecureperms,true,732
BenchmarkTest00547,cleartext_in_memory,true,312
BenchmarkTest00548,http_response_split,true,113
BenchmarkTest00549,resourceexhaust,false,400
BenchmarkTest00550,cmdi,false,78
BenchmarkTest00551,xml_entity_expansion,false,776
BenchmarkTest00552,cleartexttransmit,true,319
BenchmarkTest00553,authzfailure,true,862
BenchmarkTest00554,cookie_no_validation,true,565
BenchmarkTest00555,codeinj,true,94
BenchmarkTest00556,authzincorrect,true,863
BenchmarkTest00557,dataintegrity,true,345
BenchmarkTest00558,unverified_comm_source,false,940
BenchmarkTest00559,untrusted_func_inclusion,true,829
BenchmarkTest00560,missing_encryption,false,311
BenchmarkTest00561,absolute_path_traversal,true,36
BenchmarkTest00562,xss,false,79
BenchmarkTest00563,privescalation,false,269
BenchmarkTest00564,sessionfixation,false,384
BenchmarkTest00565,errormessage,false,209
BenchmarkTest00566,deserial,true,502
BenchmarkTest00567,sqli,false,89
BenchmarkTest00568,sessionfixation,false,384
BenchmarkTest00569,weak_prng_security,false,338
BenchmarkTest00570,cookie_no_validation,false,565
BenchmarkTest00571,eval_injection,false,95
BenchmarkTest00572,resourceexhaust,false,400
BenchmarkTest00573,dataintegrity,false,345
BenchmarkTest00574,relative_path_traversal,true,23
BenchmarkTest00575,external_control_path,false,73
BenchmarkTest00576,credprotection,true,522
BenchmarkTest00577,el_injection,true,917
BenchmarkTest00578,hardcodedcreds,true,798
BenchmarkTest00579,codeinj,true,94
BenchmarkTest00580,xxe,false,611
BenchmarkTest00581,idor,true,639
BenchmarkTest00582,intoverflow,true,190
BenchmarkTest00583,idor,false,639
BenchmarkTest00584,unsafe_reflection,true,470
BenchmarkTest00585,hardcodedcreds,false,798
BenchmarkTest00586,unprotected_cred_storage,false,256
BenchmarkTest00587,xml_entity_expansion,false,776
BenchmarkTest00588,cmdi,true,78
BenchmarkTest00589,infodisclosure,true,200
BenchmarkTest00590,sessionfixation,false,384
BenchmarkTest00591,cleartext_in_memory,true,312
BenchmarkTest00592,unprotected_cred_storage,true,256
BenchmarkTest00593,relative_path_traversal,true,23
BenchmarkTest00594,xss,false,79
BenchmarkTest00595,el_injection,false,917
BenchmarkTest00596,improper_authorization,false,285
BenchmarkTest00597,xpathi,false,643
BenchmarkTest00598,sensinlogs,false,532
BenchmarkTest00599,unprotected_cred_storage,true,256
BenchmarkTest00600,resourceexhaust,true,400
BenchmarkTest00601,inputval,true,20
BenchmarkTest00602,symlink_following,false,59
BenchmarkTest00603,idor,true,639
BenchmarkTest00604,external_file_access,false,552
BenchmarkTest00605,redirect,true,601
BenchmarkTest00606,idor,false,639
BenchmarkTest00607,relative_path_traversal,false,23
BenchmarkTest00608,resourceexhaust,false,400
BenchmarkTest00609,insecureperms,true,732
BenchmarkTest00610,unprotected_cred_storage,false,256
BenchmarkTest00611,fileupload,true,434
BenchmarkTest00612,cookie_no_validation,true,565
BenchmarkTest00613,external_file_access,true,552
BenchmarkTest00614,unverified_signature,true,347
BenchmarkTest00615,corsmisconfig,false,942
BenchmarkTest00616,corsmisconfig,true,942
BenchmarkTest00617,infodisclosure,false,200
BenchmarkTest00618,xpathi,false,643
BenchmarkTest00619,fileupload,false,434
BenchmarkTest00620,privescalation,false,269
BenchmarkTest00621,securecookie,false,614
BenchmarkTest00622,cleartextstorage,true,312
BenchmarkTest00623,xml_injection,false,91
BenchmarkTest00624,infodisclosure,false,200
BenchmarkTest00625,xml_entity_expansion,false,776
BenchmarkTest00626,ssrf,false,918
BenchmarkTest00627,weakcipher,false,327
BenchmarkTest00628,privescalation,true,269
BenchmarkTest00629,fileupload,false,434
BenchmarkTest00630,ldapi,true,90
BenchmarkTest00631,xpathi,false,643
BenchmarkTest00632,genericcmdi,false,77
BenchmarkTest00633,deserial,true,502
BenchmarkTest00634,sensinlogs,false,532
BenchmarkTest00635,insecureperms,false,732
BenchmarkTest00636,codeinj,true,94
BenchmarkTest00637,cookie_no_validation,true,565
BenchmarkTest00638,cmdi,false,78
BenchmarkTest00639,improper_encoding,true,116
BenchmarkTest00640,sqli,true,89
BenchmarkTest00641,improper_authorization,false,285
BenchmarkTest00642,improper_encoding,false,116
