# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00050,insecureperms,false,732
BenchmarkTest00051,external_control_path,true,73
BenchmarkTest00052,basic_xss,true,80
BenchmarkTest00053,eval_injection,true,95
BenchmarkTest00054,equiv_special_elem,true,76
BenchmarkTest00055,sessionfixation,false,384
BenchmarkTest00056,weakcipher,false,327
BenchmarkTest00057,static_code_injection,false,96
BenchmarkTest00058,xpathi,false,643
BenchmarkTest00059,empty_password_config,true,258
BenchmarkTest00060,absolute_path_traversal,false,36
BenchmarkTest00061,empty_password_config,false,258
BenchmarkTest00062,authzfailure,false,862
BenchmarkTest00063,sqli,true,89
BenchmarkTest00064,cleartextstorage,true,312
BenchmarkTest00065,static_code_injection,true,96
BenchmarkTest00066,crlfinjection,false,93
BenchmarkTest00067,cookie_no_validation,true,565
BenchmarkTest00068,weakcipher,true,327
BenchmarkTest00069,missing_xml_validation,true,112
BenchmarkTest00070,credprotection,true,522
BenchmarkTest00071,relative_path_traversal,true,23
BenchmarkTest00072,sensitive_sent_data,false,201
BenchmarkTest00073,external_config_control,false,15
BenchmarkTest00074,race_condition,false,362
BenchmarkTest00075,dataintegrity,false,345
BenchmarkTest00076,improper_perm_preservation,true,281
BenchmarkTest00077,absolute_path_traversal,true,36
BenchmarkTest00078,improper_encoding,true,116
BenchmarkTest00079,array_index_oob,false,129
BenchmarkTest00080,insecuretemp,true,377
BenchmarkTest00081,cleartextstorage,false,312
BenchmarkTest00082,ldapi,true,90
BenchmarkTest00083,uncaught_exception,true,248
BenchmarkTest00084,external_control_path,false,73
BenchmarkTest00085,xpathi,true,643
BenchmarkTest00086,codeinj,false,94
BenchmarkTest00087,argument_injection,true,88
BenchmarkTest00088,cleartexttransmit,false,319
BenchmarkTest00089,ssrf,false,918
BenchmarkTest00090,unprotected_cred_storage,false,256
BenchmarkTest00091,relative_path_traversal,true,23
BenchmarkTest00092,crlfinjection,true,93
BenchmarkTest00093,race_condition,false,362
BenchmarkTest00094,csrf,false,352
BenchmarkTest00095,uncaught_exception,false,248
BenchmarkTest00096,symlink_following_unix,true,61
BenchmarkTest00097,improper_perm_preservation,true,281
BenchmarkTest00098,xml_injection,false,91
BenchmarkTest00099,sensitive_info_sent,false,201
BenchmarkTest00100,script_in_attributes,false,83
BenchmarkTest00101,idor,true,639
BenchmarkTest00102,unsalted_hash,true,759
BenchmarkTest00103,sqli,true,89
BenchmarkTest00104,hardcodedcreds,true,798
BenchmarkTest00105,symlink_following_unix,true,61
BenchmarkTest00106,credprotection,true,522
BenchmarkTest00107,symlink_following,true,59
BenchmarkTest00108,improper_perm_preservation,false,281
BenchmarkTest00109,cleartextstorage,true,312
BenchmarkTest00110,insecuretemp,false,377
BenchmarkTest00111,external_config_control,false,15
BenchmarkTest00112,cleartext_in_memory,true,312
BenchmarkTest00113,idor,true,639
BenchmarkTest00114,sensitive_sent_data,true,201
BenchmarkTest00115,authzfailure,false,862
BenchmarkTest00116,relative_path_traversal,false,23
BenchmarkTest00117,eval_injection,false,95
BenchmarkTest00118,symlink_following_unix,true,61
BenchmarkTest00119,hardcoded_password,true,259
BenchmarkTest00120,unverified_signature,true,347
BenchmarkTest00121,codeinj,false,94
BenchmarkTest00122,hardcoded_password,false,259
BenchmarkTest00123,cleartexttransmit,true,319
BenchmarkTest00124,pathtraver,false,22
BenchmarkTest00125,static_code_injection,true,96
BenchmarkTest00126,improper_priv_handling,true,280
BenchmarkTest00127,unverified_comm_source,false,940
BenchmarkTest00128,external_file_access,false,552
BenchmarkTest00129,absolute_path_traversal,true,36
BenchmarkTest00130,unverified_signature,true,347
BenchmarkTest00131,errormessage,true,209
BenchmarkTest00132,cmdi,false,78
BenchmarkTest00133,el_injection,false,917
BenchmarkTest00134,unchecked_return,true,252
BenchmarkTest00135,script_in_attributes,false,83
BenchmarkTest00136,authnfailure,true,287
BenchmarkTest00137,uncaught_exception,true,248
BenchmarkTest00138,errormessage,true,209
BenchmarkTest00139,corsmisconfig,false,942
BenchmarkTest00140,extra_parameter_handling,false,235
BenchmarkTest00141,securecookie,false,614
BenchmarkTest00142,array_index_oob,false,129
BenchmarkTest00143,http_response_split,false,113
BenchmarkTest00144,external_file_access,true,552
BenchmarkTest00145,ldapi,true,90
BenchmarkTest00146,unsalted_hash,true,759
BenchmarkTest00147,absolute_path_traversal,true,36
BenchmarkTest00148,xss,false,79
BenchmarkTest00149,xpathi,false,643
BenchmarkTest00150,authzincorrect,true,863
BenchmarkTest00151,deserial,true,502
BenchmarkTest00152,permissive_allowlist,true,183
BenchmarkTest00153,xpathi,false,643
BenchmarkTest00154,clickjacking,true,1021
BenchmarkTest00155,array_index_oob,true,129
BenchmarkTest00156,cleartexttransmit,false,319
BenchmarkTest00157,insecureperms,false,732
BenchmarkTest00158,clickjacking,true,1021
BenchmarkTest00159,cleartexttransmit,false,319
BenchmarkTest00160,cookie_no_httponly,true,1004
BenchmarkTest00161,unsalted_hash,true,759
BenchmarkTest00162,insecure_temp_perms,false,379
BenchmarkTest00163,misinterpretation_output,true,115
BenchmarkTest00164,xxe,false,611
BenchmarkTest00165,sensitive_file_web_root,false,219
BenchmarkTest00166,insecure_temp_perms,true,379
BenchmarkTest00167,xxe,false,611
BenchmarkTest00168,fileupload,true,434
BenchmarkTest00169,fileupload,true,434
BenchmarkTest00170,weakkeylength,true,326
BenchmarkTest00171,external_config_control,false,15
BenchmarkTest00172,cookie_no_httponly,true,1004
BenchmarkTest00173,external_file_access,true,552
BenchmarkTest00174,intoverflow,false,190
BenchmarkTest00175,info_loss_omission,false,221
BenchmarkTest00176,debug_info_leak,true,215
BenchmarkTest00177,pathtraver,false,22
BenchmarkTest00178,external_control_path,true,73
BenchmarkTest00179,sensitive_info_sent,true,201
BenchmarkTest00180,invalid_chars_identifiers,true,86
BenchmarkTest00181,el_injection,false,917
BenchmarkTest00182,null_deref,true,476
BenchmarkTest00183,http_response_split,false,113
BenchmarkTest00184,sessionfixation,false,384
BenchmarkTest00185,hardcodedcreds,true,798
BenchmarkTest00186,unverified_signature,true,347
BenchmarkTest00187,insuff_privilege,true,274
BenchmarkTest00188,deserial,false,502
BenchmarkTest00189,weakkeylength,true,326
BenchmarkTest00190,missing_xml_validation,true,112
BenchmarkTest00191,codeinj,true,94
BenchmarkTest00192,weakkeylength,true,326
BenchmarkTest00193,privescalation,true,269
BenchmarkTest00194,resourceexhaust,true,400
BenchmarkTest00195,xpathi,true,643
BenchmarkTest00196,inputval,true,20
BenchmarkTest00197,resourceexhaust,false,400
BenchmarkTest00198,symlink_following,true,59
BenchmarkTest00199,authzincorrect,false,863
BenchmarkTest00200,errormessage,true,209
BenchmarkTest00201,redirect,false,601
BenchmarkTest00202,ssrf,false,918
BenchmarkTest00203,csrf,true,352
BenchmarkTest00204,empty_password_config,false,258
BenchmarkTest00205,pathtraver,true,22
BenchmarkTest00206,intoverflow,false,190
BenchmarkTest00207,untrusted_func_inclusion,true,829
BenchmarkTest00208,process_control,true,114
BenchmarkTest00209,idor,false,639
BenchmarkTest00210,corsmisconfig,false,942
BenchmarkTest00211,clickjacking,false,1021
BenchmarkTest00212,genericcmdi,true,77
BenchmarkTest00213,symlink_following_unix,true,61
BenchmarkTest00214,log_encoding_failure,true,117
BenchmarkTest00215,permissive_allowlist,false,183
BenchmarkTest00216,permissive_allowlist,false,183
BenchmarkTest00217,cleartexttransmit,false,319
BenchmarkTest00218,xss,true,79
BenchmarkTest00219,eval_injection,true,95
BenchmarkTest00220,insecure_temp_perms,false,379
BenchmarkTest00221,sensinlogs,false,532
BenchmarkTest00222,hardcoded_password,true,259
BenchmarkTest00223,resourceexhaust,true,400
BenchmarkTest00224,missing_encryption,false,311
BenchmarkTest00225,sessionfixation,true,384
BenchmarkTest00226,cookie_no_validation,true,565
BenchmarkTest00227,crlfinjection,true,93
BenchmarkTest00228,symlink_following,false,59
BenchmarkTest00229,improper_authorization,false,285
BenchmarkTest00230,improper_encoding,false,116
BenchmarkTest00231,log_encoding_failure,true,117
BenchmarkTest00232,loginjection,false,117
BenchmarkTest00233,authzfailure,false,862
BenchmarkTest00234,missing_xml_validation,false,112
BenchmarkTest00235,authnfailure,false,287
BenchmarkTest00236,cookie_no_validation,false,565
BenchmarkTest00237,cleartexttransmit,false,319
BenchmarkTest00238,ldapi,false,90
BenchmarkTest00239,improper_priv_handling,false,280
BenchmarkTest00240,external_control_path,false,73
BenchmarkTest00241,securecookie,false,614
BenchmarkTest00242,xss,true,79
BenchmarkTest00243,tlsverify,true,295
BenchmarkTest00244,dataintegrity,false,345
BenchmarkTest00245,basic_xss,false,80
BenchmarkTest00246,weakcipher,true,327
BenchmarkTest00247,hardcoded_password,false,259
BenchmarkTest00248,weakkeylength,false,326
BenchmarkTest00249,insecuretemp,true,377
BenchmarkTest00250,unsafe_reflection,true,470
BenchmarkTest00251,argument_injection,false,88
BenchmarkTest00252,xxe,true,611
BenchmarkTest00253,clickjacking,true,1021
BenchmarkTest00254,symlink_following_unix,false,61
BenchmarkTest00255,improper_input_neutralize,false,74
BenchmarkTest00256,missing_encryption,false,311
BenchmarkTest00257,loginjection,false,117
BenchmarkTest00258,infodisclosure,false,200
BenchmarkTest00259,authzfailure,false,862
BenchmarkTest00260,info_loss_omission,true,221
BenchmarkTest00261,permissive_allowlist,false,183
BenchmarkTest00262,cookie_no_validation,false,565
BenchmarkTest00263,intoverflow,true,190
BenchmarkTest00264,external_file_access,true,552
BenchmarkTest00265,codeinj,false,94
BenchmarkTest00266,invalid_chars_identifiers,true,86
BenchmarkTest00267,unsalted_hash,false,759
BenchmarkTest00268,external_file_access,false,552
BenchmarkTest00269,unsafe_reflection,false,470
BenchmarkTest00270,ldapi,false,90
BenchmarkTest00271,genericcmdi,false,77
BenchmarkTest00272,sensitive_sent_data,false,201
BenchmarkTest00273,insecureperms,false,732
BenchmarkTest00274,race_condition,true,362
BenchmarkTest00275,script_in_attributes,true,83
BenchmarkTest00276,unverified_comm_source,false,940
BenchmarkTest00277,cookie_no_httponly,false,1004
BenchmarkTest00278,credprotection,true,522
BenchmarkTest00279,eval_injection,false,95
BenchmarkTest00280,incorrect_privilege_assign,false,266
BenchmarkTest00281,xml_injection,false,91
BenchmarkTest00282,credprotection,true,522
BenchmarkTest00283,intoverflow,false,190
BenchmarkTest00284,static_code_injection,true,96
BenchmarkTest00285,xml_entity_expansion,true,776
BenchmarkTest00286,fileupload,true,434
BenchmarkTest00287,cleartexttransmit,true,319
BenchmarkTest00288,cleartext_in_memory,false,312
BenchmarkTest00289,el_injection,true,917
BenchmarkTest00290,xss,true,79
BenchmarkTest00291,array_index_oob,false,129
BenchmarkTest00292,script_in_attributes,true,83
BenchmarkTest00293,loginjection,true,117
BenchmarkTest00294,absolute_path_traversal,true,36
BenchmarkTest00295,clickjacking,false,1021
BenchmarkTest00296,log_encoding_failure,false,117
BenchmarkTest00297,errormessage,false,209
BenchmarkTest00298,unchecked_return,true,252
BenchmarkTest00299,missing_encryption,false,311
BenchmarkTest00300,insecureperms,true,732
BenchmarkTest00301,equiv_special_elem,false,76
BenchmarkTest00302,external_file_access,true,552
BenchmarkTest00303,corsmisconfig,false,942
BenchmarkTest00304,xss,true,79
BenchmarkTest00305,intoverflow,false,190
BenchmarkTest00306,xml_entity_expansion,false,776
BenchmarkTest00307,script_in_attributes,true,83
BenchmarkTest00308,insecureperms,false,732
BenchmarkTest00309,invalid_chars_identifiers,true,86
BenchmarkTest00310,info_loss_omission,false,221
BenchmarkTest00311,deserial,false,502
BenchmarkTest00312,xpathi,true,643
BenchmarkTest00313,improper_perm_preservation,true,281
BenchmarkTest00314,el_injection,false,917
BenchmarkTest00315,weak_password_encode,false,261
BenchmarkTest00316,weak_prng_security,false,338
BenchmarkTest00317,info_loss_omission,true,221
BenchmarkTest00318,race_condition,true,362
BenchmarkTest00319,sessionfixation,true,384
BenchmarkTest00320,sensitive_sent_data,true,201
BenchmarkTest00321,http_response_split,true,113
BenchmarkTest00322,xml_entity_expansion,false,776
BenchmarkTest00323,weak_prng_security,false,338
BenchmarkTest00324,idor,false,639
BenchmarkTest00325,improper_perm_preservation,true,281
BenchmarkTest00326,ssti,true,1336
BenchmarkTest00327,unprotected_cred_storage,true,256
BenchmarkTest00328,insecuretemp,false,377
BenchmarkTest00329,insuff_privilege,true,274
BenchmarkTest00330,authzincorrect,true,863
BenchmarkTest00331,weakkeylength,false,326
BenchmarkTest00332,http_response_split,false,113
BenchmarkTest00333,cleartext_in_memory,false,312
BenchmarkTest00334,missingcritauthn,true,306
BenchmarkTest00335,empty_password_config,true,258
BenchmarkTest00336,weakcipher,true,327
BenchmarkTest00337,missingcritauthn,false,306
BenchmarkTest00338,tlsverify,true,295
BenchmarkTest00339,sensitive_sent_data,true,201
BenchmarkTest00340,unverified_signature,false,347
BenchmarkTest00341,fileupload,true,434
BenchmarkTest00342,external_control_path,true,73
BenchmarkTest00343,cookie_no_validation,true,565
BenchmarkTest00344,improper_encoding,false,116
BenchmarkTest00345,hardcodedcreds,true,798
BenchmarkTest00346,insuff_privilege,true,274
BenchmarkTest00347,external_config_control,false,15
BenchmarkTest00348,unprotected_cred_storage,false,256
BenchmarkTest00349,xxe,false,611
BenchmarkTest00350,relative_path_traversal,true,23
BenchmarkTest00351,info_loss_omission,false,221
BenchmarkTest00352,ssrf,true,918
BenchmarkTest00353,resource_injection,true,99
BenchmarkTest00354,symlink_following_unix,false,61
BenchmarkTest00355,genericcmdi,true,77
BenchmarkTest00356,permissive_allowlist,false,183
BenchmarkTest00357,weak_prng_security,true,338
BenchmarkTest00358,weak_password_encode,true,261
BenchmarkTest00359,genericcmdi,false,77
BenchmarkTest00360,insuff_privilege,true,274
BenchmarkTest00361,crlfinjection,false,93
BenchmarkTest00362,empty_password_config,false,258
BenchmarkTest00363,codeinj,true,94
BenchmarkTest00364,uncaught_exception,false,248
BenchmarkTest00365,resource_injection,false,99
BenchmarkTest00366,external_config_control,false,15
BenchmarkTest00367,symlink_following,false,59
BenchmarkTest00368,csrf,true,352
BenchmarkTest00369,invalid_chars_identifiers,false,86
BenchmarkTest00370,http_response_split,true,113
BenchmarkTest00371,unprotected_cred_storage,true,256
BenchmarkTest00372,missing_xml_validation,true,112
BenchmarkTest00373,cmdi,false,78
BenchmarkTest00374,absolute_path_traversal,true,36
BenchmarkTest00375,redirect,true,601
BenchmarkTest00376,cleartext_in_memory,true,312
BenchmarkTest00377,relative_path_traversal,false,23
BenchmarkTest00378,extra_parameter_handling,false,235
BenchmarkTest00379,sensitive_file_web_root,true,219
BenchmarkTest00380,cleartexttransmit,true,319
BenchmarkTest00381,sensinlogs,false,532
BenchmarkTest00382,weak_prng_security,true,338
BenchmarkTest00383,external_control_path,false,73
BenchmarkTest00384,cookie_no_httponly,true,1004
BenchmarkTest00385,authzincorrect,true,863
BenchmarkTest00386,xpathi,true,643
BenchmarkTest00387,insuff_privilege,true,274
BenchmarkTest00388,cookie_no_validation,true,565
BenchmarkTest00389,relative_path_traversal,true,23
BenchmarkTest00390,unsafe_reflection,false,470
BenchmarkTest00391,external_control_path,false,73
BenchmarkTest00392,idor,false,639
BenchmarkTest00393,unsafe_reflection,true,470
BenchmarkTest00394,unsalted_hash,false,759
BenchmarkTest00395,deserial,true,502
BenchmarkTest00396,uncaught_exception,false,248
BenchmarkTest00397,external_config_control,false,15
BenchmarkTest00398,el_injection,false,917
BenchmarkTest00399,insecure_temp_perms,true,379
BenchmarkTest00400,ssti,true,1336
BenchmarkTest00401,null_deref,true,476
BenchmarkTest00402,sensitive_sent_data,true,201
BenchmarkTest00403,weakcipher,true,327
BenchmarkTest00404,cleartextstorage,false,312
BenchmarkTest00405,permissive_allowlist,true,183
BenchmarkTest00406,pathtraver,false,22
BenchmarkTest00407,unsafe_reflection,false,470
BenchmarkTest00408,inputval,false,20
BenchmarkTest00409,idor,false,639
BenchmarkTest00410,process_control,true,114
BenchmarkTest00411,info_loss_omission,false,221
BenchmarkTest00412,missing_encryption,true,311
BenchmarkTest00413,invalid_chars_identifiers,true,86
BenchmarkTest00414,null_deref,false,476
BenchmarkTest00415,improper_encoding,false,116
BenchmarkTest00416,insuff_privilege,false,274
BenchmarkTest00417,improper_perm_preservation,false,281
BenchmarkTest00418,fileupload,false,434
BenchmarkTest00419,unverified_comm_source,false,940
BenchmarkTest00420,dataintegrity,true,345
BenchmarkTest00421,unverified_comm_source,true,940
BenchmarkTest00422,missing_encryption,true,311
BenchmarkTest00423,ldapi,false,90
BenchmarkTest00424,insuff_privilege,false,274
BenchmarkTest00425,xml_entity_expansion,false,776
BenchmarkTest00426,race_condition,false,362
BenchmarkTest00427,external_config_control,true,15
BenchmarkTest00428,insecure_temp_perms,true,379
BenchmarkTest00429,null_deref,true,476
BenchmarkTest00430,loginjection,true,117
BenchmarkTest00431,weak_password_encode,true,261
BenchmarkTest00432,unverified_signature,false,347
BenchmarkTest00433,unchecked_return,false,252
BenchmarkTest00434,cookie_no_validation,true,565
BenchmarkTest00435,codeinj,true,94
BenchmarkTest00436,info_loss_omission,false,221
BenchmarkTest00437,external_file_access,false,552
BenchmarkTest00438,clickjacking,true,1021
BenchmarkTest00439,crlfinjection,false,93
BenchmarkTest00440,misinterpretation_output,true,115
BenchmarkTest00441,invalid_chars_identifiers,true,86
BenchmarkTest00442,corsmisconfig,true,942
BenchmarkTest00443,argument_injection,true,88
BenchmarkTest00444,authzfailure,true,862
BenchmarkTest00445,securecookie,false,614
BenchmarkTest00446,tlsverify,true,295
BenchmarkTest00447,idor,true,639
BenchmarkTest00448,extra_parameter_handling,true,235
BenchmarkTest00449,improper_encoding,true,116
BenchmarkTest00450,resourceexhaust,true,400
BenchmarkTest00451,el_injection,true,917
BenchmarkTest00452,insecure_temp_perms,true,379
BenchmarkTest00453,symlink_following,false,59
BenchmarkTest00454,external_config_control,true,15
BenchmarkTest00455,infodisclosure,false,200
BenchmarkTest00456,extra_parameter_handling,false,235
BenchmarkTest00457,ssrf,false,918
BenchmarkTest00458,insecuretemp,true,377
BenchmarkTest00459,privescalation,true,269
BenchmarkTest00460,unverified_comm_source,true,940
BenchmarkTest00461,insuff_privilege,true,274
BenchmarkTest00462,corsmisconfig,false,942
BenchmarkTest00463,ssti,true,1336
BenchmarkTest00464,csrf,true,352
BenchmarkTest00465,insecuretemp,false,377
BenchmarkTest00466,el_injection,true,917
BenchmarkTest00467,tlsverify,true,295
BenchmarkTest00468,weak_password_encode,false,261
BenchmarkTest00469,sensitive_sent_data,true,201
BenchmarkTest00470,privescalation,false,269
BenchmarkTest00471,external_file_access,true,552
BenchmarkTest00472,improper_encoding,false,116
BenchmarkTest00473,resourceexhaust,true,400
BenchmarkTest00474,cleartext_in_memory,false,312
BenchmarkTest00475,infodisclosure,true,200
BenchmarkTest00476,resourceexhaust,true,400
BenchmarkTest00477,basic_xss,true,80
BenchmarkTest00478,log_encoding_failure,false,117
BenchmarkTest00479,improper_priv_handling,true,280
BenchmarkTest00480,securecookie,false,614
BenchmarkTest00481,xml_injection,false,91
BenchmarkTest00482,el_injection,false,917
BenchmarkTest00483,dataintegrity,true,345
BenchmarkTest00484,cookie_no_httponly,false,1004
BenchmarkTest00485,symlink_following_unix,false,61
BenchmarkTest00486,weak_prng_security,false,338
BenchmarkTest00487,log_encoding_failure,false,117
BenchmarkTest00488,tlsverify,true,295
BenchmarkTest00489,misinterpretation_output,false,115
BenchmarkTest00490,insecure_temp_perms,true,379
BenchmarkTest00491,crlfinjection,false,93
BenchmarkTest00492,process_control,false,114
BenchmarkTest00493,weakkeylength,false,326
BenchmarkTest00494,genericcmdi,true,77
BenchmarkTest00495,unverified_comm_source,false,940
BenchmarkTest00496,static_code_injection,true,96
BenchmarkTest00497,debug_info_leak,true,215
BenchmarkTest00498,untrusted_func_inclusion,false,829
BenchmarkTest00499,missingcritauthn,false,306
BenchmarkTest00500,xml_entity_expansion,true,776
BenchmarkTest00501,crlfinjection,true,93
BenchmarkTest00502,static_code_injection,false,96
BenchmarkTest00503,intoverflow,true,190
BenchmarkTest00504,symlink_following,false,59
BenchmarkTest00505,infodisclosure,false,200
BenchmarkTest00506,process_control,true,114
BenchmarkTest00507,race_condition,true,362
BenchmarkTest00508,improper_authorization,false,285
BenchmarkTest00509,external_control_path,false,73
BenchmarkTest00510,xxe,true,611
BenchmarkTest00511,authzincorrect,true,863
BenchmarkTest00512,incorrect_privilege_assign,false,266
BenchmarkTest00513,uncaught_exception,true,248
BenchmarkTest00514,codeinj,true,94
BenchmarkTest00515,codeinj,true,94
BenchmarkTest00516,insecuretemp,false,377
BenchmarkTest00517,genericcmdi,true,77
BenchmarkTest00518,missing_encryption,false,311
BenchmarkTest00519,sensitive_sent_data,false,201
BenchmarkTest00520,improper_perm_preservation,false,281
BenchmarkTest00521,insuff_privilege,true,274
BenchmarkTest00522,insecuretemp,false,377
BenchmarkTest00523,hardcoded_password,false,259
BenchmarkTest00524,process_control,false,114
BenchmarkTest00525,authzincorrect,true,863
BenchmarkTest00526,xss,false,79
BenchmarkTest00527,authzincorrect,true,863
BenchmarkTest00528,improper_authorization,true,285
BenchmarkTest00529,symlink_following,true,59
BenchmarkTest00530,incorrect_privilege_assign,true,266
BenchmarkTest00531,misinterpretation_output,false,115
BenchmarkTest00532,cookie_no_validation,true,565
BenchmarkTest00533,credprotection,false,522
BenchmarkTest00534,intoverflow,false,190
BenchmarkTest00535,null_deref,true,476
BenchmarkTest00536,missing_encryption,false,311
BenchmarkTest00537,unchecked_return,false,252
BenchmarkTest00538,csrf,false,352
BenchmarkTest00539,insecuretemp,true,377
BenchmarkTest00540,weakkeylength,false,326
BenchmarkTest00541,uncaught_exception,false,248
BenchmarkTest00542,dataintegrity,true,345
BenchmarkTest00543,ldapi,false,90
BenchmarkTest00544,corsmisconfig,true,942
BenchmarkTest00545,dataintegrity,false,345
BenchmarkTest00546,unchecked_return,false,252
BenchmarkTest00547,xss,false,79
BenchmarkTest00548,xml_entity_expansion,true,776
BenchmarkTest00549,genericcmdi,true,77
BenchmarkTest00550,credprotection,true,522
BenchmarkTest00551,misinterpretation_output,true,115
BenchmarkTest00552,misinterpretation_output,false,115
BenchmarkTest00553,eval_injection,true,95
BenchmarkTest00554,deserial,false,502
BenchmarkTest00555,credprotection,true,522
BenchmarkTest00556,sensinlogs,true,532
BenchmarkTest00557,external_file_access,true,552
BenchmarkTest00558,invalid_chars_identifiers,false,86
BenchmarkTest00559,sensitive_info_sent,true,201
BenchmarkTest00560,unverified_signature,true,347
BenchmarkTest00561,cleartexttransmit,false,319
BenchmarkTest00562,equiv_special_elem,true,76
BenchmarkTest00563,improper_priv_handling,true,280
BenchmarkTest00564,cookie_no_httponly,false,1004
BenchmarkTest00565,improper_encoding,true,116
BenchmarkTest00566,array_index_oob,false,129
BenchmarkTest00567,csrf,false,352
BenchmarkTest00568,improper_priv_handling,false,280
BenchmarkTest00569,sensitive_file_web_root,false,219
BenchmarkTest00570,cookie_no_validation,false,565
BenchmarkTest00571,genericcmdi,false,77
BenchmarkTest00572,improper_encoding,true,116
BenchmarkTest00573,insuff_privilege,false,274
BenchmarkTest00574,fileupload,true,434
BenchmarkTest00575,sensitive_sent_data,true,201
BenchmarkTest00576,hardcodedcreds,false,798
BenchmarkTest00577,sessionfixation,false,384
BenchmarkTest00578,ssrf,false,918
BenchmarkTest00579,ssrf,false,918
BenchmarkTest00580,invalid_chars_identifiers,false,86
BenchmarkTest00581,improper_authorization,true,285
BenchmarkTest00582,tlsverify,true,295
BenchmarkTest00583,missing_xml_validation,true,112
BenchmarkTest00584,dataintegrity,false,345
BenchmarkTest00585,ldapi,false,90
BenchmarkTest00586,pathtraver,false,22
BenchmarkTest00587,external_file_access,false,552
BenchmarkTest00588,unsalted_hash,false,759
BenchmarkTest00589,race_condition,true,362
BenchmarkTest00590,codeinj,false,94
BenchmarkTest00591,array_index_oob,false,129
BenchmarkTest00592,infodisclosure,false,200
BenchmarkTest00593,empty_password_config,true,258
BenchmarkTest00594,idor,true,639
BenchmarkTest00595,improper_perm_preservation,true,281
BenchmarkTest00596,external_config_control,true,15
BenchmarkTest00597,fileupload,false,434
BenchmarkTest00598,empty_password_config,true,258
BenchmarkTest00599,sensinlogs,true,532
BenchmarkTest00600,infodisclosure,false,200
BenchmarkTest00601,intoverflow,false,190
BenchmarkTest00602,external_file_access,false,552
BenchmarkTest00603,external_control_path,false,73
BenchmarkTest00604,xss,true,79
BenchmarkTest00605,unverified_signature,true,347
BenchmarkTest00606,unprotected_cred_storage,true,256
BenchmarkTest00607,infodisclosure,false,200
BenchmarkTest00608,eval_injection,true,95
BenchmarkTest00609,weakkeylength,false,326
BenchmarkTest00610,codeinj,false,94
BenchmarkTest00611,basic_xss,true,80
BenchmarkTest00612,insecuretemp,false,377
BenchmarkTest00613,null_deref,false,476
BenchmarkTest00614,codeinj,true,94
BenchmarkTest00615,xpathi,false,643
BenchmarkTest00616,resourceexhaust,true,400
BenchmarkTest00617,process_control,false,114
BenchmarkTest00618,basic_xss,false,80
BenchmarkTest00619,xxe,true,611
BenchmarkTest00620,debug_info_leak,false,215
BenchmarkTest00621,null_deref,false,476
BenchmarkTest00622,inputval,false,20
BenchmarkTest00623,symlink_following,false,59
BenchmarkTest00624,resource_injection,true,99
BenchmarkTest00625,hardcodedcreds,true,798
BenchmarkTest00626,resource_injection,true,99
