# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00189,permissive_allowlist,false,183
BenchmarkTest00190,predictable_salt,true,760
BenchmarkTest00191,unexpected_status,true,394
BenchmarkTest00192,cleartext_credentials,true,523
BenchmarkTest00193,missing_default,false,478
BenchmarkTest00194,unverified_ownership,true,283
BenchmarkTest00195,sessionfixation,true,384
BenchmarkTest00196,absolute_path_traversal,false,36
BenchmarkTest00197,risky_crypto_impl,false,1240
BenchmarkTest00198,fileupload,false,434
BenchmarkTest00199,uncaught_exception,false,248
BenchmarkTest00200,privescalation,false,269
BenchmarkTest00201,auth_bypass_immutable,false,302
BenchmarkTest00202,improper_cleanup,true,460
BenchmarkTest00203,weak_prng_security,false,338
BenchmarkTest00204,missing_xml_validation,true,112
BenchmarkTest00205,infodisclosure,false,200
BenchmarkTest00206,auth_bypass_sql_pk,true,566
BenchmarkTest00207,insufficient_prng_entropy,false,332
BenchmarkTest00208,persistent_cookie_sensitive,false,539
BenchmarkTest00209,xml_entity_expansion,true,776
BenchmarkTest00210,external_file_access,true,552
BenchmarkTest00211,private_info_exposure,true,359
BenchmarkTest00212,argument_injection,false,88
BenchmarkTest00213,bad_cert_chain,false,296
BenchmarkTest00214,insecureperms,true,732
BenchmarkTest00215,missing_xml_validation,false,112
BenchmarkTest00216,insufficient_prng_entropy,false,332
BenchmarkTest00217,array_index_oob,true,129
BenchmarkTest00218,cert_revocation_check,true,299
BenchmarkTest00219,embedded_malicious_code,false,506
BenchmarkTest00220,unverified_pw_change,false,620
BenchmarkTest00221,small_random_space,false,334
BenchmarkTest00222,insecure_temp_perms,false,379
BenchmarkTest00223,cleartext_in_memory,false,312
BenchmarkTest00224,missing_encryption,true,311
BenchmarkTest00225,privescalation,true,269
BenchmarkTest00226,csv_injection,false,1236
BenchmarkTest00227,insufficient_session_exp,false,613
BenchmarkTest00228,forced_browsing,false,425
BenchmarkTest00229,auth_bypass_sql_pk,false,566
BenchmarkTest00230,extra_parameter_handling,false,235
BenchmarkTest00231,weakkeylength,true,326
BenchmarkTest00232,deserial,false,502
BenchmarkTest00233,single_factor_auth,false,308
BenchmarkTest00234,predictable_from_prev,false,342
BenchmarkTest00235,redirect,false,601
BenchmarkTest00236,http_response_split,true,113
BenchmarkTest00237,key_exchange_no_entity_auth,true,322
BenchmarkTest00238,originvalidation,false,346
BenchmarkTest00239,download_no_integrity,false,494
BenchmarkTest00240,absolute_path_traversal,false,36
BenchmarkTest00241,weakhash,true,328
BenchmarkTest00242,cert_revocation_check,true,299
BenchmarkTest00243,external_trusted_var_init,false,454
BenchmarkTest00244,sensitive_file_web_root,false,219
BenchmarkTest00245,sensinlogs,false,532
BenchmarkTest00246,single_factor_auth,false,308
BenchmarkTest00247,error_condition_detect,true,703
BenchmarkTest00248,key_management_error,true,320
BenchmarkTest00249,same_seed_prng,false,336
BenchmarkTest00250,interaction_frequency,true,799
BenchmarkTest00251,risky_crypto_impl,true,1240
BenchmarkTest00252,bad_cert_chain,true,296
BenchmarkTest00253,improper_input_neutralize,false,74
BenchmarkTest00254,auth_bypass_alt_name,false,289
BenchmarkTest00255,dangerous_function,false,676
BenchmarkTest00256,missing_encryption,false,311
BenchmarkTest00257,errormessage,false,209
BenchmarkTest00258,interaction_frequency,false,799
BenchmarkTest00259,basic_xss,true,80
BenchmarkTest00260,cookie_no_validation,true,565
BenchmarkTest00261,exposed_dangerous_fn,true,749
BenchmarkTest00262,missing_error_page,false,756
BenchmarkTest00263,cookie_no_validation,true,565
BenchmarkTest00264,exposed_dangerous_fn,false,749
BenchmarkTest00265,insuff_privilege,true,274
BenchmarkTest00266,cert_expiration_check,true,298
BenchmarkTest00267,cleartext_cookie,true,315
BenchmarkTest00268,dataintegrity,false,345
BenchmarkTest00269,forced_browsing,false,425
BenchmarkTest00270,race_condition,false,362
BenchmarkTest00271,key_exchange_no_entity_auth,false,322
BenchmarkTest00272,relative_path_traversal,false,23
BenchmarkTest00273,cleartextstorage,true,312
BenchmarkTest00274,sensitive_in_comments,true,615
BenchmarkTest00275,confused_deputy,true,441
BenchmarkTest00276,securecookie,false,614
BenchmarkTest00277,cmdi,false,78
BenchmarkTest00278,password_in_source,false,259
BenchmarkTest00279,uncaught_exception,false,248
BenchmarkTest00280,improper_priv_handling,true,280
BenchmarkTest00281,improper_access_control,false,284
BenchmarkTest00282,debug_info_leak,false,215
BenchmarkTest00283,resource_leak_sphere,false,402
BenchmarkTest00284,missing_integrity_check,false,353
BenchmarkTest00285,missing_error_page,true,756
BenchmarkTest00286,sessionfixation,true,384
BenchmarkTest00287,error_condition_detect,true,703
BenchmarkTest00288,predictable_numbers_gen,true,340
BenchmarkTest00289,missing_crypto_step,false,325
BenchmarkTest00290,missing_auth_step,false,304
BenchmarkTest00291,weakkeylength,true,326
BenchmarkTest00292,inputval,false,20
BenchmarkTest00293,improper_exception,true,755
BenchmarkTest00294,bad_cert_chain,false,296
BenchmarkTest00295,password_only_auth,true,309
BenchmarkTest00296,cleartextstorage,false,312
BenchmarkTest00297,missing_error_page,true,756
BenchmarkTest00298,cookie_no_integrity_check,false,784
BenchmarkTest00299,hardcoded_security_constant,false,547
BenchmarkTest00300,insuff_privilege,false,274
BenchmarkTest00301,errormessage,false,209
BenchmarkTest00302,crlfinjection,true,93
BenchmarkTest00303,auth_bypass_sql_pk,true,566
BenchmarkTest00304,divide_by_zero,true,369
BenchmarkTest00305,unchecked_error,true,391
BenchmarkTest00306,insufficient_entropy,false,331
BenchmarkTest00307,cleartext_cookie,false,315
BenchmarkTest00308,password_only_auth,true,309
BenchmarkTest00309,algo_downgrade,false,757
BenchmarkTest00310,unprotected_cred_storage,false,256
BenchmarkTest00311,log_encoding_failure,false,117
BenchmarkTest00312,external_trusted_var_init,true,454
BenchmarkTest00313,bad_cert_chain,true,296
BenchmarkTest00314,xxe,true,611
BenchmarkTest00315,cookie_no_validation,false,565
BenchmarkTest00316,script_in_attributes,false,83
BenchmarkTest00317,external_trusted_var_init,false,454
BenchmarkTest00318,risky_crypto_impl,true,1240
BenchmarkTest00319,crlfinjection,false,93
BenchmarkTest00320,resource_injection,false,99
BenchmarkTest00321,auth_bypass_alt_path,false,288
BenchmarkTest00322,csrf,false,352
BenchmarkTest00323,generic_catch,false,396
BenchmarkTest00324,error_condition_detect,true,703
BenchmarkTest00325,external_file_access,true,552
BenchmarkTest00326,missing_integrity_check,true,353
BenchmarkTest00327,cert_revocation_check,false,299
BenchmarkTest00328,password_in_config_file,false,260
BenchmarkTest00329,el_injection,true,917
BenchmarkTest00330,resourceexhaust,true,400
BenchmarkTest00331,env_var_info_exposure,false,526
BenchmarkTest00332,uncaught_exception,true,248
BenchmarkTest00333,exposed_dangerous_fn,true,749
BenchmarkTest00334,infodisclosure,false,200
BenchmarkTest00335,cleartext_credentials,true,523
BenchmarkTest00336,rsa_no_oaep,true,780
BenchmarkTest00337,improper_encoding,false,116
BenchmarkTest00338,cleartext_credentials,false,523
BenchmarkTest00339,eval_injection,true,95
BenchmarkTest00340,confused_deputy,false,441
BenchmarkTest00341,confused_deputy,true,441
BenchmarkTest00342,key_past_expiration,true,324
BenchmarkTest00343,hibernate_sqli,false,564
BenchmarkTest00344,absolute_path_traversal,true,36
BenchmarkTest00345,no_brute_force_limit,true,307
BenchmarkTest00346,cert_expiration_check,false,298
BenchmarkTest00347,weakrand,true,330
BenchmarkTest00348,missing_integrity_check,false,353
BenchmarkTest00349,sensitive_in_get,true,598
BenchmarkTest00350,misinterpretation_output,false,115
BenchmarkTest00351,predictable_from_prev,true,342
BenchmarkTest00352,privescalation,true,269
BenchmarkTest00353,divide_by_zero,false,369
BenchmarkTest00354,privescalation,false,269
BenchmarkTest00355,external_trusted_var_init,true,454
BenchmarkTest00356,cleartextstorage,true,312
BenchmarkTest00357,insecuretemp,false,377
BenchmarkTest00358,inputval,false,20
BenchmarkTest00359,key_exchange_no_entity_auth,false,322
BenchmarkTest00360,el_injection,true,917
BenchmarkTest00361,invalid_chars_identifiers,false,86
BenchmarkTest00362,xml_entity_expansion,true,776
BenchmarkTest00363,permissive_allowlist,true,183
BenchmarkTest00364,untrusted_security_decision,false,807
BenchmarkTest00365,weak_password_hash,false,916
BenchmarkTest00366,infodisclosure,false,200
BenchmarkTest00367,private_info_exposure,true,359
BenchmarkTest00368,interaction_frequency,false,799
BenchmarkTest00369,default_credentials,true,1392
BenchmarkTest00370,algo_downgrade,false,757
BenchmarkTest00371,authzfailure,true,862
BenchmarkTest00372,massassign,false,915
BenchmarkTest00373,missing_xml_validation,true,112
BenchmarkTest00374,bad_cert_chain,false,296
BenchmarkTest00375,embedded_malicious_code,true,506
BenchmarkTest00376,weakcipher,true,327
BenchmarkTest00377,insecureperms,true,732
BenchmarkTest00378,missing_auth_step,true,304
BenchmarkTest00379,download_no_integrity,false,494
BenchmarkTest00380,process_control,true,114
BenchmarkTest00381,hardcodedcreds,false,798
BenchmarkTest00382,unverified_signature,false,347
BenchmarkTest00383,cleartext_cookie,false,315
BenchmarkTest00384,unsafe_reflection,true,470
BenchmarkTest00385,null_deref,true,476
BenchmarkTest00386,missing_error_page,false,756
BenchmarkTest00387,forced_browsing,false,425
BenchmarkTest00388,unverified_signature,false,347
BenchmarkTest00389,missing_auth_step,true,304
BenchmarkTest00390,weak_pw_recovery,true,640
BenchmarkTest00391,unverified_ownership,false,283
BenchmarkTest00392,incorrect_auth_algo,false,303
BenchmarkTest00393,auth_bypass_spoofing,false,290
BenchmarkTest00394,improper_exception,false,755
BenchmarkTest00395,improper_priv_handling,false,280
BenchmarkTest00396,external_config_control,true,15
BenchmarkTest00397,unverified_signature,true,347
BenchmarkTest00398,tlsverify,true,295
BenchmarkTest00399,weakhash,false,328
BenchmarkTest00400,insecuretemp,false,377
BenchmarkTest00401,authzfailure,true,862
BenchmarkTest00402,risky_crypto_impl,true,1240
BenchmarkTest00403,ssrf,true,918
BenchmarkTest00404,insufficient_entropy,false,331
BenchmarkTest00405,key_past_expiration,true,324
BenchmarkTest00406,http_response_split,true,113
BenchmarkTest00407,tlsverify,true,295
BenchmarkTest00408,deserial,true,502
BenchmarkTest00409,key_past_expiration,true,324
BenchmarkTest00410,predictable_from_prev,true,342
BenchmarkTest00411,corsmisconfig,true,942
BenchmarkTest00412,unsafe_file_upload_type,false,646
BenchmarkTest00413,loginjection,false,117
BenchmarkTest00414,sensinlogs,false,532
BenchmarkTest00415,csrf,true,352
BenchmarkTest00416,misinterpretation_output,true,115
BenchmarkTest00417,cmdi,false,78
BenchmarkTest00418,array_index_oob,true,129
BenchmarkTest00419,client_side_security,false,602
BenchmarkTest00420,http_response_split,true,113
BenchmarkTest00421,persistent_cookie_sensitive,true,539
BenchmarkTest00422,insufficient_entropy,false,331
BenchmarkTest00423,improper_exception,false,755
BenchmarkTest00424,unverified_pw_change,false,620
BenchmarkTest00425,weak_cred_generic,false,1391
BenchmarkTest00426,cert_revocation_check,false,299
BenchmarkTest00427,untrusted_search_path,true,426
BenchmarkTest00428,corsmisconfig,true,942
BenchmarkTest00429,unsalted_hash,false,759
BenchmarkTest00430,race_condition,true,362
BenchmarkTest00431,external_config_control,false,15
BenchmarkTest00432,dataintegrity,true,345
BenchmarkTest00433,external_trusted_var_init,false,454
BenchmarkTest00434,reusing_nonce_key,false,323
BenchmarkTest00435,external_control_path,false,73
BenchmarkTest00436,sensinlogs,true,532
BenchmarkTest00437,sensitive_file_web_root,false,219
BenchmarkTest00438,no_random_iv,false,329
BenchmarkTest00439,improper_access_control,false,284
BenchmarkTest00440,cleartext_cookie,false,315
BenchmarkTest00441,external_control_path,false,73
BenchmarkTest00442,sensitive_info_sent,false,201
BenchmarkTest00443,xss,false,79
BenchmarkTest00444,resourceexhaust,false,400
BenchmarkTest00445,http_header_script,true,644
BenchmarkTest00446,equiv_special_elem,true,76
BenchmarkTest00447,xss,false,79
BenchmarkTest00448,symlink_following,true,59
BenchmarkTest00449,server_error_info,true,550
BenchmarkTest00450,massassign,true,915
BenchmarkTest00451,private_info_exposure,false,359
BenchmarkTest00452,password_in_source,true,259
BenchmarkTest00453,info_loss_omission,true,221
BenchmarkTest00454,redirect,false,601
BenchmarkTest00455,no_random_iv,true,329
BenchmarkTest00456,corsmisconfig,false,942
BenchmarkTest00457,sensitive_in_comments,false,615
BenchmarkTest00458,dangerous_function,false,676
BenchmarkTest00459,sessionfixation,true,384
BenchmarkTest00460,ssrf,true,918
BenchmarkTest00461,cookie_no_integrity_check,false,784
BenchmarkTest00462,cookie_no_validation,true,565
BenchmarkTest00463,bad_cert_chain,false,296
BenchmarkTest00464,key_past_expiration,true,324
BenchmarkTest00465,unsalted_hash,false,759
BenchmarkTest00466,resourceexhaust,true,400
BenchmarkTest00467,sessionfixation,true,384
BenchmarkTest00468,confused_deputy,false,441
BenchmarkTest00469,default_password_use,true,1393
BenchmarkTest00470,predictable_prng_seed,true,337
BenchmarkTest00471,insecureperms,false,732
BenchmarkTest00472,equiv_special_elem,true,76
BenchmarkTest00473,external_critical_state,false,642
BenchmarkTest00474,rsa_no_oaep,false,780
BenchmarkTest00475,key_exchange_no_entity_auth,true,322
BenchmarkTest00476,download_no_integrity,true,494
BenchmarkTest00477,unprotected_cred_storage,true,256
BenchmarkTest00478,key_past_expiration,true,324
BenchmarkTest00479,insuff_privilege,true,274
BenchmarkTest00480,ssrf,false,918
BenchmarkTest00481,improper_alt_path_protect,true,424
BenchmarkTest00482,bad_cert_chain,true,296
BenchmarkTest00483,improper_alt_path_protect,false,424
BenchmarkTest00484,missing_xml_validation,true,112
BenchmarkTest00485,dataintegrity,false,345
BenchmarkTest00486,missing_auth_step,true,304
BenchmarkTest00487,auth_bypass_alt_name,true,289
BenchmarkTest00488,infodisclosure,false,200
BenchmarkTest00489,crlfinjection,false,93
BenchmarkTest00490,debug_info_leak,false,215
BenchmarkTest00491,hardcoded_security_constant,false,547
BenchmarkTest00492,sensitive_info_sent,false,201
BenchmarkTest00493,missing_error_page,true,756
BenchmarkTest00494,predictable_numbers_gen,true,340
BenchmarkTest00495,unverified_ownership,true,283
BenchmarkTest00496,improper_encoding,true,116
BenchmarkTest00497,key_management_error,true,320
BenchmarkTest00498,unsafe_file_upload_type,false,646
BenchmarkTest00499,cleartextstorage,false,312
BenchmarkTest00500,dangerous_function,true,676
BenchmarkTest00501,authzincorrect,false,863
BenchmarkTest00502,codeinj,true,94
BenchmarkTest00503,invalid_chars_identifiers,false,86
BenchmarkTest00504,external_control_path,true,73
BenchmarkTest00505,equiv_special_elem,true,76
BenchmarkTest00506,absolute_path_traversal,false,36
BenchmarkTest00507,auth_bypass_alt_path,true,288
BenchmarkTest00508,authzfailure,true,862
BenchmarkTest00509,directory_listing_exposure,false,548
BenchmarkTest00510,error_no_action,false,390
BenchmarkTest00511,null_deref,false,476
BenchmarkTest00512,untrusted_security_decision,true,807
BenchmarkTest00513,ssrf,true,918
BenchmarkTest00514,uncaught_exception,true,248
BenchmarkTest00515,cert_expiration_check,true,298
BenchmarkTest00516,hardcoded_security_constant,false,547
BenchmarkTest00517,unchecked_error,true,391
BenchmarkTest00518,system_info_exposure,true,497
BenchmarkTest00519,insufficient_session_exp,true,613
BenchmarkTest00520,auth_bypass_alt_path,false,288
BenchmarkTest00521,credprotection,false,522
BenchmarkTest00522,cleartext_in_memory,false,312
BenchmarkTest00523,improper_authorization,true,285
BenchmarkTest00524,ldapi,true,90
BenchmarkTest00525,auth_bypass_spoofing,true,290
BenchmarkTest00526,server_error_info,true,550
BenchmarkTest00527,missing_encryption,false,311
BenchmarkTest00528,env_var_info_exposure,true,526
BenchmarkTest00529,incorrect_auth_algo,true,303
BenchmarkTest00530,massassign,true,915
BenchmarkTest00531,key_exchange_no_entity_auth,false,322
BenchmarkTest00532,unverified_comm_source,true,940
BenchmarkTest00533,race_condition,false,362
BenchmarkTest00534,inputval,false,20
BenchmarkTest00535,hardcoded_password,true,259
BenchmarkTest00536,external_file_access,true,552
BenchmarkTest00537,download_no_integrity,true,494
BenchmarkTest00538,authzincorrect,false,863
BenchmarkTest00539,untrusted_search_path,true,426
BenchmarkTest00540,misinterpretation_output,true,115
BenchmarkTest00541,process_control,false,114
BenchmarkTest00542,key_exchange_no_entity_auth,true,322
BenchmarkTest00543,incorrect_user_mgmt,false,286
BenchmarkTest00544,codeinj,false,94
BenchmarkTest00545,uncaught_exception,false,248
BenchmarkTest00546,csv_injection,true,1236
BenchmarkTest00547,insecureperms,false,732
BenchmarkTest00548,auth_bypass_alt_name,false,289
BenchmarkTest00549,unprotected_cred_storage,true,256
BenchmarkTest00550,insufficient_entropy,true,331
BenchmarkTest00551,external_file_access,false,552
BenchmarkTest00552,improper_encoding,false,116
BenchmarkTest00553,idor,false,639
BenchmarkTest00554,cleartexttransmit,false,319
BenchmarkTest00555,xss,false,79
BenchmarkTest00556,predictable_prng_seed2,false,340
BenchmarkTest00557,risky_crypto_impl,true,1240
BenchmarkTest00558,incorrect_user_mgmt,false,286
BenchmarkTest00559,crlfinjection,false,93
BenchmarkTest00560,sqli,true,89
BenchmarkTest00561,unsafe_file_upload_type,false,646
BenchmarkTest00562,errormessage,false,209
BenchmarkTest00563,cleartext_in_file,false,313
BenchmarkTest00564,authzincorrect,true,863
BenchmarkTest00565,forced_browsing,false,425
BenchmarkTest00566,weak_cred_generic,true,1391
BenchmarkTest00567,xml_injection,true,91
BenchmarkTest00568,cmdi,false,78
BenchmarkTest00569,fileupload,true,434
BenchmarkTest00570,massassign,true,915
BenchmarkTest00571,missing_crypto_step,false,325
BenchmarkTest00572,auth_bypass_sql_pk,false,566
BenchmarkTest00573,auth_bypass_alt_name,false,289
BenchmarkTest00574,generic_throws,true,397
BenchmarkTest00575,small_random_space,true,334
BenchmarkTest00576,bad_cert_chain,false,296
BenchmarkTest00577,sensitive_file_web_root,true,219
BenchmarkTest00578,missing_error_page,false,756
BenchmarkTest00579,insecure_temp_perms,false,379
BenchmarkTest00580,http_header_script,false,644
BenchmarkTest00581,improper_alt_path_protect,true,424
BenchmarkTest00582,private_info_exposure,false,359
BenchmarkTest00583,missing_crypto_step,false,325
BenchmarkTest00584,interaction_frequency,true,799
BenchmarkTest00585,trustbound,false,501
BenchmarkTest00586,weak_password_hash,true,916
BenchmarkTest00587,predictable_salt,false,760
BenchmarkTest00588,relative_path_traversal,true,23
BenchmarkTest00589,reliance_ip_auth,true,291
BenchmarkTest00590,system_info_exposure,true,497
BenchmarkTest00591,resource_leak_sphere,false,402
BenchmarkTest00592,process_control,true,114
BenchmarkTest00593,sensitive_info_sent,false,201
BenchmarkTest00594,predictable_salt,false,760
BenchmarkTest00595,insuff_privilege,true,274
BenchmarkTest00596,error_condition_detect,false,703
BenchmarkTest00597,deserial,true,502
BenchmarkTest00598,absolute_path_traversal,false,36
BenchmarkTest00599,algo_downgrade,false,757
BenchmarkTest00600,csrf,true,352
BenchmarkTest00601,infodisclosure,true,200
