# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00168,unchecked_return,true,252
BenchmarkTest00169,sensitive_file_web_root,true,219
BenchmarkTest00170,credprotection,true,522
BenchmarkTest00171,external_config_control,true,15
BenchmarkTest00172,absolute_path_traversal,false,36
BenchmarkTest00173,hardcoded_password,false,259
BenchmarkTest00174,eval_injection,true,95
BenchmarkTest00175,ssti,false,1336
BenchmarkTest00176,clickjacking,false,1021
BenchmarkTest00177,extra_parameter_handling,false,235
BenchmarkTest00178,xxe,true,611
BenchmarkTest00179,array_index_oob,true,129
BenchmarkTest00180,improper_encoding,true,116
BenchmarkTest00181,weak_prng_security,true,338
BenchmarkTest00182,sensitive_sent_data,true,201
BenchmarkTest00183,infodisclosure,false,200
BenchmarkTest00184,hardcodedcreds,true,798
BenchmarkTest00185,improper_authorization,false,285
BenchmarkTest00186,untrusted_func_inclusion,false,829
BenchmarkTest00187,external_file_access,true,552
BenchmarkTest00188,inputval,false,20
BenchmarkTest00189,improper_input_neutralize,true,74
BenchmarkTest00190,basic_xss,true,80
BenchmarkTest00191,clickjacking,false,1021
BenchmarkTest00192,external_config_control,false,15
BenchmarkTest00193,permissive_allowlist,true,183
BenchmarkTest00194,sensitive_sent_data,true,201
BenchmarkTest00195,invalid_chars_identifiers,true,86
BenchmarkTest00196,symlink_following_unix,false,61
BenchmarkTest00197,debug_info_leak,false,215
BenchmarkTest00198,resource_injection,true,99
BenchmarkTest00199,ldapi,true,90
BenchmarkTest00200,securecookie,true,614
BenchmarkTest00201,el_injection,false,917
BenchmarkTest00202,cleartextstorage,true,312
BenchmarkTest00203,xml_entity_expansion,true,776
BenchmarkTest00204,ssti,false,1336
BenchmarkTest00205,missingcritauthn,false,306
BenchmarkTest00206,permissive_allowlist,true,183
BenchmarkTest00207,weakcipher,true,327
BenchmarkTest00208,xxe,true,611
BenchmarkTest00209,resourceexhaust,false,400
BenchmarkTest00210,sensitive_file_web_root,false,219
BenchmarkTest00211,cleartextstorage,false,312
BenchmarkTest00212,sessionfixation,true,384
BenchmarkTest00213,authzfailure,false,862
BenchmarkTest00214,improper_priv_handling,false,280
BenchmarkTest00215,tlsverify,false,295
BenchmarkTest00216,xss,false,79
BenchmarkTest00217,xxe,false,611
BenchmarkTest00218,xml_entity_expansion,true,776
BenchmarkTest00219,absolute_path_traversal,false,36
BenchmarkTest00220,sensitive_file_web_root,false,219
BenchmarkTest00221,improper_encoding,false,116
BenchmarkTest00222,insecuretemp,true,377
BenchmarkTest00223,clickjacking,true,1021
BenchmarkTest00224,ssrf,true,918
BenchmarkTest00225,resource_injection,true,99
BenchmarkTest00226,cleartexttransmit,false,319
BenchmarkTest00227,log_encoding_failure,false,117
BenchmarkTest00228,deserial,true,502
BenchmarkTest00229,debug_info_leak,false,215
BenchmarkTest00230,hardcodedcreds,true,798
BenchmarkTest00231,weak_password_encode,true,261
BenchmarkTest00232,idor,false,639
BenchmarkTest00233,dataintegrity,false,345
BenchmarkTest00234,sensitive_file_web_root,true,219
BenchmarkTest00235,genericcmdi,false,77
BenchmarkTest00236,sensitive_info_sent,true,201
BenchmarkTest00237,cookie_no_validation,true,565
BenchmarkTest00238,clickjacking,false,1021
BenchmarkTest00239,cleartexttransmit,true,319
BenchmarkTest00240,external_config_control,false,15
BenchmarkTest00241,ldapi,false,90
BenchmarkTest00242,weak_prng_security,false,338
BenchmarkTest00243,csrf,false,352
BenchmarkTest00244,cookie_no_validation,false,565
BenchmarkTest00245,ldapi,true,90
BenchmarkTest00246,xxe,false,611
BenchmarkTest00247,intoverflow,true,190
BenchmarkTest00248,clickjacking,true,1021
BenchmarkTest00249,authnfailure,false,287
BenchmarkTest00250,empty_password_config,true,258
BenchmarkTest00251,unprotected_cred_storage,true,256
BenchmarkTest00252,permissive_allowlist,true,183
BenchmarkTest00253,unsalted_hash,false,759
BenchmarkTest00254,tlsverify,false,295
BenchmarkTest00255,process_control,true,114
BenchmarkTest00256,script_in_attributes,false,83
BenchmarkTest00257,argument_injection,false,88
BenchmarkTest00258,external_file_access,true,552
BenchmarkTest00259,process_control,true,114
BenchmarkTest00260,equiv_special_elem,false,76
BenchmarkTest00261,securecookie,true,614
BenchmarkTest00262,intoverflow,false,190
BenchmarkTest00263,unsafe_reflection,true,470
BenchmarkTest00264,intoverflow,false,190
BenchmarkTest00265,xxe,false,611
BenchmarkTest00266,race_condition,true,362
BenchmarkTest00267,unprotected_cred_storage,false,256
BenchmarkTest00268,unsafe_reflection,false,470
BenchmarkTest00269,external_file_access,false,552
BenchmarkTest00270,sessionfixation,true,384
BenchmarkTest00271,clickjacking,true,1021
BenchmarkTest00272,resource_injection,true,99
BenchmarkTest00273,pathtraver,false,22
BenchmarkTest00274,external_control_path,false,73
BenchmarkTest00275,inputval,true,20
BenchmarkTest00276,xpathi,false,643
BenchmarkTest00277,hardcodedcreds,false,798
BenchmarkTest00278,cmdi,false,78
BenchmarkTest00279,untrusted_func_inclusion,true,829
BenchmarkTest00280,symlink_following,false,59
BenchmarkTest00281,improper_input_neutralize,true,74
BenchmarkTest00282,process_control,false,114
BenchmarkTest00283,http_response_split,true,113
BenchmarkTest00284,http_response_split,true,113
BenchmarkTest00285,missingcritauthn,true,306
BenchmarkTest00286,tlsverify,false,295
BenchmarkTest00287,sensinlogs,true,532
BenchmarkTest00288,sessionfixation,false,384
BenchmarkTest00289,external_config_control,true,15
BenchmarkTest00290,corsmisconfig,false,942
BenchmarkTest00291,ssrf,false,918
BenchmarkTest00292,external_file_access,false,552
BenchmarkTest00293,info_loss_omission,false,221
BenchmarkTest00294,pathtraver,true,22
BenchmarkTest00295,insecureperms,false,732
BenchmarkTest00296,deserial,true,502
BenchmarkTest00297,weak_password_encode,true,261
BenchmarkTest00298,unchecked_return,false,252
BenchmarkTest00299,external_control_path,false,73
BenchmarkTest00300,missingcritauthn,false,306
BenchmarkTest00301,basic_xss,true,80
BenchmarkTest00302,unchecked_return,true,252
BenchmarkTest00303,improper_input_neutralize,true,74
BenchmarkTest00304,errormessage,false,209
BenchmarkTest00305,improper_encoding,false,116
BenchmarkTest00306,xml_entity_expansion,false,776
BenchmarkTest00307,intoverflow,true,190
BenchmarkTest00308,improper_input_neutralize,true,74
BenchmarkTest00309,resourceexhaust,true,400
BenchmarkTest00310,errormessage,false,209
BenchmarkTest00311,eval_injection,true,95
BenchmarkTest00312,static_code_injection,true,96
BenchmarkTest00313,extra_parameter_handling,false,235
BenchmarkTest00314,el_injection,true,917
BenchmarkTest00315,invalid_chars_identifiers,false,86
BenchmarkTest00316,crlfinjection,true,93
BenchmarkTest00317,idor,false,639
BenchmarkTest00318,argument_injection,true,88
BenchmarkTest00319,authzfailure,false,862
BenchmarkTest00320,unverified_signature,true,347
BenchmarkTest00321,http_response_split,true,113
BenchmarkTest00322,infodisclosure,true,200
BenchmarkTest00323,weak_prng_security,false,338
BenchmarkTest00324,weakcipher,false,327
BenchmarkTest00325,basic_xss,false,80
BenchmarkTest00326,unverified_signature,true,347
BenchmarkTest00327,cleartext_in_memory,false,312
BenchmarkTest00328,credprotection,true,522
BenchmarkTest00329,unprotected_cred_storage,true,256
BenchmarkTest00330,sessionfixation,false,384
BenchmarkTest00331,process_control,false,114
BenchmarkTest00332,weakcipher,false,327
BenchmarkTest00333,crlfinjection,false,93
BenchmarkTest00334,improper_authorization,true,285
BenchmarkTest00335,untrusted_func_inclusion,false,829
BenchmarkTest00336,http_response_split,true,113
BenchmarkTest00337,weak_password_encode,true,261
BenchmarkTest00338,securecookie,false,614
BenchmarkTest00339,external_config_control,false,15
BenchmarkTest00340,ldapi,false,90
BenchmarkTest00341,improper_perm_preservation,true,281
BenchmarkTest00342,resource_injection,true,99
BenchmarkTest00343,authzincorrect,false,863
BenchmarkTest00344,misinterpretation_output,true,115
BenchmarkTest00345,script_in_attributes,false,83
BenchmarkTest00346,cookie_no_validation,true,565
BenchmarkTest00347,dataintegrity,false,345
BenchmarkTest00348,cmdi,false,78
BenchmarkTest00349,unsalted_hash,true,759
BenchmarkTest00350,missingcritauthn,true,306
BenchmarkTest00351,external_control_path,true,73
BenchmarkTest00352,log_encoding_failure,true,117
BenchmarkTest00353,csrf,false,352
BenchmarkTest00354,intoverflow,true,190
BenchmarkTest00355,relative_path_traversal,true,23
BenchmarkTest00356,sensitive_file_web_root,false,219
BenchmarkTest00357,credprotection,true,522
BenchmarkTest00358,weak_password_encode,true,261
BenchmarkTest00359,authnfailure,false,287
BenchmarkTest00360,redirect,false,601
BenchmarkTest00361,loginjection,false,117
BenchmarkTest00362,missingcritauthn,true,306
BenchmarkTest00363,dataintegrity,false,345
BenchmarkTest00364,http_response_split,true,113
BenchmarkTest00365,untrusted_func_inclusion,true,829
BenchmarkTest00366,missing_encryption,false,311
BenchmarkTest00367,insecure_temp_perms,false,379
BenchmarkTest00368,improper_priv_handling,true,280
BenchmarkTest00369,cmdi,true,78
BenchmarkTest00370,hardcodedcreds,true,798
BenchmarkTest00371,untrusted_func_inclusion,false,829
BenchmarkTest00372,extra_parameter_handling,true,235
BenchmarkTest00373,pathtraver,true,22
BenchmarkTest00374,weak_password_encode,false,261
BenchmarkTest00375,cmdi,true,78
BenchmarkTest00376,credprotection,true,522
BenchmarkTest00377,cookie_no_validation,true,565
BenchmarkTest00378,absolute_path_traversal,true,36
BenchmarkTest00379,insecure_temp_perms,true,379
BenchmarkTest00380,insecuretemp,false,377
BenchmarkTest00381,improper_encoding,true,116
BenchmarkTest00382,eval_injection,true,95
BenchmarkTest00383,extra_parameter_handling,false,235
BenchmarkTest00384,permissive_allowlist,true,183
BenchmarkTest00385,inputval,true,20
BenchmarkTest00386,http_response_split,true,113
BenchmarkTest00387,improper_input_neutralize,false,74
BenchmarkTest00388,info_loss_omission,false,221
BenchmarkTest00389,dataintegrity,true,345
BenchmarkTest00390,sqli,false,89
BenchmarkTest00391,missing_encryption,false,311
BenchmarkTest00392,argument_injection,true,88
BenchmarkTest00393,deserial,true,502
BenchmarkTest00394,equiv_special_elem,false,76
BenchmarkTest00395,improper_priv_handling,false,280
BenchmarkTest00396,misinterpretation_output,true,115
BenchmarkTest00397,dataintegrity,true,345
BenchmarkTest00398,tlsverify,true,295
BenchmarkTest00399,insecure_temp_perms,true,379
BenchmarkTest00400,redirect,false,601
BenchmarkTest00401,authzincorrect,true,863
BenchmarkTest00402,unsalted_hash,false,759
BenchmarkTest00403,infodisclosure,false,200
BenchmarkTest00404,insuff_privilege,true,274
BenchmarkTest00405,idor,false,639
BenchmarkTest00406,permissive_allowlist,true,183
BenchmarkTest00407,corsmisconfig,false,942
BenchmarkTest00408,xpathi,true,643
BenchmarkTest00409,external_config_control,false,15
BenchmarkTest00410,improper_input_neutralize,true,74
BenchmarkTest00411,improper_priv_handling,true,280
BenchmarkTest00412,sensitive_sent_data,true,201
BenchmarkTest00413,el_injection,true,917
BenchmarkTest00414,permissive_allowlist,true,183
BenchmarkTest00415,weakkeylength,false,326
BenchmarkTest00416,sensitive_file_web_root,false,219
BenchmarkTest00417,insecureperms,false,732
BenchmarkTest00418,array_index_oob,false,129
BenchmarkTest00419,csrf,true,352
BenchmarkTest00420,missing_xml_validation,true,112
BenchmarkTest00421,insecuretemp,true,377
BenchmarkTest00422,insecureperms,true,732
BenchmarkTest00423,weakcipher,true,327
BenchmarkTest00424,xpathi,true,643
BenchmarkTest00425,crlfinjection,true,93
BenchmarkTest00426,improper_encoding,false,116
BenchmarkTest00427,race_condition,true,362
BenchmarkTest00428,idor,false,639
BenchmarkTest00429,race_condition,false,362
BenchmarkTest00430,clickjacking,true,1021
BenchmarkTest00431,fileupload,false,434
BenchmarkTest00432,basic_xss,false,80
BenchmarkTest00433,static_code_injection,true,96
BenchmarkTest00434,privescalation,false,269
BenchmarkTest00435,securecookie,false,614
BenchmarkTest00436,weakcipher,true,327
BenchmarkTest00437,relative_path_traversal,false,23
BenchmarkTest00438,unprotected_cred_storage,false,256
BenchmarkTest00439,extra_parameter_handling,false,235
BenchmarkTest00440,debug_info_leak,true,215
BenchmarkTest00441,missing_xml_validation,false,112
BenchmarkTest00442,sqli,false,89
BenchmarkTest00443,authzincorrect,false,863
BenchmarkTest00444,missing_encryption,true,311
BenchmarkTest00445,crlfinjection,false,93
BenchmarkTest00446,weakcipher,true,327
BenchmarkTest00447,inputval,false,20
BenchmarkTest00448,absolute_path_traversal,false,36
BenchmarkTest00449,argument_injection,true,88
BenchmarkTest00450,inputval,true,20
BenchmarkTest00451,http_response_split,false,113
BenchmarkTest00452,insecure_temp_perms,true,379
BenchmarkTest00453,authnfailure,false,287
BenchmarkTest00454,credprotection,false,522
BenchmarkTest00455,insecure_temp_perms,false,379
BenchmarkTest00456,xml_entity_expansion,false,776
BenchmarkTest00457,info_loss_omission,false,221
BenchmarkTest00458,hardcodedcreds,true,798
BenchmarkTest00459,securecookie,false,614
BenchmarkTest00460,corsmisconfig,true,942
BenchmarkTest00461,pathtraver,false,22
BenchmarkTest00462,ssti,true,1336
BenchmarkTest00463,sensitive_sent_data,false,201
BenchmarkTest00464,ldapi,false,90
BenchmarkTest00465,sensinlogs,true,532
BenchmarkTest00466,redirect,false,601
BenchmarkTest00467,inputval,true,20
BenchmarkTest00468,sensinlogs,true,532
BenchmarkTest00469,insecureperms,false,732
BenchmarkTest00470,ldapi,true,90
BenchmarkTest00471,redirect,true,601
BenchmarkTest00472,missing_xml_validation,true,112
BenchmarkTest00473,improper_input_neutralize,false,74
BenchmarkTest00474,cookie_no_validation,true,565
BenchmarkTest00475,cmdi,false,78
BenchmarkTest00476,weakcipher,false,327
BenchmarkTest00477,argument_injection,false,88
BenchmarkTest00478,unverified_comm_source,false,940
BenchmarkTest00479,argument_injection,false,88
BenchmarkTest00480,authzincorrect,false,863
BenchmarkTest00481,dataintegrity,false,345
BenchmarkTest00482,authzfailure,true,862
BenchmarkTest00483,equiv_special_elem,true,76
BenchmarkTest00484,infodisclosure,false,200
BenchmarkTest00485,privescalation,true,269
BenchmarkTest00486,invalid_chars_identifiers,false,86
BenchmarkTest00487,cleartext_in_memory,true,312
BenchmarkTest00488,cookie_no_httponly,false,1004
BenchmarkTest00489,el_injection,true,917
BenchmarkTest00490,weakcipher,true,327
BenchmarkTest00491,static_code_injection,true,96
BenchmarkTest00492,external_file_access,true,552
BenchmarkTest00493,weak_prng_security,true,338
BenchmarkTest00494,corsmisconfig,false,942
BenchmarkTest00495,incorrect_privilege_assign,false,266
BenchmarkTest00496,sensitive_sent_data,true,201
BenchmarkTest00497,argument_injection,false,88
BenchmarkTest00498,basic_xss,false,80
BenchmarkTest00499,corsmisconfig,false,942
BenchmarkTest00500,incorrect_privilege_assign,false,266
BenchmarkTest00501,improper_perm_preservation,false,281
BenchmarkTest00502,static_code_injection,false,96
BenchmarkTest00503,el_injection,false,917
BenchmarkTest00504,extra_parameter_handling,true,235
BenchmarkTest00505,race_condition,false,362
BenchmarkTest00506,tlsverify,true,295
BenchmarkTest00507,cookie_no_validation,true,565
BenchmarkTest00508,symlink_following_unix,true,61
BenchmarkTest00509,info_loss_omission,false,221
BenchmarkTest00510,info_loss_omission,true,221
BenchmarkTest00511,unsafe_reflection,true,470
BenchmarkTest00512,xpathi,false,643
BenchmarkTest00513,untrusted_func_inclusion,true,829
BenchmarkTest00514,el_injection,true,917
BenchmarkTest00515,intoverflow,true,190
BenchmarkTest00516,infodisclosure,false,200
BenchmarkTest00517,external_config_control,true,15
BenchmarkTest00518,securecookie,false,614
BenchmarkTest00519,array_index_oob,true,129
BenchmarkTest00520,redirect,true,601
BenchmarkTest00521,genericcmdi,false,77
BenchmarkTest00522,redirect,true,601
BenchmarkTest00523,race_condition,true,362
BenchmarkTest00524,redirect,true,601
BenchmarkTest00525,xpathi,false,643
BenchmarkTest00526,absolute_path_traversal,true,36
BenchmarkTest00527,weakkeylength,true,326
BenchmarkTest00528,improper_input_neutralize,false,74
BenchmarkTest00529,ssti,true,1336
BenchmarkTest00530,script_in_attributes,true,83
BenchmarkTest00531,cleartexttransmit,true,319
BenchmarkTest00532,debug_info_leak,true,215
BenchmarkTest00533,idor,false,639
BenchmarkTest00534,unsalted_hash,true,759
BenchmarkTest00535,unsafe_reflection,true,470
BenchmarkTest00536,insecureperms,true,732
BenchmarkTest00537,empty_password_config,true,258
BenchmarkTest00538,authzincorrect,false,863
BenchmarkTest00539,resource_injection,false,99
BenchmarkTest00540,insecureperms,false,732
BenchmarkTest00541,misinterpretation_output,false,115
BenchmarkTest00542,array_index_oob,true,129
BenchmarkTest00543,xml_entity_expansion,false,776
BenchmarkTest00544,cleartextstorage,false,312
BenchmarkTest00545,ssrf,true,918
BenchmarkTest00546,http_response_split,true,113
BenchmarkTest00547,external_control_path,true,73
BenchmarkTest00548,xml_entity_expansion,false,776
BenchmarkTest00549,infodisclosure,true,200
BenchmarkTest00550,missing_encryption,true,311
BenchmarkTest00551,extra_parameter_handling,false,235
BenchmarkTest00552,cookie_no_httponly,false,1004
BenchmarkTest00553,sensitive_file_web_root,true,219
BenchmarkTest00554,cleartexttransmit,false,319
BenchmarkTest00555,securecookie,false,614
BenchmarkTest00556,resourceexhaust,true,400
BenchmarkTest00557,uncaught_exception,false,248
BenchmarkTest00558,genericcmdi,true,77
BenchmarkTest00559,codeinj,false,94
BenchmarkTest00560,unprotected_cred_storage,false,256
BenchmarkTest00561,debug_info_leak,false,215
BenchmarkTest00562,insecureperms,true,732
BenchmarkTest00563,cleartextstorage,false,312
BenchmarkTest00564,dataintegrity,true,345
BenchmarkTest00565,corsmisconfig,false,942
BenchmarkTest00566,uncaught_exception,false,248
BenchmarkTest00567,uncaught_exception,true,248
BenchmarkTest00568,infodisclosure,false,200
BenchmarkTest00569,http_response_split,false,113
BenchmarkTest00570,ssti,true,1336
BenchmarkTest00571,tlsverify,true,295
BenchmarkTest00572,symlink_following,false,59
BenchmarkTest00573,permissive_allowlist,true,183
BenchmarkTest00574,incorrect_privilege_assign,false,266
BenchmarkTest00575,sensitive_info_sent,false,201
BenchmarkTest00576,race_condition,false,362
BenchmarkTest00577,permissive_allowlist,true,183
BenchmarkTest00578,cleartextstorage,true,312
BenchmarkTest00579,codeinj,false,94
BenchmarkTest00580,ssrf,false,918
BenchmarkTest00581,http_response_split,true,113
BenchmarkTest00582,misinterpretation_output,false,115
BenchmarkTest00583,uncaught_exception,true,248
BenchmarkTest00584,cookie_no_httponly,true,1004
BenchmarkTest00585,unverified_comm_source,true,940
BenchmarkTest00586,ldapi,false,90
BenchmarkTest00587,unverified_signature,true,347
BenchmarkTest00588,tlsverify,false,295
BenchmarkTest00589,errormessage,true,209
BenchmarkTest00590,unsafe_reflection,true,470
BenchmarkTest00591,argument_injection,false,88
BenchmarkTest00592,xxe,true,611
BenchmarkTest00593,securecookie,false,614
BenchmarkTest00594,codeinj,false,94
BenchmarkTest00595,incorrect_privilege_assign,true,266
BenchmarkTest00596,hardcoded_password,false,259
BenchmarkTest00597,weak_prng_security,false,338
BenchmarkTest00598,authzfailure,false,862
BenchmarkTest00599,resourceexhaust,false,400
BenchmarkTest00600,unsafe_reflection,false,470
BenchmarkTest00601,weak_prng_security,true,338
BenchmarkTest00602,authnfailure,true,287
BenchmarkTest00603,unprotected_cred_storage,true,256
BenchmarkTest00604,relative_path_traversal,false,23
BenchmarkTest00605,insuff_privilege,false,274
BenchmarkTest00606,argument_injection,false,88
BenchmarkTest00607,xxe,false,611
BenchmarkTest00608,clickjacking,true,1021
BenchmarkTest00609,improper_encoding,true,116
BenchmarkTest00610,missing_encryption,false,311
BenchmarkTest00611,http_response_split,true,113
BenchmarkTest00612,genericcmdi,true,77
BenchmarkTest00613,unverified_signature,false,347
BenchmarkTest00614,improper_encoding,false,116
BenchmarkTest00615,privescalation,true,269
BenchmarkTest00616,process_control,false,114
BenchmarkTest00617,xxe,true,611
BenchmarkTest00618,insuff_privilege,false,274
BenchmarkTest00619,null_deref,false,476
BenchmarkTest00620,infodisclosure,false,200
BenchmarkTest00621,external_file_access,false,552
BenchmarkTest00622,genericcmdi,true,77
BenchmarkTest00623,cookie_no_httponly,false,1004
